#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.185860E+08   0.185860E+08   0.247760E+08   0.247759E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185930E+08  -0.497043E+00   0.110945E+08   0.110945E+08   0.375086E+01
   0.752043E-05   0.185860E+08   0.185860E+08   0.247753E+08   0.247751E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497043E+00   0.110945E+08   0.110945E+08   0.400938E+01
   0.803882E-05   0.185860E+08   0.185860E+08   0.247744E+08   0.247742E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497043E+00   0.110945E+08   0.110945E+08   0.428570E+01
   0.859295E-05   0.185860E+08   0.185860E+08   0.247734E+08   0.247732E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497043E+00   0.110945E+08   0.110945E+08   0.458106E+01
   0.918527E-05   0.185860E+08   0.185860E+08   0.247723E+08   0.247721E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497043E+00   0.110945E+08   0.110945E+08   0.489677E+01
   0.981842E-05   0.185860E+08   0.185860E+08   0.247710E+08   0.247707E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497042E+00   0.110945E+08   0.110945E+08   0.523423E+01
   0.104952E-04   0.185860E+08   0.185860E+08   0.247695E+08   0.247692E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497042E+00   0.110945E+08   0.110945E+08   0.559493E+01
   0.112187E-04   0.185860E+08   0.185860E+08   0.247678E+08   0.247675E+08   0.185870E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497042E+00   0.110945E+08   0.110945E+08   0.598047E+01
   0.119920E-04   0.185860E+08   0.185860E+08   0.247659E+08   0.247655E+08   0.185869E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497042E+00   0.110945E+08   0.110945E+08   0.639256E+01
   0.128186E-04   0.185860E+08   0.185860E+08   0.247636E+08   0.247632E+08   0.185869E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497042E+00   0.110945E+08   0.110945E+08   0.683303E+01
   0.137022E-04   0.185860E+08   0.185860E+08   0.247611E+08   0.247607E+08   0.185869E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497042E+00   0.110945E+08   0.110945E+08   0.730381E+01
   0.146467E-04   0.185860E+08   0.185860E+08   0.247582E+08   0.247577E+08   0.185869E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497042E+00   0.110945E+08   0.110945E+08   0.780700E+01
   0.156563E-04   0.185860E+08   0.185860E+08   0.247549E+08   0.247543E+08   0.185869E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497041E+00   0.110945E+08   0.110945E+08   0.834481E+01
   0.167355E-04   0.185860E+08   0.185860E+08   0.247512E+08   0.247505E+08   0.185869E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497041E+00   0.110945E+08   0.110945E+08   0.891961E+01
   0.178891E-04   0.185860E+08   0.185860E+08   0.247468E+08   0.247461E+08   0.185868E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497041E+00   0.110945E+08   0.110945E+08   0.953395E+01
   0.191222E-04   0.185860E+08   0.185860E+08   0.247419E+08   0.247410E+08   0.185868E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497041E+00   0.110944E+08   0.110944E+08   0.101905E+02
