#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.144642E+08   0.144642E+08   0.192825E+08   0.192824E+08   0.144655E+08   0.144642E+08   0.144642E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.469302E+01
   0.752043E-05   0.144642E+08   0.144642E+08   0.192820E+08   0.192819E+08   0.144655E+08   0.144642E+08   0.144642E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.501648E+01
   0.803882E-05   0.144642E+08   0.144642E+08   0.192815E+08   0.192814E+08   0.144655E+08   0.144642E+08   0.144642E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.536222E+01
   0.859295E-05   0.144642E+08   0.144642E+08   0.192809E+08   0.192808E+08   0.144655E+08   0.144642E+08   0.144642E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.573179E+01
   0.918527E-05   0.144642E+08   0.144642E+08   0.192803E+08   0.192801E+08   0.144655E+08   0.144642E+08   0.144642E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.612681E+01
   0.981842E-05   0.144641E+08   0.144641E+08   0.192795E+08   0.192794E+08   0.144655E+08   0.144642E+08   0.144641E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.654905E+01
   0.104952E-04   0.144641E+08   0.144641E+08   0.192787E+08   0.192785E+08   0.144655E+08   0.144642E+08   0.144641E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.700038E+01
   0.112187E-04   0.144641E+08   0.144641E+08   0.192777E+08   0.192775E+08   0.144655E+08   0.144642E+08   0.144641E+08   0.144719E+08  -0.553509E+00   0.114648E+08   0.114648E+08   0.748279E+01
   0.119920E-04   0.144641E+08   0.144641E+08   0.192766E+08   0.192763E+08   0.144655E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553508E+00   0.114648E+08   0.114648E+08   0.799843E+01
   0.128186E-04   0.144641E+08   0.144641E+08   0.192753E+08   0.192750E+08   0.144655E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553508E+00   0.114648E+08   0.114648E+08   0.854957E+01
   0.137022E-04   0.144641E+08   0.144641E+08   0.192738E+08   0.192735E+08   0.144655E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553508E+00   0.114648E+08   0.114648E+08   0.913866E+01
   0.146467E-04   0.144641E+08   0.144641E+08   0.192721E+08   0.192718E+08   0.144655E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553508E+00   0.114648E+08   0.114648E+08   0.976831E+01
   0.156563E-04   0.144641E+08   0.144641E+08   0.192702E+08   0.192698E+08   0.144654E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553508E+00   0.114648E+08   0.114648E+08   0.104413E+02
   0.167355E-04   0.144641E+08   0.144641E+08   0.192680E+08   0.192676E+08   0.144654E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553507E+00   0.114648E+08   0.114648E+08   0.111606E+02
   0.178891E-04   0.144641E+08   0.144641E+08   0.192655E+08   0.192650E+08   0.144654E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553507E+00   0.114648E+08   0.114648E+08   0.119294E+02
   0.191222E-04   0.144641E+08   0.144641E+08   0.192627E+08   0.192621E+08   0.144654E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553507E+00   0.114648E+08   0.114648E+08   0.127510E+02
   0.204403E-04   0.144641E+08   0.144641E+08   0.192594E+08   0.192588E+08   0.144654E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553506E+00   0.114648E+08   0.114648E+08   0.136292E+02
   0.218493E-04   0.144641E+08   0.144641E+08   0.192557E+08   0.192550E+08   0.144653E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553506E+00   0.114648E+08   0.114648E+08   0.145677E+02
