#           k/h    P           
            0.703546857039E-05            0.263396015167E+02
            0.752043024477E-05            0.280802383423E+02
            0.803882176115E-05            0.299359073639E+02
            0.859294596012E-05            0.319142112732E+02
            0.918526620808E-05            0.340232353210E+02
            0.981841549219E-05            0.362716407776E+02
            0.104952096081E-04            0.386686286926E+02
            0.112186544357E-04            0.412240104675E+02
            0.119919677672E-04            0.439482765198E+02
            0.128185865833E-04            0.468525505066E+02
            0.137021852424E-04            0.499487648010E+02
            0.146466900333E-04            0.532495880127E+02
            0.156563019118E-04            0.567685127258E+02
            0.167355065059E-04            0.605200004578E+02
            0.178891023097E-04            0.645193862915E+02
            0.191222170542E-04            0.687830657959E+02
            0.204403295356E-04            0.733284835815E+02
            0.218493023567E-04            0.781742630005E+02
            0.233553982980E-04            0.833402557373E+02
            0.249653094215E-04            0.888475952148E+02
            0.266861934506E-04            0.947188949585E+02
            0.285256992356E-04            0.100978118896E+03
            0.304920049530E-04            0.107650932312E+03
            0.325938490278E-04            0.114764663696E+03
            0.348405774275E-04            0.122348457336E+03
            0.372421745851E-04            0.130433288574E+03
            0.398093143303E-04            0.139052307129E+03
            0.425534126407E-04            0.148240783691E+03
            0.454866640212E-04            0.158036315918E+03
            0.486221033498E-04            0.168478973389E+03
            0.519736749993E-04            0.179611480713E+03
            0.555562728550E-04            0.191479370117E+03
            0.593858239881E-04            0.204131225586E+03
            0.634793468635E-04            0.217618713379E+03
            0.678550495650E-04            0.231996994019E+03
            0.725323625375E-04            0.247324737549E+03
            0.775320950197E-04            0.263664703369E+03
            0.828764605103E-04            0.281083496094E+03
            0.885892222868E-04            0.299652191162E+03
            0.946957661654E-04            0.319446716309E+03
            0.101223238744E-03            0.340547485352E+03
            0.108200663817E-03            0.363040527344E+03
            0.115659044241E-03            0.387017456055E+03
            0.123631543829E-03            0.412575805664E+03
            0.132153581944E-03            0.439819427490E+03
            0.141263066325E-03            0.468858612061E+03
            0.151000480400E-03            0.499811370850E+03
            0.161409087013E-03            0.532802673340E+03
            0.172535190359E-03            0.567966003418E+03
            0.184428208740E-03            0.605442932129E+03
            0.197141038370E-03            0.645384277344E+03
            0.210730169783E-03            0.687950134277E+03
            0.225256022532E-03            0.733310852051E+03
            0.240783148911E-03            0.781647460938E+03
            0.257380568655E-03            0.833151977539E+03
            0.275122089079E-03            0.888027954102E+03
            0.294086523354E-03            0.946491821289E+03
            0.314358214382E-03            0.100877227783E+04
            0.336027238518E-03            0.107511169434E+04
            0.359189929441E-03            0.114576757812E+04
            0.383949256502E-03            0.122101049805E+04
            0.410415290389E-03            0.130112756348E+04
            0.438705639681E-03            0.138642089844E+04
            0.468946062028E-03            0.147720910645E+04
            0.501270988025E-03            0.157382739258E+04
            0.535824103281E-03            0.167662927246E+04
            0.572759017814E-03            0.178598425293E+04
            0.612239877228E-03            0.190228039551E+04
