#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.166428E+08   0.166428E+08   0.221862E+08   0.221861E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166502E+08  -0.527784E+00   0.116017E+08   0.116017E+08   0.420875E+01
   0.752043E-05   0.166428E+08   0.166428E+08   0.221856E+08   0.221855E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166502E+08  -0.527784E+00   0.116017E+08   0.116017E+08   0.449883E+01
   0.803882E-05   0.166428E+08   0.166428E+08   0.221850E+08   0.221848E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527784E+00   0.116017E+08   0.116017E+08   0.480889E+01
   0.859295E-05   0.166428E+08   0.166428E+08   0.221842E+08   0.221840E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527784E+00   0.116017E+08   0.116017E+08   0.514032E+01
   0.918527E-05   0.166428E+08   0.166428E+08   0.221833E+08   0.221831E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527783E+00   0.116017E+08   0.116017E+08   0.549457E+01
   0.981842E-05   0.166428E+08   0.166428E+08   0.221823E+08   0.221821E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527783E+00   0.116017E+08   0.116017E+08   0.587323E+01
   0.104952E-04   0.166428E+08   0.166428E+08   0.221811E+08   0.221809E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527783E+00   0.116017E+08   0.116017E+08   0.627798E+01
   0.112187E-04   0.166428E+08   0.166428E+08   0.221798E+08   0.221795E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527783E+00   0.116017E+08   0.116017E+08   0.671059E+01
   0.119920E-04   0.166428E+08   0.166428E+08   0.221783E+08   0.221780E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527783E+00   0.116017E+08   0.116017E+08   0.717300E+01
   0.128186E-04   0.166428E+08   0.166428E+08   0.221765E+08   0.221762E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527783E+00   0.116017E+08   0.116017E+08   0.766725E+01
   0.137022E-04   0.166428E+08   0.166428E+08   0.221745E+08   0.221742E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527783E+00   0.116017E+08   0.116017E+08   0.819553E+01
   0.146467E-04   0.166428E+08   0.166428E+08   0.221723E+08   0.221718E+08   0.166439E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527782E+00   0.116017E+08   0.116017E+08   0.876017E+01
   0.156563E-04   0.166428E+08   0.166428E+08   0.221697E+08   0.221692E+08   0.166438E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527782E+00   0.116017E+08   0.116017E+08   0.936367E+01
   0.167355E-04   0.166428E+08   0.166428E+08   0.221668E+08   0.221662E+08   0.166438E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527782E+00   0.116017E+08   0.116017E+08   0.100087E+02
   0.178891E-04   0.166428E+08   0.166428E+08   0.221634E+08   0.221627E+08   0.166438E+08   0.166428E+08   0.166428E+08   0.166501E+08  -0.527782E+00   0.116017E+08   0.116017E+08   0.106981E+02
   0.191222E-04   0.166427E+08   0.166427E+08   0.221595E+08   0.221588E+08   0.166438E+08   0.166427E+08   0.166427E+08   0.166501E+08  -0.527781E+00   0.116017E+08   0.116017E+08   0.114349E+02
   0.204403E-04   0.166427E+08   0.166427E+08   0.221551E+08   0.221543E+08   0.166438E+08   0.166427E+08   0.166427E+08   0.166501E+08  -0.527781E+00   0.116017E+08   0.116017E+08   0.122223E+02
   0.218493E-04   0.166427E+08   0.166427E+08   0.221501E+08   0.221491E+08   0.166437E+08   0.166427E+08   0.166427E+08   0.166501E+08  -0.527781E+00   0.116017E+08   0.116017E+08   0.130639E+02
   0.233554E-04   0.166427E+08   0.166427E+08   0.221443E+08   0.221432E+08   0.166437E+08   0.166427E+08   0.166427E+08   0.166500E+08  -0.527780E+00   0.116017E+08   0.116017E+08   0.139632E+02
   0.249653E-04   0.166427E+08   0.166427E+08   0.221378E+08   0.221365E+08   0.166437E+08   0.166427E+08   0.166427E+08   0.166500E+08  -0.527780E+00   0.116016E+08   0.116016E+08   0.149243E+02
   0.266862E-04   0.166427E+08   0.166427E+08   0.221303E+08   0.221288E+08   0.166436E+08   0.166427E+08   0.166427E+08   0.166500E+08  -0.527779E+00   0.116016E+08   0.116016E+08   0.159513E+02
   0.285257E-04   0.166427E+08   0.166427E+08   0.221217E+08   0.221201E+08   0.166436E+08   0.166427E+08   0.166427E+08   0.166500E+08  -0.527778E+00   0.116016E+08   0.116016E+08   0.170487E+02
   0.304920E-04   0.166426E+08   0.166426E+08   0.221120E+08   0.221101E+08   0.166435E+08   0.166426E+08   0.166426E+08   0.166500E+08  -0.527777E+00   0.116016E+08   0.116016E+08   0.182213E+02
   0.325938E-04   0.166426E+08   0.166426E+08   0.221008E+08   0.220986E+08   0.166434E+08   0.166426E+08   0.166426E+08   0.166499E+08  -0.527776E+00   0.116016E+08   0.116016E+08   0.194742E+02
   0.348406E-04   0.166426E+08   0.166426E+08   0.220880E+08   0.220856E+08   0.166434E+08   0.166426E+08   0.166426E+08   0.166499E+08  -0.527775E+00   0.116016E+08   0.116016E+08   0.208127E+02
   0.372422E-04   0.166426E+08   0.166426E+08   0.220735E+08   0.220707E+08   0.166433E+08   0.166426E+08   0.166426E+08   0.166499E+08  -0.527774E+00   0.116015E+08   0.116015E+08   0.222427E+02
   0.398093E-04   0.166425E+08   0.166425E+08   0.220568E+08   0.220536E+08   0.166432E+08   0.166425E+08   0.166425E+08   0.166498E+08  -0.527773E+00   0.116015E+08   0.116015E+08   0.237702E+02
   0.425534E-04   0.166425E+08   0.166425E+08   0.220378E+08   0.220342E+08   0.166431E+08   0.166425E+08   0.166425E+08   0.166498E+08  -0.527771E+00   0.116015E+08   0.116015E+08   0.254017E+02
   0.454867E-04   0.166424E+08   0.166424E+08   0.220162E+08   0.220120E+08   0.166429E+08   0.166424E+08   0.166424E+08   0.166497E+08  -0.527769E+00   0.116015E+08   0.116015E+08   0.271441E+02
   0.486221E-04   0.166424E+08   0.166424E+08   0.219914E+08   0.219866E+08   0.166428E+08   0.166424E+08   0.166424E+08   0.166497E+08  -0.527767E+00   0.116014E+08   0.116014E+08   0.290047E+02
   0.519737E-04   0.166423E+08   0.166423E+08   0.219632E+08   0.219577E+08   0.166426E+08   0.166423E+08   0.166423E+08   0.166496E+08  -0.527764E+00   0.116014E+08   0.116014E+08   0.309913E+02
   0.555563E-04   0.166422E+08   0.166422E+08   0.219309E+08   0.219247E+08   0.166424E+08   0.166422E+08   0.166422E+08   0.166495E+08  -0.527762E+00   0.116013E+08   0.116013E+08   0.331120E+02
   0.593858E-04   0.166422E+08   0.166422E+08   0.218942E+08   0.218871E+08   0.166422E+08   0.166422E+08   0.166422E+08   0.166494E+08  -0.527758E+00   0.116013E+08   0.116013E+08   0.353755E+02
   0.634793E-04   0.166421E+08   0.166421E+08   0.218522E+08   0.218441E+08   0.166419E+08   0.166421E+08   0.166421E+08   0.166493E+08  -0.527755E+00   0.116012E+08   0.116012E+08   0.377908E+02
   0.678550E-04   0.166420E+08   0.166419E+08   0.218044E+08   0.217952E+08   0.166416E+08   0.166420E+08   0.166420E+08   0.166492E+08  -0.527751E+00   0.116011E+08   0.116011E+08   0.403675E+02
   0.725324E-04   0.166418E+08   0.166418E+08   0.217499E+08   0.217393E+08   0.166413E+08   0.166418E+08   0.166418E+08   0.166490E+08  -0.527746E+00   0.116010E+08   0.116010E+08   0.431156E+02
   0.775321E-04   0.166417E+08   0.166417E+08   0.216877E+08   0.216757E+08   0.166409E+08   0.166417E+08   0.166417E+08   0.166489E+08  -0.527741E+00   0.116009E+08   0.116009E+08   0.460455E+02
   0.828765E-04   0.166416E+08   0.166415E+08   0.216169E+08   0.216032E+08   0.166405E+08   0.166415E+08   0.166415E+08   0.166487E+08  -0.527734E+00   0.116008E+08   0.116008E+08   0.491681E+02
   0.885892E-04   0.166414E+08   0.166413E+08   0.215362E+08   0.215207E+08   0.166400E+08   0.166414E+08   0.166414E+08   0.166485E+08  -0.527727E+00   0.116007E+08   0.116007E+08   0.524947E+02
   0.946958E-04   0.166412E+08   0.166411E+08   0.214444E+08   0.214267E+08   0.166394E+08   0.166412E+08   0.166412E+08   0.166483E+08  -0.527719E+00   0.116006E+08   0.116006E+08   0.560369E+02
   0.101223E-03   0.166409E+08   0.166409E+08   0.213400E+08   0.213198E+08   0.166388E+08   0.166409E+08   0.166409E+08   0.166480E+08  -0.527710E+00   0.116004E+08   0.116004E+08   0.598065E+02
   0.108201E-03   0.166407E+08   0.166406E+08   0.212212E+08   0.211982E+08   0.166380E+08   0.166406E+08   0.166407E+08   0.166477E+08  -0.527700E+00   0.116002E+08   0.116002E+08   0.638157E+02
   0.115659E-03   0.166404E+08   0.166403E+08   0.210862E+08   0.210601E+08   0.166372E+08   0.166403E+08   0.166404E+08   0.166473E+08  -0.527687E+00   0.116000E+08   0.116000E+08   0.680764E+02
   0.123632E-03   0.166400E+08   0.166400E+08   0.209330E+08   0.209034E+08   0.166362E+08   0.166400E+08   0.166400E+08   0.166469E+08  -0.527674E+00   0.115998E+08   0.115997E+08   0.726007E+02
   0.132154E-03   0.166396E+08   0.166396E+08   0.207593E+08   0.207256E+08   0.166351E+08   0.166396E+08   0.166396E+08   0.166465E+08  -0.527658E+00   0.115995E+08   0.115994E+08   0.774003E+02
   0.141263E-03   0.166392E+08   0.166391E+08   0.205624E+08   0.205242E+08   0.166339E+08   0.166391E+08   0.166392E+08   0.166459E+08  -0.527640E+00   0.115992E+08   0.115991E+08   0.824863E+02
   0.151000E-03   0.166387E+08   0.166386E+08   0.203396E+08   0.202963E+08   0.166324E+08   0.166386E+08   0.166386E+08   0.166453E+08  -0.527620E+00   0.115988E+08   0.115988E+08   0.878690E+02
   0.161409E-03   0.166381E+08   0.166380E+08   0.200877E+08   0.200388E+08   0.166308E+08   0.166380E+08   0.166380E+08   0.166447E+08  -0.527597E+00   0.115984E+08   0.115983E+08   0.935574E+02
   0.172535E-03   0.166374E+08   0.166373E+08   0.198036E+08   0.197482E+08   0.166289E+08   0.166373E+08   0.166374E+08   0.166439E+08  -0.527571E+00   0.115979E+08   0.115978E+08   0.995588E+02
   0.184428E-03   0.166366E+08   0.166365E+08   0.194836E+08   0.194211E+08   0.166268E+08   0.166366E+08   0.166366E+08   0.166430E+08  -0.527541E+00   0.115974E+08   0.115973E+08   0.105878E+03
   0.197141E-03   0.166357E+08   0.166356E+08   0.191239E+08   0.190535E+08   0.166244E+08   0.166357E+08   0.166357E+08   0.166420E+08  -0.527507E+00   0.115967E+08   0.115967E+08   0.112518E+03
   0.210730E-03   0.166348E+08   0.166346E+08   0.187206E+08   0.186415E+08   0.166216E+08   0.166347E+08   0.166347E+08   0.166409E+08  -0.527468E+00   0.115960E+08   0.115960E+08   0.119476E+03
   0.225256E-03   0.166336E+08   0.166334E+08   0.182696E+08   0.181810E+08   0.166184E+08   0.166335E+08   0.166336E+08   0.166396E+08  -0.527424E+00   0.115952E+08   0.115951E+08   0.126746E+03
   0.240783E-03   0.166323E+08   0.166321E+08   0.177669E+08   0.176678E+08   0.166148E+08   0.166322E+08   0.166323E+08   0.166381E+08  -0.527374E+00   0.115943E+08   0.115942E+08   0.134316E+03
   0.257381E-03   0.166308E+08   0.166306E+08   0.172086E+08   0.170981E+08   0.166107E+08   0.166307E+08   0.166308E+08   0.166364E+08  -0.527317E+00   0.115933E+08   0.115932E+08   0.142167E+03
   0.275122E-03   0.166292E+08   0.166289E+08   0.165911E+08   0.164684E+08   0.166060E+08   0.166290E+08   0.166291E+08   0.166345E+08  -0.527252E+00   0.115921E+08   0.115920E+08   0.150271E+03
   0.294087E-03   0.166273E+08   0.166270E+08   0.159114E+08   0.157757E+08   0.166006E+08   0.166271E+08   0.166272E+08   0.166323E+08  -0.527179E+00   0.115908E+08   0.115906E+08   0.158591E+03
   0.314358E-03   0.166251E+08   0.166248E+08   0.151674E+08   0.150181E+08   0.165945E+08   0.166249E+08   0.166250E+08   0.166299E+08  -0.527097E+00   0.115892E+08   0.115891E+08   0.167079E+03
   0.336027E-03   0.166226E+08   0.166222E+08   0.143582E+08   0.141947E+08   0.165876E+08   0.166224E+08   0.166226E+08   0.166271E+08  -0.527003E+00   0.115875E+08   0.115873E+08   0.175671E+03
   0.359190E-03   0.166198E+08   0.166194E+08   0.134846E+08   0.133068E+08   0.165796E+08   0.166196E+08   0.166198E+08   0.166240E+08  -0.526898E+00   0.115855E+08   0.115853E+08   0.184292E+03
   0.383949E-03   0.166167E+08   0.166162E+08   0.125496E+08   0.123576E+08   0.165706E+08   0.166164E+08   0.166166E+08   0.166205E+08  -0.526779E+00   0.115833E+08   0.115830E+08   0.192849E+03
   0.410415E-03   0.166131E+08   0.166125E+08   0.115587E+08   0.113532E+08   0.165604E+08   0.166127E+08   0.166130E+08   0.166165E+08  -0.526645E+00   0.115807E+08   0.115804E+08   0.201230E+03
   0.438706E-03   0.166090E+08   0.166084E+08   0.105210E+08   0.103031E+08   0.165488E+08   0.166086E+08   0.166089E+08   0.166121E+08  -0.526495E+00   0.115778E+08   0.115775E+08   0.209307E+03
   0.468946E-03   0.166044E+08   0.166037E+08   0.944880E+07   0.922035E+07   0.165356E+08   0.166040E+08   0.166043E+08   0.166071E+08  -0.526326E+00   0.115746E+08   0.115742E+08   0.216935E+03
   0.501271E-03   0.165992E+08   0.165984E+08   0.835864E+07   0.812231E+07   0.165206E+08   0.165987E+08   0.165991E+08   0.166015E+08  -0.526138E+00   0.115709E+08   0.115705E+08   0.223950E+03
   0.535824E-03   0.165933E+08   0.165925E+08   0.727097E+07   0.703025E+07   0.165036E+08   0.165928E+08   0.165932E+08   0.165952E+08  -0.525927E+00   0.115667E+08   0.115663E+08   0.230177E+03
   0.572759E-03   0.165867E+08   0.165858E+08   0.620984E+07   0.596905E+07   0.164843E+08   0.165861E+08   0.165866E+08   0.165881E+08  -0.525692E+00   0.115620E+08   0.115616E+08   0.235431E+03
   0.612240E-03   0.165793E+08   0.165783E+08   0.520193E+07   0.496616E+07   0.164626E+08   0.165786E+08   0.165791E+08   0.165803E+08  -0.525431E+00   0.115568E+08   0.115563E+08   0.239528E+03
   0.654442E-03   0.165710E+08   0.165698E+08   0.427485E+07   0.404979E+07   0.164379E+08   0.165702E+08   0.165708E+08   0.165716E+08  -0.525141E+00   0.115508E+08   0.115503E+08   0.242289E+03
   0.699554E-03   0.165616E+08   0.165604E+08   0.345470E+07   0.324627E+07   0.164102E+08   0.165607E+08   0.165614E+08   0.165619E+08  -0.524819E+00   0.115442E+08   0.115436E+08   0.243556E+03
   0.747774E-03   0.165512E+08   0.165498E+08   0.276276E+07   0.257667E+07   0.163788E+08   0.165502E+08   0.165510E+08   0.165511E+08  -0.524464E+00   0.115368E+08   0.115362E+08   0.243203E+03
   0.799319E-03   0.165395E+08   0.165380E+08   0.221192E+07   0.205306E+07   0.163436E+08   0.165384E+08   0.165393E+08   0.165391E+08  -0.524071E+00   0.115285E+08   0.115278E+08   0.241153E+03
   0.854417E-03   0.165265E+08   0.165249E+08   0.180310E+07   0.167488E+07   0.163040E+08   0.165252E+08   0.165262E+08   0.165258E+08  -0.523639E+00   0.115192E+08   0.115186E+08   0.237383E+03
   0.913313E-03   0.165120E+08   0.165103E+08   0.152292E+07   0.142660E+07   0.162596E+08   0.165106E+08   0.165118E+08   0.165111E+08  -0.523161E+00   0.115090E+08   0.115083E+08   0.231939E+03
   0.976269E-03   0.164960E+08   0.164942E+08   0.134363E+07   0.127793E+07   0.162099E+08   0.164944E+08   0.164957E+08   0.164948E+08  -0.522636E+00   0.114976E+08   0.114968E+08   0.224937E+03
   0.104356E-02   0.164782E+08   0.164762E+08   0.122655E+07   0.118756E+07   0.161543E+08   0.164764E+08   0.164779E+08   0.164768E+08  -0.522057E+00   0.114850E+08   0.114842E+08   0.216552E+03
   0.111550E-02   0.164584E+08   0.164565E+08   0.112959E+07   0.111124E+07   0.160923E+08   0.164565E+08   0.164581E+08   0.164569E+08  -0.521418E+00   0.114710E+08   0.114702E+08   0.207013E+03
   0.119239E-02   0.164367E+08   0.164346E+08   0.101791E+07   0.101298E+07   0.160234E+08   0.164345E+08   0.164363E+08   0.164348E+08  -0.520715E+00   0.114556E+08   0.114548E+08   0.196573E+03
   0.127458E-02   0.164126E+08   0.164105E+08   0.874900E+06   0.876354E+06   0.159470E+08   0.164102E+08   0.164123E+08   0.164105E+08  -0.519941E+00   0.114386E+08   0.114378E+08   0.185496E+03
   0.136244E-02   0.163861E+08   0.163839E+08   0.708423E+06   0.710759E+06   0.158624E+08   0.163834E+08   0.163858E+08   0.163837E+08  -0.519088E+00   0.114199E+08   0.114191E+08   0.174032E+03
   0.145636E-02   0.163569E+08   0.163547E+08   0.547310E+06   0.547278E+06   0.157691E+08   0.163540E+08   0.163566E+08   0.163541E+08  -0.518150E+00   0.113994E+08   0.113986E+08   0.162422E+03
   0.155674E-02   0.163249E+08   0.163227E+08   0.425875E+06   0.422340E+06   0.156666E+08   0.163216E+08   0.163245E+08   0.163217E+08  -0.517119E+00   0.113768E+08   0.113760E+08   0.150898E+03
   0.166405E-02   0.162897E+08   0.162874E+08   0.361845E+06   0.354921E+06   0.155544E+08   0.162860E+08   0.162893E+08   0.162861E+08  -0.515989E+00   0.113520E+08   0.113512E+08   0.139699E+03
   0.177876E-02   0.162511E+08   0.162488E+08   0.341274E+06   0.331500E+06   0.154320E+08   0.162470E+08   0.162507E+08   0.162471E+08  -0.514751E+00   0.113248E+08   0.113241E+08   0.129069E+03
   0.190137E-02   0.162088E+08   0.162065E+08   0.325575E+06   0.313885E+06   0.152990E+08   0.162044E+08   0.162084E+08   0.162045E+08  -0.513397E+00   0.112951E+08   0.112944E+08   0.119232E+03
   0.203243E-02   0.161626E+08   0.161603E+08   0.282223E+06   0.270576E+06   0.151553E+08   0.161577E+08   0.161622E+08   0.161578E+08  -0.511917E+00   0.112626E+08   0.112619E+08   0.110340E+03
   0.217253E-02   0.161121E+08   0.161098E+08   0.215533E+06   0.206788E+06   0.150007E+08   0.161068E+08   0.161118E+08   0.161069E+08  -0.510302E+00   0.112272E+08   0.112264E+08   0.102435E+03
   0.232228E-02   0.160572E+08   0.160548E+08   0.161782E+06   0.157716E+06   0.148351E+08   0.160513E+08   0.160568E+08   0.160514E+08  -0.508542E+00   0.111886E+08   0.111878E+08   0.954423E+02
   0.248236E-02   0.159973E+08   0.159949E+08   0.143901E+06   0.143014E+06   0.146587E+08   0.159909E+08   0.159970E+08   0.159910E+08  -0.506628E+00   0.111465E+08   0.111458E+08   0.892204E+02
   0.265347E-02   0.159324E+08   0.159298E+08   0.139447E+06   0.666708E+05   0.144717E+08   0.159254E+08   0.159320E+08   0.159254E+08  -0.504550E+00   0.111009E+08   0.111002E+08   0.836082E+02
   0.283638E-02   0.158619E+08   0.158592E+08   0.116276E+06   0.580865E+05   0.142741E+08   0.158543E+08   0.158615E+08   0.158544E+08  -0.502297E+00   0.110515E+08   0.110507E+08   0.784356E+02
   0.303189E-02   0.157856E+08   0.157828E+08   0.875984E+05   0.505874E+05   0.140662E+08   0.157774E+08   0.157851E+08   0.157774E+08  -0.499860E+00   0.109980E+08   0.109972E+08   0.735285E+02
   0.324088E-02   0.157031E+08   0.157002E+08   0.818483E+05   0.440375E+05   0.138480E+08   0.156943E+08   0.157027E+08   0.156944E+08  -0.497227E+00   0.109401E+08   0.109394E+08   0.687650E+02
   0.346428E-02   0.156142E+08   0.156111E+08   0.781528E+05   0.383183E+05   0.136196E+08   0.156048E+08   0.156137E+08   0.156048E+08  -0.494389E+00   0.108778E+08   0.108771E+08   0.641370E+02
   0.370308E-02   0.155185E+08   0.155152E+08   0.561098E+05   0.333257E+05   0.133805E+08   0.155084E+08   0.155180E+08   0.155084E+08  -0.491334E+00   0.108107E+08   0.108100E+08   0.597155E+02
   0.395834E-02   0.154156E+08   0.154122E+08   0.461663E+05   0.289687E+05   0.131303E+08   0.154048E+08   0.154151E+08   0.154048E+08  -0.488052E+00   0.107387E+08   0.107379E+08   0.555799E+02
   0.423119E-02   0.153052E+08   0.153016E+08   0.434284E+05   0.251675E+05   0.128682E+08   0.152937E+08   0.153046E+08   0.152937E+08  -0.484532E+00   0.106614E+08   0.106606E+08   0.517971E+02
   0.452285E-02   0.151870E+08   0.151831E+08   0.313587E+05   0.218524E+05   0.125937E+08   0.151747E+08   0.151864E+08   0.151748E+08  -0.480763E+00   0.105786E+08   0.105779E+08   0.483677E+02
   0.483461E-02   0.150610E+08   0.150568E+08   0.309268E+05   0.189625E+05   0.123018E+08   0.150479E+08   0.150603E+08   0.150479E+08  -0.476745E+00   0.104904E+08   0.104896E+08   0.452090E+02
   0.516787E-02   0.149260E+08   0.149216E+08   0.223764E+05   0.164437E+05   0.119962E+08   0.149122E+08   0.149253E+08   0.149122E+08  -0.472444E+00   0.103959E+08   0.103952E+08   0.422385E+02
