#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.184506E+08   0.184506E+08   0.245955E+08   0.245954E+08   0.184515E+08   0.184506E+08   0.184506E+08   0.184575E+08  -0.499465E+00   0.111501E+08   0.111501E+08   0.378368E+01
   0.752043E-05   0.184505E+08   0.184505E+08   0.245947E+08   0.245946E+08   0.184515E+08   0.184506E+08   0.184505E+08   0.184575E+08  -0.499465E+00   0.111501E+08   0.111501E+08   0.404445E+01
   0.803882E-05   0.184505E+08   0.184505E+08   0.245939E+08   0.245937E+08   0.184515E+08   0.184506E+08   0.184505E+08   0.184575E+08  -0.499465E+00   0.111501E+08   0.111501E+08   0.432319E+01
   0.859295E-05   0.184505E+08   0.184505E+08   0.245929E+08   0.245927E+08   0.184515E+08   0.184506E+08   0.184505E+08   0.184575E+08  -0.499465E+00   0.111501E+08   0.111501E+08   0.462114E+01
   0.918527E-05   0.184505E+08   0.184505E+08   0.245918E+08   0.245916E+08   0.184515E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.493961E+01
   0.981842E-05   0.184505E+08   0.184505E+08   0.245905E+08   0.245903E+08   0.184515E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.528002E+01
   0.104952E-04   0.184505E+08   0.184505E+08   0.245890E+08   0.245888E+08   0.184515E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.564388E+01
   0.112187E-04   0.184505E+08   0.184505E+08   0.245874E+08   0.245871E+08   0.184515E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.603280E+01
   0.119920E-04   0.184505E+08   0.184505E+08   0.245855E+08   0.245851E+08   0.184515E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.644849E+01
   0.128186E-04   0.184505E+08   0.184505E+08   0.245833E+08   0.245829E+08   0.184515E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.689281E+01
   0.137022E-04   0.184505E+08   0.184505E+08   0.245808E+08   0.245804E+08   0.184515E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.736771E+01
   0.146467E-04   0.184505E+08   0.184505E+08   0.245780E+08   0.245774E+08   0.184514E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499464E+00   0.111501E+08   0.111501E+08   0.787530E+01
   0.156563E-04   0.184505E+08   0.184505E+08   0.245747E+08   0.245741E+08   0.184514E+08   0.184505E+08   0.184505E+08   0.184575E+08  -0.499463E+00   0.111501E+08   0.111501E+08   0.841782E+01
   0.167355E-04   0.184505E+08   0.184505E+08   0.245710E+08   0.245703E+08   0.184514E+08   0.184505E+08   0.184505E+08   0.184574E+08  -0.499463E+00   0.111501E+08   0.111501E+08   0.899766E+01
   0.178891E-04   0.184505E+08   0.184505E+08   0.245668E+08   0.245660E+08   0.184514E+08   0.184505E+08   0.184505E+08   0.184574E+08  -0.499463E+00   0.111501E+08   0.111501E+08   0.961737E+01
   0.191222E-04   0.184505E+08   0.184505E+08   0.245619E+08   0.245610E+08   0.184514E+08   0.184505E+08   0.184505E+08   0.184574E+08  -0.499462E+00   0.111501E+08   0.111501E+08   0.102797E+02
   0.204403E-04   0.184505E+08   0.184505E+08   0.245564E+08   0.245554E+08   0.184513E+08   0.184505E+08   0.184505E+08   0.184574E+08  -0.499462E+00   0.111500E+08   0.111500E+08   0.109875E+02
   0.218493E-04   0.184505E+08   0.184505E+08   0.245501E+08   0.245489E+08   0.184513E+08   0.184505E+08   0.184505E+08   0.184574E+08  -0.499462E+00   0.111500E+08   0.111500E+08   0.117440E+02
   0.233554E-04   0.184504E+08   0.184504E+08   0.245429E+08   0.245415E+08   0.184513E+08   0.184504E+08   0.184504E+08   0.184574E+08  -0.499461E+00   0.111500E+08   0.111500E+08   0.125524E+02
