#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.188369E+08   0.188369E+08   0.251103E+08   0.251102E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.368971E+01
   0.752043E-05   0.188369E+08   0.188369E+08   0.251096E+08   0.251094E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.394401E+01
   0.803882E-05   0.188369E+08   0.188369E+08   0.251087E+08   0.251085E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.421583E+01
   0.859295E-05   0.188369E+08   0.188369E+08   0.251076E+08   0.251075E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.450638E+01
   0.918527E-05   0.188369E+08   0.188369E+08   0.251065E+08   0.251063E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.481694E+01
   0.981842E-05   0.188369E+08   0.188369E+08   0.251051E+08   0.251049E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.514890E+01
   0.104952E-04   0.188369E+08   0.188369E+08   0.251036E+08   0.251033E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.550371E+01
   0.112187E-04   0.188369E+08   0.188369E+08   0.251019E+08   0.251015E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492437E+00   0.109834E+08   0.109834E+08   0.588297E+01
   0.119920E-04   0.188369E+08   0.188369E+08   0.250999E+08   0.250995E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492436E+00   0.109834E+08   0.109834E+08   0.628834E+01
   0.128186E-04   0.188369E+08   0.188369E+08   0.250976E+08   0.250972E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492436E+00   0.109834E+08   0.109834E+08   0.672162E+01
   0.137022E-04   0.188369E+08   0.188369E+08   0.250950E+08   0.250945E+08   0.188378E+08   0.188369E+08   0.188369E+08   0.188437E+08  -0.492436E+00   0.109834E+08   0.109834E+08   0.718472E+01
   0.146467E-04   0.188368E+08   0.188368E+08   0.250920E+08   0.250914E+08   0.188377E+08   0.188369E+08   0.188368E+08   0.188437E+08  -0.492436E+00   0.109834E+08   0.109834E+08   0.767970E+01
   0.156563E-04   0.188368E+08   0.188368E+08   0.250886E+08   0.250880E+08   0.188377E+08   0.188368E+08   0.188368E+08   0.188437E+08  -0.492436E+00   0.109834E+08   0.109834E+08   0.820874E+01
   0.167355E-04   0.188368E+08   0.188368E+08   0.250847E+08   0.250840E+08   0.188377E+08   0.188368E+08   0.188368E+08   0.188437E+08  -0.492436E+00   0.109834E+08   0.109834E+08   0.877418E+01
   0.178891E-04   0.188368E+08   0.188368E+08   0.250803E+08   0.250794E+08   0.188377E+08   0.188368E+08   0.188368E+08   0.188437E+08  -0.492435E+00   0.109834E+08   0.109834E+08   0.937849E+01
   0.191222E-04   0.188368E+08   0.188368E+08   0.250752E+08   0.250743E+08   0.188377E+08   0.188368E+08   0.188368E+08   0.188437E+08  -0.492435E+00   0.109833E+08   0.109833E+08   0.100244E+02
   0.204403E-04   0.188368E+08   0.188368E+08   0.250694E+08   0.250683E+08   0.188376E+08   0.188368E+08   0.188368E+08   0.188436E+08  -0.492435E+00   0.109833E+08   0.109833E+08   0.107146E+02
   0.218493E-04   0.188368E+08   0.188368E+08   0.250628E+08   0.250616E+08   0.188376E+08   0.188368E+08   0.188368E+08   0.188436E+08  -0.492434E+00   0.109833E+08   0.109833E+08   0.114523E+02
   0.233554E-04   0.188368E+08   0.188368E+08   0.250552E+08   0.250538E+08   0.188376E+08   0.188368E+08   0.188368E+08   0.188436E+08  -0.492434E+00   0.109833E+08   0.109833E+08   0.122406E+02
   0.249653E-04   0.188368E+08   0.188368E+08   0.250466E+08   0.250450E+08   0.188375E+08   0.188368E+08   0.188368E+08   0.188436E+08  -0.492433E+00   0.109833E+08   0.109833E+08   0.130830E+02
   0.266862E-04   0.188367E+08   0.188367E+08   0.250367E+08   0.250349E+08   0.188375E+08   0.188367E+08   0.188367E+08   0.188436E+08  -0.492433E+00   0.109833E+08   0.109833E+08   0.139832E+02
   0.285257E-04   0.188367E+08   0.188367E+08   0.250254E+08   0.250234E+08   0.188374E+08   0.188367E+08   0.188367E+08   0.188436E+08  -0.492432E+00   0.109833E+08   0.109833E+08   0.149451E+02
   0.304920E-04   0.188367E+08   0.188367E+08   0.250125E+08   0.250102E+08   0.188373E+08   0.188367E+08   0.188367E+08   0.188435E+08  -0.492431E+00   0.109833E+08   0.109833E+08   0.159728E+02
   0.325938E-04   0.188367E+08   0.188367E+08   0.249978E+08   0.249952E+08   0.188373E+08   0.188367E+08   0.188367E+08   0.188435E+08  -0.492430E+00   0.109833E+08   0.109833E+08   0.170708E+02
   0.348406E-04   0.188366E+08   0.188366E+08   0.249810E+08   0.249780E+08   0.188372E+08   0.188366E+08   0.188366E+08   0.188435E+08  -0.492429E+00   0.109832E+08   0.109832E+08   0.182439E+02
   0.372422E-04   0.188366E+08   0.188366E+08   0.249619E+08   0.249584E+08   0.188371E+08   0.188366E+08   0.188366E+08   0.188434E+08  -0.492428E+00   0.109832E+08   0.109832E+08   0.194970E+02
   0.398093E-04   0.188366E+08   0.188366E+08   0.249400E+08   0.249360E+08   0.188370E+08   0.188366E+08   0.188366E+08   0.188434E+08  -0.492426E+00   0.109832E+08   0.109832E+08   0.208355E+02
   0.425534E-04   0.188365E+08   0.188365E+08   0.249150E+08   0.249104E+08   0.188369E+08   0.188365E+08   0.188365E+08   0.188433E+08  -0.492425E+00   0.109832E+08   0.109832E+08   0.222651E+02
   0.454867E-04   0.188365E+08   0.188364E+08   0.248865E+08   0.248813E+08   0.188367E+08   0.188365E+08   0.188365E+08   0.188432E+08  -0.492423E+00   0.109831E+08   0.109831E+08   0.237918E+02
   0.486221E-04   0.188364E+08   0.188364E+08   0.248539E+08   0.248480E+08   0.188366E+08   0.188364E+08   0.188364E+08   0.188432E+08  -0.492421E+00   0.109831E+08   0.109831E+08   0.254219E+02
   0.519737E-04   0.188363E+08   0.188363E+08   0.248168E+08   0.248100E+08   0.188364E+08   0.188363E+08   0.188363E+08   0.188431E+08  -0.492419E+00   0.109831E+08   0.109830E+08   0.271622E+02
   0.555563E-04   0.188362E+08   0.188362E+08   0.247744E+08   0.247667E+08   0.188362E+08   0.188362E+08   0.188362E+08   0.188430E+08  -0.492416E+00   0.109830E+08   0.109830E+08   0.290197E+02
   0.593858E-04   0.188361E+08   0.188361E+08   0.247260E+08   0.247172E+08   0.188359E+08   0.188361E+08   0.188361E+08   0.188429E+08  -0.492413E+00   0.109829E+08   0.109829E+08   0.310021E+02
   0.634793E-04   0.188360E+08   0.188360E+08   0.246709E+08   0.246608E+08   0.188356E+08   0.188360E+08   0.188360E+08   0.188428E+08  -0.492409E+00   0.109829E+08   0.109829E+08   0.331172E+02
