#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.141266E+08   0.141266E+08   0.188325E+08   0.188324E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.476532E+01
   0.752043E-05   0.141266E+08   0.141266E+08   0.188321E+08   0.188320E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.509376E+01
   0.803882E-05   0.141266E+08   0.141266E+08   0.188316E+08   0.188315E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.544483E+01
   0.859295E-05   0.141266E+08   0.141266E+08   0.188310E+08   0.188309E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.582009E+01
   0.918527E-05   0.141266E+08   0.141266E+08   0.188304E+08   0.188303E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.622120E+01
   0.981842E-05   0.141266E+08   0.141266E+08   0.188297E+08   0.188296E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.664995E+01
   0.104952E-04   0.141266E+08   0.141266E+08   0.188289E+08   0.188287E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.710823E+01
   0.112187E-04   0.141266E+08   0.141266E+08   0.188279E+08   0.188278E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556799E+00   0.113821E+08   0.113821E+08   0.759807E+01
   0.119920E-04   0.141266E+08   0.141266E+08   0.188269E+08   0.188267E+08   0.141280E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556798E+00   0.113821E+08   0.113821E+08   0.812166E+01
   0.128186E-04   0.141266E+08   0.141266E+08   0.188257E+08   0.188254E+08   0.141279E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556798E+00   0.113821E+08   0.113821E+08   0.868129E+01
   0.137022E-04   0.141266E+08   0.141265E+08   0.188243E+08   0.188240E+08   0.141279E+08   0.141266E+08   0.141266E+08   0.141343E+08  -0.556798E+00   0.113821E+08   0.113821E+08   0.927947E+01
   0.146467E-04   0.141265E+08   0.141265E+08   0.188227E+08   0.188224E+08   0.141279E+08   0.141266E+08   0.141265E+08   0.141343E+08  -0.556798E+00   0.113821E+08   0.113821E+08   0.991882E+01
   0.156563E-04   0.141265E+08   0.141265E+08   0.188209E+08   0.188205E+08   0.141279E+08   0.141265E+08   0.141265E+08   0.141343E+08  -0.556798E+00   0.113820E+08   0.113820E+08   0.106022E+02
   0.167355E-04   0.141265E+08   0.141265E+08   0.188188E+08   0.188184E+08   0.141279E+08   0.141265E+08   0.141265E+08   0.141343E+08  -0.556797E+00   0.113820E+08   0.113820E+08   0.113326E+02
   0.178891E-04   0.141265E+08   0.141265E+08   0.188164E+08   0.188159E+08   0.141279E+08   0.141265E+08   0.141265E+08   0.141343E+08  -0.556797E+00   0.113820E+08   0.113820E+08   0.121132E+02
   0.191222E-04   0.141265E+08   0.141265E+08   0.188137E+08   0.188131E+08   0.141278E+08   0.141265E+08   0.141265E+08   0.141343E+08  -0.556797E+00   0.113820E+08   0.113820E+08   0.129475E+02
   0.204403E-04   0.141265E+08   0.141265E+08   0.188106E+08   0.188100E+08   0.141278E+08   0.141265E+08   0.141265E+08   0.141343E+08  -0.556796E+00   0.113820E+08   0.113820E+08   0.138392E+02
   0.218493E-04   0.141265E+08   0.141265E+08   0.188070E+08   0.188063E+08   0.141278E+08   0.141265E+08   0.141265E+08   0.141342E+08  -0.556796E+00   0.113820E+08   0.113820E+08   0.147922E+02
   0.233554E-04   0.141265E+08   0.141265E+08   0.188030E+08   0.188022E+08   0.141278E+08   0.141265E+08   0.141265E+08   0.141342E+08  -0.556795E+00   0.113820E+08   0.113820E+08   0.158107E+02
   0.249653E-04   0.141265E+08   0.141265E+08   0.187984E+08   0.187974E+08   0.141277E+08   0.141265E+08   0.141265E+08   0.141342E+08  -0.556795E+00   0.113820E+08   0.113820E+08   0.168990E+02
   0.266862E-04   0.141265E+08   0.141265E+08   0.187931E+08   0.187920E+08   0.141277E+08   0.141265E+08   0.141265E+08   0.141342E+08  -0.556794E+00   0.113820E+08   0.113820E+08   0.180622E+02
   0.285257E-04   0.141265E+08   0.141265E+08   0.187871E+08   0.187858E+08   0.141276E+08   0.141265E+08   0.141265E+08   0.141342E+08  -0.556794E+00   0.113820E+08   0.113820E+08   0.193050E+02
   0.304920E-04   0.141264E+08   0.141264E+08   0.187802E+08   0.187788E+08   0.141276E+08   0.141264E+08   0.141264E+08   0.141342E+08  -0.556793E+00   0.113820E+08   0.113820E+08   0.206331E+02
   0.325938E-04   0.141264E+08   0.141264E+08   0.187723E+08   0.187707E+08   0.141275E+08   0.141264E+08   0.141264E+08   0.141341E+08  -0.556792E+00   0.113820E+08   0.113819E+08   0.220522E+02
   0.348406E-04   0.141264E+08   0.141264E+08   0.187633E+08   0.187615E+08   0.141275E+08   0.141264E+08   0.141264E+08   0.141341E+08  -0.556791E+00   0.113819E+08   0.113819E+08   0.235683E+02
   0.372422E-04   0.141264E+08   0.141264E+08   0.187531E+08   0.187510E+08   0.141274E+08   0.141264E+08   0.141264E+08   0.141341E+08  -0.556789E+00   0.113819E+08   0.113819E+08   0.251881E+02
   0.398093E-04   0.141263E+08   0.141263E+08   0.187413E+08   0.187390E+08   0.141273E+08   0.141263E+08   0.141263E+08   0.141341E+08  -0.556788E+00   0.113819E+08   0.113819E+08   0.269185E+02
   0.425534E-04   0.141263E+08   0.141263E+08   0.187280E+08   0.187252E+08   0.141272E+08   0.141263E+08   0.141263E+08   0.141340E+08  -0.556786E+00   0.113819E+08   0.113819E+08   0.287669E+02
   0.454867E-04   0.141263E+08   0.141263E+08   0.187127E+08   0.187096E+08   0.141271E+08   0.141263E+08   0.141263E+08   0.141340E+08  -0.556784E+00   0.113818E+08   0.113818E+08   0.307411E+02
   0.486221E-04   0.141262E+08   0.141262E+08   0.186952E+08   0.186917E+08   0.141269E+08   0.141262E+08   0.141262E+08   0.141339E+08  -0.556782E+00   0.113818E+08   0.113818E+08   0.328495E+02
   0.519737E-04   0.141262E+08   0.141262E+08   0.186753E+08   0.186713E+08   0.141268E+08   0.141262E+08   0.141262E+08   0.141339E+08  -0.556780E+00   0.113818E+08   0.113817E+08   0.351009E+02
   0.555563E-04   0.141261E+08   0.141261E+08   0.186526E+08   0.186480E+08   0.141266E+08   0.141261E+08   0.141261E+08   0.141338E+08  -0.556777E+00   0.113817E+08   0.113817E+08   0.375045E+02
   0.593858E-04   0.141260E+08   0.141260E+08   0.186266E+08   0.186214E+08   0.141264E+08   0.141260E+08   0.141260E+08   0.141337E+08  -0.556773E+00   0.113816E+08   0.113816E+08   0.400704E+02
