#           k/h    P           
            0.703546857039E-05            0.166305465698E+02
            0.752043024477E-05            0.177295665741E+02
            0.803882176115E-05            0.189012184143E+02
            0.859294596012E-05            0.201502933502E+02
            0.918526620808E-05            0.214819145203E+02
            0.981841549219E-05            0.229015312195E+02
            0.104952096081E-04            0.244149627686E+02
            0.112186544357E-04            0.260284061432E+02
            0.119919677672E-04            0.277484722137E+02
            0.128185865833E-04            0.295822143555E+02
            0.137021852424E-04            0.315371246338E+02
            0.146466900333E-04            0.336212272644E+02
            0.156563019118E-04            0.358430519104E+02
            0.167355065059E-04            0.382116966248E+02
            0.178891023097E-04            0.407368736267E+02
            0.191222170542E-04            0.434289131165E+02
            0.204403295356E-04            0.462988395691E+02
            0.218493023567E-04            0.493584213257E+02
            0.233553982980E-04            0.526201820374E+02
            0.249653094215E-04            0.560974807739E+02
            0.266861934506E-04            0.598045501709E+02
            0.285256992356E-04            0.637565650940E+02
            0.304920049530E-04            0.679697265625E+02
            0.325938490278E-04            0.724612731934E+02
            0.348405774275E-04            0.772496032715E+02
            0.372421745851E-04            0.823543090820E+02
            0.398093143303E-04            0.877962875366E+02
            0.425534126407E-04            0.935978240967E+02
            0.454866640212E-04            0.997826614380E+02
            0.486221033498E-04            0.106376075745E+03
            0.519736749993E-04            0.113405082703E+03
            0.555562728550E-04            0.120898414612E+03
            0.593858239881E-04            0.128886734009E+03
            0.634793468635E-04            0.137402694702E+03
            0.678550495650E-04            0.146481109619E+03
            0.725323625375E-04            0.156159057617E+03
            0.775320950197E-04            0.166476074219E+03
            0.828764605103E-04            0.177474334717E+03
            0.885892222868E-04            0.189198699951E+03
            0.946957661654E-04            0.201697006226E+03
            0.101223238744E-03            0.215020172119E+03
            0.108200663817E-03            0.229222579956E+03
            0.115659044241E-03            0.244361923218E+03
            0.123631543829E-03            0.260499908447E+03
            0.132153581944E-03            0.277701995850E+03
            0.141263066325E-03            0.296038116455E+03
            0.151000480400E-03            0.315582519531E+03
            0.161409087013E-03            0.336414428711E+03
            0.172535190359E-03            0.358617919922E+03
            0.184428208740E-03            0.382282623291E+03
            0.197141038370E-03            0.407503753662E+03
            0.210730169783E-03            0.434382568359E+03
            0.225256022532E-03            0.463026733398E+03
            0.240783148911E-03            0.493550537109E+03
            0.257380568655E-03            0.526075378418E+03
            0.275122089079E-03            0.560729980469E+03
            0.294086523354E-03            0.597651306152E+03
            0.314358214382E-03            0.636983825684E+03
            0.336027238518E-03            0.678881103516E+03
            0.359189929441E-03            0.723505493164E+03
            0.383949256502E-03            0.771028503418E+03
            0.410415290389E-03            0.821631652832E+03
            0.438705639681E-03            0.875505920410E+03
            0.468946062028E-03            0.932853149414E+03
            0.501270988025E-03            0.993885314941E+03
            0.535824103281E-03            0.105882543945E+04
            0.572759017814E-03            0.112790759277E+04
            0.612239877228E-03            0.120137683105E+04
            0.654442177620E-03            0.127948925781E+04
            0.699553580489E-03            0.136251293945E+04
            0.747774494812E-03            0.145072583008E+04
            0.799319357611E-03            0.154441833496E+04
            0.854417274240E-03            0.164389013672E+04
            0.913313124329E-03            0.174945141602E+04
            0.976268725935E-03            0.186142114258E+04
            0.104356394149E-02            0.198012719727E+04
            0.111549778376E-02            0.210590405273E+04
            0.119239022024E-02            0.223909033203E+04
            0.127458292991E-02            0.238002783203E+04
            0.136244122405E-02            0.252905834961E+04
            0.145635567605E-02            0.268651904297E+04
            0.155674375128E-02            0.285274145508E+04
            0.166405166965E-02            0.302804516602E+04
            0.177875650115E-02            0.321273559570E+04
            0.190136802848E-02            0.340709716797E+04
            0.203243130818E-02            0.361138818359E+04
            0.217252876610E-02            0.382583740234E+04
            0.232228334062E-02            0.405063403320E+04
            0.248236069456E-02            0.428592236328E+04
            0.265347235836E-02            0.453179101562E+04
            0.283637898974E-02            0.478827197266E+04
            0.303189340048E-02            0.505532421875E+04
            0.324088498019E-02            0.533282714844E+04
            0.346428249031E-02            0.562056835938E+04
            0.370307895355E-02            0.591822949219E+04
            0.395833607763E-02            0.622537548828E+04
            0.423118798062E-02            0.654144091797E+04
            0.452284840867E-02            0.686571337891E+04
            0.483461283147E-02            0.719765869141E+04
            0.516786752269E-02            0.753555810547E+04
