#           k/h    P           
            0.703546857039E-05            0.200284843445E+02
            0.752043024477E-05            0.213520545959E+02
            0.803882176115E-05            0.227630939484E+02
            0.859294596012E-05            0.242673797607E+02
            0.918526620808E-05            0.258710803986E+02
            0.981841549219E-05            0.275807476044E+02
            0.104952096081E-04            0.294034042358E+02
            0.112186544357E-04            0.313465061188E+02
            0.119919677672E-04            0.334180221558E+02
            0.128185865833E-04            0.356264228821E+02
            0.137021852424E-04            0.379807624817E+02
            0.146466900333E-04            0.404906845093E+02
            0.156563019118E-04            0.431664657593E+02
            0.167355065059E-04            0.460190773010E+02
            0.178891023097E-04            0.490601844788E+02
            0.191222170542E-04            0.523022613525E+02
            0.204403295356E-04            0.557585639954E+02
            0.218493023567E-04            0.594432716370E+02
            0.233553982980E-04            0.633714714050E+02
            0.249653094215E-04            0.675592498779E+02
            0.266861934506E-04            0.720237197876E+02
            0.285256992356E-04            0.767832260132E+02
            0.304920049530E-04            0.818572006226E+02
            0.325938490278E-04            0.872664489746E+02
            0.348405774275E-04            0.930331268311E+02
            0.372421745851E-04            0.991808090210E+02
            0.398093143303E-04            0.105734680176E+03
            0.425534126407E-04            0.112721572876E+03
            0.454866640212E-04            0.120170059204E+03
            0.486221033498E-04            0.128110626221E+03
            0.519736749993E-04            0.136575744629E+03
            0.555562728550E-04            0.145600082397E+03
            0.593858239881E-04            0.155220535278E+03
            0.634793468635E-04            0.165476394653E+03
            0.678550495650E-04            0.176409652710E+03
            0.725323625375E-04            0.188064895630E+03
            0.775320950197E-04            0.200489868164E+03
            0.828764605103E-04            0.213735153198E+03
            0.885892222868E-04            0.227854919434E+03
            0.946957661654E-04            0.242906661987E+03
            0.101223238744E-03            0.258951873779E+03
            0.108200663817E-03            0.276055847168E+03
            0.115659044241E-03            0.294288146973E+03
            0.123631543829E-03            0.313723083496E+03
            0.132153581944E-03            0.334439514160E+03
            0.141263066325E-03            0.356521453857E+03
            0.151000480400E-03            0.380058685303E+03
            0.161409087013E-03            0.405146148682E+03
            0.172535190359E-03            0.431885406494E+03
            0.184428208740E-03            0.460384216309E+03
            0.197141038370E-03            0.490757171631E+03
            0.210730169783E-03            0.523126342773E+03
            0.225256022532E-03            0.557621093750E+03
            0.240783148911E-03            0.594379272461E+03
            0.257380568655E-03            0.633546875000E+03
            0.275122089079E-03            0.675278930664E+03
            0.294086523354E-03            0.719740051270E+03
            0.314358214382E-03            0.767104309082E+03
            0.336027238518E-03            0.817556518555E+03
            0.359189929441E-03            0.871291809082E+03
            0.383949256502E-03            0.928517089844E+03
            0.410415290389E-03            0.989450317383E+03
            0.438705639681E-03            0.105432165527E+04
            0.468946062028E-03            0.112337377930E+04
            0.501270988025E-03            0.119686169434E+04
            0.535824103281E-03            0.127505407715E+04
            0.572759017814E-03            0.135823254395E+04
            0.612239877228E-03            0.144669165039E+04
            0.654442177620E-03            0.154074060059E+04
            0.699553580489E-03            0.164070166016E+04
            0.747774494812E-03            0.174690991211E+04
            0.799319357611E-03            0.185971459961E+04
            0.854417274240E-03            0.197947692871E+04
            0.913313124329E-03            0.210657177734E+04
            0.976268725935E-03            0.224138256836E+04
            0.104356394149E-02            0.238430517578E+04
            0.111549778376E-02            0.253574072266E+04
            0.119239022024E-02            0.269609887695E+04
            0.127458292991E-02            0.286579028320E+04
            0.136244122405E-02            0.304522558594E+04
            0.145635567605E-02            0.323481201172E+04
            0.155674375128E-02            0.343494702148E+04
            0.166405166965E-02            0.364601611328E+04
            0.177875650115E-02            0.386838623047E+04
            0.190136802848E-02            0.410240087891E+04
            0.203243130818E-02            0.434837207031E+04
            0.217252876610E-02            0.460657226562E+04
            0.232228334062E-02            0.487723095703E+04
            0.248236069456E-02            0.516051953125E+04
            0.265347235836E-02            0.545654736328E+04
            0.283637898974E-02            0.576535107422E+04
            0.303189340048E-02            0.608688134766E+04
            0.324088498019E-02            0.642099316406E+04
            0.346428249031E-02            0.676742773438E+04
            0.370307895355E-02            0.712580468750E+04
            0.395833607763E-02            0.749559863281E+04
            0.423118798062E-02            0.787612695312E+04
            0.452284840867E-02            0.826653222656E+04
            0.483461283147E-02            0.866617089844E+04
            0.516786752269E-02            0.907297265625E+04
            0.552409421653E-02            0.948585156250E+04
            0.590487569571E-02            0.990307519531E+04
            0.631190463901E-02            0.103224179688E+05
            0.674699060619E-02            0.107420234375E+05
            0.721206748858E-02            0.111591250000E+05
            0.770920282230E-02            0.115709121094E+05
            0.824060570449E-02            0.119739492188E+05
            0.880863890052E-02            0.123646943359E+05
            0.941582769156E-02            0.127391816406E+05
            0.100648701191E-01            0.130931914062E+05
            0.107586523518E-01            0.134220742188E+05
            0.115002570674E-01            0.137207753906E+05
            0.122929811478E-01            0.139839951172E+05
            0.131403496489E-01            0.142061572266E+05
            0.140461269766E-01            0.143814990234E+05
            0.150143411011E-01            0.145042197266E+05
            0.160492938012E-01            0.145686132812E+05
            0.171555895358E-01            0.145692607422E+05
            0.183381419629E-01            0.145012763672E+05
            0.196022074670E-01            0.143606572266E+05
            0.209534075111E-01            0.141446367188E+05
            0.223977472633E-01            0.138521162109E+05
            0.239416472614E-01            0.134841064453E+05
            0.255919694901E-01            0.130441777344E+05
            0.273560509086E-01            0.125387958984E+05
            0.292417313904E-01            0.119775849609E+05
            0.312573947012E-01            0.113733144531E+05
            0.334119983017E-01            0.107416337891E+05
            0.357151217759E-01            0.101004179688E+05
            0.381769984961E-01            0.946870507812E+04
            0.408085808158E-01            0.886525097656E+04
            0.436215549707E-01            0.830674218750E+04
            0.464441291988E-01            0.783381542969E+04
            0.492666997015E-01            0.744047314453E+04
            0.520892702043E-01            0.711490527344E+04
            0.549118407071E-01            0.684314013672E+04
            0.577344149351E-01            0.661048974609E+04
            0.605569854379E-01            0.640255468750E+04
            0.633795559406E-01            0.620629882812E+04
            0.662021264434E-01            0.601083007812E+04
            0.690246969461E-01            0.580822802734E+04
            0.718472748995E-01            0.559310449219E+04
            0.746698454022E-01            0.536328515625E+04
            0.774924159050E-01            0.512074853516E+04
            0.803149864078E-01            0.486796093750E+04
            0.831375569105E-01            0.460983544922E+04
            0.859601274133E-01            0.435296582031E+04
            0.887826979160E-01            0.410436816406E+04
            0.916052684188E-01            0.386974218750E+04
            0.952261686325E-01            0.359513598633E+04
            0.988470613956E-01            0.335514892578E+04
            0.102467954159E+00            0.315354589844E+04
            0.106088854373E+00            0.299021411133E+04
            0.109709747136E+00            0.286041894531E+04
            0.113330647349E+00            0.275737500000E+04
            0.116951540112E+00            0.267399877930E+04
            0.120572432876E+00            0.260266748047E+04
