#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.146627E+08   0.146627E+08   0.195471E+08   0.195470E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.465014E+01
   0.752043E-05   0.146627E+08   0.146627E+08   0.195466E+08   0.195465E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.497064E+01
   0.803882E-05   0.146627E+08   0.146627E+08   0.195461E+08   0.195460E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.531322E+01
   0.859295E-05   0.146627E+08   0.146627E+08   0.195455E+08   0.195454E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.567941E+01
   0.918527E-05   0.146627E+08   0.146627E+08   0.195448E+08   0.195447E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.607083E+01
   0.981842E-05   0.146627E+08   0.146627E+08   0.195441E+08   0.195439E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.648921E+01
   0.104952E-04   0.146627E+08   0.146627E+08   0.195432E+08   0.195430E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.693641E+01
   0.112187E-04   0.146627E+08   0.146627E+08   0.195422E+08   0.195420E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.741441E+01
   0.119920E-04   0.146627E+08   0.146627E+08   0.195410E+08   0.195408E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146704E+08  -0.551493E+00   0.115061E+08   0.115061E+08   0.792533E+01
   0.128186E-04   0.146627E+08   0.146627E+08   0.195397E+08   0.195394E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146703E+08  -0.551492E+00   0.115061E+08   0.115061E+08   0.847144E+01
   0.137022E-04   0.146627E+08   0.146627E+08   0.195382E+08   0.195379E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146703E+08  -0.551492E+00   0.115061E+08   0.115061E+08   0.905515E+01
   0.146467E-04   0.146627E+08   0.146627E+08   0.195364E+08   0.195361E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146703E+08  -0.551492E+00   0.115061E+08   0.115061E+08   0.967903E+01
   0.156563E-04   0.146627E+08   0.146627E+08   0.195345E+08   0.195341E+08   0.146640E+08   0.146627E+08   0.146627E+08   0.146703E+08  -0.551492E+00   0.115061E+08   0.115061E+08   0.103459E+02
   0.167355E-04   0.146627E+08   0.146626E+08   0.195322E+08   0.195318E+08   0.146639E+08   0.146627E+08   0.146626E+08   0.146703E+08  -0.551492E+00   0.115061E+08   0.115061E+08   0.110586E+02
   0.178891E-04   0.146626E+08   0.146626E+08   0.195297E+08   0.195291E+08   0.146639E+08   0.146626E+08   0.146626E+08   0.146703E+08  -0.551491E+00   0.115061E+08   0.115061E+08   0.118203E+02
   0.191222E-04   0.146626E+08   0.146626E+08   0.195267E+08   0.195261E+08   0.146639E+08   0.146626E+08   0.146626E+08   0.146703E+08  -0.551491E+00   0.115061E+08   0.115061E+08   0.126345E+02
   0.204403E-04   0.146626E+08   0.146626E+08   0.195234E+08   0.195227E+08   0.146639E+08   0.146626E+08   0.146626E+08   0.146703E+08  -0.551490E+00   0.115061E+08   0.115061E+08   0.135046E+02
   0.218493E-04   0.146626E+08   0.146626E+08   0.195195E+08   0.195188E+08   0.146638E+08   0.146626E+08   0.146626E+08   0.146703E+08  -0.551490E+00   0.115061E+08   0.115061E+08   0.144345E+02
