#           k/h    P           
            0.703546857039E-05            0.179026298523E+02
            0.752043024477E-05            0.190857105255E+02
            0.803882176115E-05            0.203469810486E+02
            0.859294596012E-05            0.216916027069E+02
            0.918526620808E-05            0.231250782013E+02
            0.981841549219E-05            0.246532878876E+02
            0.104952096081E-04            0.262824802399E+02
            0.112186544357E-04            0.280193405151E+02
            0.119919677672E-04            0.298709774017E+02
            0.128185865833E-04            0.318449726105E+02
            0.137021852424E-04            0.339494171143E+02
            0.146466900333E-04            0.361929321289E+02
            0.156563019118E-04            0.385847091675E+02
            0.167355065059E-04            0.411345367432E+02
            0.178891023097E-04            0.438528594971E+02
            0.191222170542E-04            0.467508087158E+02
            0.204403295356E-04            0.498402671814E+02
            0.218493023567E-04            0.531338691711E+02
            0.233553982980E-04            0.566451301575E+02
            0.249653094215E-04            0.603884010315E+02
            0.266861934506E-04            0.643790206909E+02
            0.285256992356E-04            0.686333312988E+02
            0.304920049530E-04            0.731687622070E+02
            0.325938490278E-04            0.780038757324E+02
            0.348405774275E-04            0.831584625244E+02
            0.372421745851E-04            0.886536254883E+02
            0.398093143303E-04            0.945118560791E+02
            0.425534126407E-04            0.100757156372E+03
            0.454866640212E-04            0.107415061951E+03
            0.486221033498E-04            0.114512817383E+03
            0.519736749993E-04            0.122079467773E+03
            0.555562728550E-04            0.130145965576E+03
            0.593858239881E-04            0.138745300293E+03
            0.634793468635E-04            0.147912612915E+03
            0.678550495650E-04            0.157685424805E+03
            0.725323625375E-04            0.168103622437E+03
            0.775320950197E-04            0.179209777832E+03
            0.828764605103E-04            0.191049255371E+03
            0.885892222868E-04            0.203670379639E+03
            0.946957661654E-04            0.217124618530E+03
            0.101223238744E-03            0.231466842651E+03
            0.108200663817E-03            0.246755462646E+03
            0.115659044241E-03            0.263052795410E+03
            0.123631543829E-03            0.280425018311E+03
            0.132153581944E-03            0.298942779541E+03
            0.141263066325E-03            0.318681213379E+03
            0.151000480400E-03            0.339720428467E+03
            0.161409087013E-03            0.362145477295E+03
            0.172535190359E-03            0.386047088623E+03
            0.184428208740E-03            0.411521453857E+03
            0.197141038370E-03            0.438671325684E+03
            0.210730169783E-03            0.467605529785E+03
            0.225256022532E-03            0.498440124512E+03
            0.240783148911E-03            0.531297912598E+03
            0.257380568655E-03            0.566309509277E+03
            0.275122089079E-03            0.603613952637E+03
            0.294086523354E-03            0.643357788086E+03
            0.314358214382E-03            0.685697387695E+03
            0.336027238518E-03            0.730797424316E+03
            0.359189929441E-03            0.778832885742E+03
            0.383949256502E-03            0.829988159180E+03
            0.410415290389E-03            0.884458618164E+03
            0.438705639681E-03            0.942450134277E+03
            0.468946062028E-03            0.100417944336E+04
            0.501270988025E-03            0.106987475586E+04
            0.535824103281E-03            0.113977636719E+04
            0.572759017814E-03            0.121413598633E+04
            0.612239877228E-03            0.129321728516E+04
            0.654442177620E-03            0.137729626465E+04
            0.699553580489E-03            0.146666113281E+04
            0.747774494812E-03            0.156161120605E+04
            0.799319357611E-03            0.166245910645E+04
            0.854417274240E-03            0.176952722168E+04
            0.913313124329E-03            0.188315002441E+04
            0.976268725935E-03            0.200367150879E+04
            0.104356394149E-02            0.213144360352E+04
            0.111549778376E-02            0.226682641602E+04
            0.119239022024E-02            0.241018530273E+04
            0.127458292991E-02            0.256188793945E+04
            0.136244122405E-02            0.272230126953E+04
            0.145635567605E-02            0.289178906250E+04
            0.155674375128E-02            0.307070800781E+04
            0.166405166965E-02            0.325940136719E+04
            0.177875650115E-02            0.345819873047E+04
            0.190136802848E-02            0.366740551758E+04
            0.203243130818E-02            0.388730053711E+04
            0.217252876610E-02            0.411812988281E+04
            0.232228334062E-02            0.436009667969E+04
            0.248236069456E-02            0.461335449219E+04
            0.265347235836E-02            0.487800244141E+04
            0.283637898974E-02            0.515407128906E+04
            0.303189340048E-02            0.544152001953E+04
            0.324088498019E-02            0.574021630859E+04
            0.346428249031E-02            0.604993115234E+04
            0.370307895355E-02            0.637032421875E+04
            0.395833607763E-02            0.670092382812E+04
            0.423118798062E-02            0.704112304688E+04
            0.452284840867E-02            0.739015527344E+04
            0.483461283147E-02            0.774744335938E+04
            0.516786752269E-02            0.811114013672E+04
            0.552409421653E-02            0.848027148438E+04
            0.590487569571E-02            0.885328906250E+04
            0.631190463901E-02            0.922820507812E+04
            0.674699060619E-02            0.960336328125E+04
            0.721206748858E-02            0.997628320312E+04
            0.770920282230E-02            0.103444589844E+05
            0.824060570449E-02            0.107048183594E+05
            0.880863890052E-02            0.110541943359E+05
            0.941582769156E-02            0.113890361328E+05
            0.100648701191E-01            0.117055791016E+05
            0.107586523518E-01            0.119996611328E+05
            0.115002570674E-01            0.122667714844E+05
            0.122929811478E-01            0.125021591797E+05
            0.131403496489E-01            0.127008486328E+05
            0.140461269766E-01            0.128576806641E+05
            0.150143411011E-01            0.129674736328E+05
            0.160492938012E-01            0.130251220703E+05
            0.171555895358E-01            0.130257822266E+05
            0.183381419629E-01            0.129650820312E+05
            0.196022074670E-01            0.128394423828E+05
            0.209534075111E-01            0.126463886719E+05
            0.223977472633E-01            0.123849355469E+05
            0.239416472614E-01            0.120559873047E+05
            0.255919694901E-01            0.116627285156E+05
            0.273560509086E-01            0.112109482422E+05
            0.292417313904E-01            0.107092412109E+05
            0.312573947012E-01            0.101690302734E+05
            0.334119983017E-01            0.960430273438E+04
            0.357151217759E-01            0.903104003906E+04
            0.381769984961E-01            0.846626855469E+04
            0.408085808158E-01            0.792675292969E+04
            0.436215549707E-01            0.742741699219E+04
            0.464441291988E-01            0.700459423828E+04
            0.492666997015E-01            0.665292675781E+04
            0.520892702043E-01            0.636185009766E+04
            0.549118407071E-01            0.611887841797E+04
            0.577344149351E-01            0.591087744141E+04
            0.605569854379E-01            0.572497216797E+04
            0.633795559406E-01            0.554950585938E+04
            0.662021264434E-01            0.537474267578E+04
            0.690246969461E-01            0.519359667969E+04
            0.718472748995E-01            0.500125341797E+04
            0.746698454022E-01            0.479576660156E+04
            0.774924159050E-01            0.457890722656E+04
            0.803149864078E-01            0.435287792969E+04
            0.831375569105E-01            0.412207568359E+04
            0.859601274133E-01            0.389239306641E+04
            0.887826979160E-01            0.367010595703E+04
            0.916052684188E-01            0.346031250000E+04
            0.952261686325E-01            0.321476708984E+04
            0.988470613956E-01            0.300017797852E+04
            0.102467954159E+00            0.281990917969E+04
            0.106088854373E+00            0.267386328125E+04
            0.109709747136E+00            0.255780444336E+04
            0.113330647349E+00            0.246566577148E+04
            0.116951540112E+00            0.239111376953E+04
            0.120572432876E+00            0.232733276367E+04
            0.124193333089E+00            0.226748608398E+04
            0.127814218402E+00            0.220595385742E+04
            0.131435126066E+00            0.213883081055E+04
            0.135056018829E+00            0.206337133789E+04
            0.138676911592E+00            0.197941333008E+04
            0.142297804356E+00            0.188889807129E+04
            0.145918697119E+00            0.179494812012E+04
            0.149539589882E+00            0.170087133789E+04
            0.153160497546E+00            0.160993457031E+04
            0.156781390309E+00            0.152524890137E+04
            0.160402283072E+00            0.144925805664E+04
            0.164023175836E+00            0.138328540039E+04
            0.167644068599E+00            0.132754467773E+04
            0.171264976263E+00            0.128139514160E+04
            0.174885869026E+00            0.124352307129E+04
            0.178506761789E+00            0.121206835938E+04
            0.182127654552E+00            0.118485998535E+04
            0.185748547316E+00            0.115974633789E+04
            0.189369440079E+00            0.113484704590E+04
            0.192990347743E+00            0.110866540527E+04
            0.196611240506E+00            0.108016943359E+04
            0.200232133269E+00            0.104890515137E+04
            0.203853026032E+00            0.101504083252E+04
            0.207473918796E+00            0.979244750977E+03
            0.211094811559E+00            0.942478515625E+03
            0.214715719223E+00            0.905835632324E+03
            0.218336611986E+00            0.870416198730E+03
            0.221957504749E+00            0.837170410156E+03
            0.225578397512E+00            0.806777526855E+03
            0.229199290276E+00            0.779626831055E+03
            0.232820183039E+00            0.755816528320E+03
            0.236441090703E+00            0.735132446289E+03
            0.240061983466E+00            0.717114135742E+03
            0.243682876229E+00            0.701196166992E+03
            0.247303768992E+00            0.686762939453E+03
            0.250924676657E+00            0.673132141113E+03
            0.254545569420E+00            0.659641235352E+03
            0.258166462183E+00            0.645805725098E+03
            0.261787354946E+00            0.631359130859E+03
            0.265408247709E+00            0.616190917969E+03
            0.269029140472E+00            0.600323059082E+03
            0.272650033236E+00            0.583923095703E+03
            0.276270925999E+00            0.567270019531E+03
            0.279891818762E+00            0.550699707031E+03
            0.283512711525E+00            0.534563598633E+03
            0.287133634090E+00            0.519175415039E+03
