#           k/h    P           
            0.703546857039E-05            0.186065559387E+02
            0.752043024477E-05            0.198361568451E+02
            0.803882176115E-05            0.211470222473E+02
            0.859294596012E-05            0.225445117950E+02
            0.918526620808E-05            0.240343532562E+02
            0.981841549219E-05            0.256226482391E+02
            0.104952096081E-04            0.273159008026E+02
            0.112186544357E-04            0.291210556030E+02
            0.119919677672E-04            0.310454921722E+02
            0.128185865833E-04            0.330971107483E+02
            0.137021852424E-04            0.352843055725E+02
            0.146466900333E-04            0.376160316467E+02
            0.156563019118E-04            0.401018562317E+02
            0.167355065059E-04            0.427519340515E+02
            0.178891023097E-04            0.455771484375E+02
            0.191222170542E-04            0.485890464783E+02
            0.204403295356E-04            0.517999763489E+02
            0.218493023567E-04            0.552230834961E+02
            0.233553982980E-04            0.588723983765E+02
            0.249653094215E-04            0.627628631592E+02
            0.266861934506E-04            0.669103851318E+02
            0.285256992356E-04            0.713319778442E+02
            0.304920049530E-04            0.760457458496E+02
            0.325938490278E-04            0.810709609985E+02
            0.348405774275E-04            0.864282226562E+02
            0.372421745851E-04            0.921394577026E+02
            0.398093143303E-04            0.982280349731E+02
            0.425534126407E-04            0.104718894958E+03
            0.454866640212E-04            0.111638580322E+03
            0.486221033498E-04            0.119015411377E+03
            0.519736749993E-04            0.126879585266E+03
            0.555562728550E-04            0.135263244629E+03
            0.593858239881E-04            0.144200683594E+03
            0.634793468635E-04            0.153728454590E+03
            0.678550495650E-04            0.163885513306E+03
            0.725323625375E-04            0.174713363647E+03
            0.775320950197E-04            0.186256210327E+03
            0.828764605103E-04            0.198561157227E+03
            0.885892222868E-04            0.211678527832E+03
            0.946957661654E-04            0.225661773682E+03
            0.101223238744E-03            0.240567871094E+03
            0.108200663817E-03            0.256457580566E+03
            0.115659044241E-03            0.273395660400E+03
            0.123631543829E-03            0.291450897217E+03
            0.132153581944E-03            0.310696685791E+03
            0.141263066325E-03            0.331211212158E+03
            0.151000480400E-03            0.353077606201E+03
            0.161409087013E-03            0.376384216309E+03
            0.172535190359E-03            0.401225372314E+03
            0.184428208740E-03            0.427701232910E+03
            0.197141038370E-03            0.455918457031E+03
            0.210730169783E-03            0.485990112305E+03
            0.225256022532E-03            0.518036560059E+03
            0.240783148911E-03            0.552185913086E+03
            0.257380568655E-03            0.588573791504E+03
            0.275122089079E-03            0.627344238281E+03
            0.294086523354E-03            0.668650085449E+03
            0.314358214382E-03            0.712653625488E+03
            0.336027238518E-03            0.759526000977E+03
            0.359189929441E-03            0.809448669434E+03
            0.383949256502E-03            0.862614013672E+03
            0.410415290389E-03            0.919224548340E+03
            0.438705639681E-03            0.979494140625E+03
