#           k/h    P           
            0.703546857039E-05            0.143591814041E+02
            0.752043024477E-05            0.153080978394E+02
            0.803882176115E-05            0.163197269440E+02
            0.859294596012E-05            0.173982086182E+02
            0.918526620808E-05            0.185479583740E+02
            0.981841549219E-05            0.197736854553E+02
            0.104952096081E-04            0.210804195404E+02
            0.112186544357E-04            0.224735031128E+02
            0.119919677672E-04            0.239586505890E+02
            0.128185865833E-04            0.255419368744E+02
            0.137021852424E-04            0.272298564911E+02
            0.146466900333E-04            0.290293064117E+02
            0.156563019118E-04            0.309476871490E+02
            0.167355065059E-04            0.329928283691E+02
            0.178891023097E-04            0.351731185913E+02
            0.191222170542E-04            0.374974861145E+02
            0.204403295356E-04            0.399754486084E+02
            0.218493023567E-04            0.426171569824E+02
            0.233553982980E-04            0.454334373474E+02
            0.249653094215E-04            0.484358062744E+02
            0.266861934506E-04            0.516365699768E+02
            0.285256992356E-04            0.550488395691E+02
            0.304920049530E-04            0.586865730286E+02
            0.325938490278E-04            0.625646896362E+02
            0.348405774275E-04            0.666990432739E+02
            0.372421745851E-04            0.711065521240E+02
            0.398093143303E-04            0.758052825928E+02
            0.425534126407E-04            0.808144912720E+02
            0.454866640212E-04            0.861546020508E+02
            0.486221033498E-04            0.918475265503E+02
            0.519736749993E-04            0.979165420532E+02
            0.555562728550E-04            0.104386466980E+03
            0.593858239881E-04            0.111283782959E+03
            0.634793468635E-04            0.118636657715E+03
            0.678550495650E-04            0.126475212097E+03
            0.725323625375E-04            0.134831405640E+03
            0.775320950197E-04            0.143739395142E+03
            0.828764605103E-04            0.153235610962E+03
            0.885892222868E-04            0.163358749390E+03
            0.946957661654E-04            0.174150146484E+03
            0.101223238744E-03            0.185653778076E+03
            0.108200663817E-03            0.197916534424E+03
            0.115659044241E-03            0.210988372803E+03
            0.123631543829E-03            0.224922439575E+03
            0.132153581944E-03            0.239775360107E+03
            0.141263066325E-03            0.255607421875E+03
            0.151000480400E-03            0.272482849121E+03
            0.161409087013E-03            0.290469970703E+03
            0.172535190359E-03            0.309641510010E+03
            0.184428208740E-03            0.330074707031E+03
            0.197141038370E-03            0.351851928711E+03
            0.210730169783E-03            0.375060577393E+03
            0.225256022532E-03            0.399793670654E+03
            0.240783148911E-03            0.426149871826E+03
            0.257380568655E-03            0.454234039307E+03
            0.275122089079E-03            0.484157623291E+03
            0.294086523354E-03            0.516038391113E+03
            0.314358214382E-03            0.550001586914E+03
            0.336027238518E-03            0.586179931641E+03
            0.359189929441E-03            0.624713317871E+03
            0.383949256502E-03            0.665750305176E+03
            0.410415290389E-03            0.709447326660E+03
            0.438705639681E-03            0.755969848633E+03
            0.468946062028E-03            0.805491821289E+03
            0.501270988025E-03            0.858196716309E+03
            0.535824103281E-03            0.914277099609E+03
            0.572759017814E-03            0.973935180664E+03
            0.612239877228E-03            0.103738269043E+04
            0.654442177620E-03            0.110484082031E+04
            0.699553580489E-03            0.117654089355E+04
            0.747774494812E-03            0.125272326660E+04
            0.799319357611E-03            0.133363830566E+04
