#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.134147E+08   0.134147E+08   0.178836E+08   0.178836E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134226E+08  -0.563193E+00   0.111578E+08   0.111578E+08   0.491500E+01
   0.752043E-05   0.134147E+08   0.134147E+08   0.178833E+08   0.178832E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134226E+08  -0.563193E+00   0.111578E+08   0.111578E+08   0.525376E+01
   0.803882E-05   0.134147E+08   0.134147E+08   0.178828E+08   0.178828E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134226E+08  -0.563193E+00   0.111578E+08   0.111578E+08   0.561586E+01
   0.859295E-05   0.134147E+08   0.134147E+08   0.178823E+08   0.178822E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134226E+08  -0.563193E+00   0.111578E+08   0.111578E+08   0.600291E+01
   0.918527E-05   0.134147E+08   0.134147E+08   0.178818E+08   0.178817E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563193E+00   0.111578E+08   0.111578E+08   0.641662E+01
   0.981842E-05   0.134147E+08   0.134147E+08   0.178811E+08   0.178810E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563193E+00   0.111578E+08   0.111578E+08   0.685884E+01
   0.104952E-04   0.134147E+08   0.134147E+08   0.178804E+08   0.178803E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563192E+00   0.111578E+08   0.111578E+08   0.733152E+01
   0.112187E-04   0.134147E+08   0.134147E+08   0.178796E+08   0.178794E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563192E+00   0.111577E+08   0.111577E+08   0.783676E+01
   0.119920E-04   0.134147E+08   0.134147E+08   0.178786E+08   0.178784E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563192E+00   0.111577E+08   0.111577E+08   0.837679E+01
   0.128186E-04   0.134147E+08   0.134147E+08   0.178775E+08   0.178773E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563192E+00   0.111577E+08   0.111577E+08   0.895402E+01
   0.137022E-04   0.134147E+08   0.134147E+08   0.178763E+08   0.178760E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563192E+00   0.111577E+08   0.111577E+08   0.957099E+01
   0.146467E-04   0.134147E+08   0.134147E+08   0.178748E+08   0.178745E+08   0.134162E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563192E+00   0.111577E+08   0.111577E+08   0.102304E+02
   0.156563E-04   0.134147E+08   0.134147E+08   0.178732E+08   0.178729E+08   0.134161E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563192E+00   0.111577E+08   0.111577E+08   0.109353E+02
   0.167355E-04   0.134147E+08   0.134147E+08   0.178713E+08   0.178710E+08   0.134161E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563191E+00   0.111577E+08   0.111577E+08   0.116886E+02
   0.178891E-04   0.134147E+08   0.134147E+08   0.178692E+08   0.178688E+08   0.134161E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563191E+00   0.111577E+08   0.111577E+08   0.124938E+02
   0.191222E-04   0.134147E+08   0.134147E+08   0.178668E+08   0.178663E+08   0.134161E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563191E+00   0.111577E+08   0.111577E+08   0.133544E+02
   0.204403E-04   0.134147E+08   0.134147E+08   0.178640E+08   0.178634E+08   0.134161E+08   0.134147E+08   0.134147E+08   0.134225E+08  -0.563190E+00   0.111577E+08   0.111577E+08   0.142741E+02
   0.218493E-04   0.134146E+08   0.134146E+08   0.178608E+08   0.178602E+08   0.134160E+08   0.134147E+08   0.134146E+08   0.134225E+08  -0.563190E+00   0.111577E+08   0.111577E+08   0.152571E+02
   0.233554E-04   0.134146E+08   0.134146E+08   0.178572E+08   0.178564E+08   0.134160E+08   0.134146E+08   0.134146E+08   0.134225E+08  -0.563189E+00   0.111577E+08   0.111577E+08   0.163076E+02
   0.249653E-04   0.134146E+08   0.134146E+08   0.178530E+08   0.178522E+08   0.134160E+08   0.134146E+08   0.134146E+08   0.134225E+08  -0.563189E+00   0.111577E+08   0.111577E+08   0.174302E+02
   0.266862E-04   0.134146E+08   0.134146E+08   0.178483E+08   0.178473E+08   0.134159E+08   0.134146E+08   0.134146E+08   0.134224E+08  -0.563188E+00   0.111577E+08   0.111577E+08   0.186299E+02
   0.285257E-04   0.134146E+08   0.134146E+08   0.178429E+08   0.178418E+08   0.134159E+08   0.134146E+08   0.134146E+08   0.134224E+08  -0.563187E+00   0.111577E+08   0.111577E+08   0.199120E+02
   0.304920E-04   0.134146E+08   0.134146E+08   0.178367E+08   0.178354E+08   0.134158E+08   0.134146E+08   0.134146E+08   0.134224E+08  -0.563186E+00   0.111577E+08   0.111577E+08   0.212819E+02
   0.325938E-04   0.134146E+08   0.134146E+08   0.178296E+08   0.178282E+08   0.134158E+08   0.134146E+08   0.134146E+08   0.134224E+08  -0.563186E+00   0.111576E+08   0.111576E+08   0.227457E+02
   0.348406E-04   0.134145E+08   0.134145E+08   0.178216E+08   0.178199E+08   0.134157E+08   0.134146E+08   0.134145E+08   0.134224E+08  -0.563184E+00   0.111576E+08   0.111576E+08   0.243096E+02
   0.372422E-04   0.134145E+08   0.134145E+08   0.178124E+08   0.178105E+08   0.134156E+08   0.134145E+08   0.134145E+08   0.134223E+08  -0.563183E+00   0.111576E+08   0.111576E+08   0.259806E+02
   0.398093E-04   0.134145E+08   0.134145E+08   0.178019E+08   0.177997E+08   0.134155E+08   0.134145E+08   0.134145E+08   0.134223E+08  -0.563182E+00   0.111576E+08   0.111576E+08   0.277656E+02
   0.425534E-04   0.134145E+08   0.134145E+08   0.177899E+08   0.177874E+08   0.134154E+08   0.134145E+08   0.134145E+08   0.134223E+08  -0.563180E+00   0.111576E+08   0.111575E+08   0.296724E+02
   0.454867E-04   0.134144E+08   0.134144E+08   0.177761E+08   0.177733E+08   0.134153E+08   0.134144E+08   0.134144E+08   0.134222E+08  -0.563178E+00   0.111575E+08   0.111575E+08   0.317090E+02
   0.486221E-04   0.134144E+08   0.134144E+08   0.177605E+08   0.177573E+08   0.134152E+08   0.134144E+08   0.134144E+08   0.134222E+08  -0.563176E+00   0.111575E+08   0.111575E+08   0.338841E+02
   0.519737E-04   0.134143E+08   0.134143E+08   0.177426E+08   0.177389E+08   0.134151E+08   0.134143E+08   0.134143E+08   0.134221E+08  -0.563173E+00   0.111574E+08   0.111574E+08   0.362068E+02
   0.555563E-04   0.134143E+08   0.134143E+08   0.177222E+08   0.177180E+08   0.134149E+08   0.134143E+08   0.134143E+08   0.134220E+08  -0.563170E+00   0.111574E+08   0.111574E+08   0.386868E+02
   0.593858E-04   0.134142E+08   0.134142E+08   0.176989E+08   0.176941E+08   0.134147E+08   0.134142E+08   0.134142E+08   0.134220E+08  -0.563167E+00   0.111573E+08   0.111573E+08   0.413341E+02
   0.634793E-04   0.134141E+08   0.134141E+08   0.176724E+08   0.176669E+08   0.134145E+08   0.134141E+08   0.134141E+08   0.134219E+08  -0.563164E+00   0.111573E+08   0.111573E+08   0.441598E+02
   0.678550E-04   0.134141E+08   0.134141E+08   0.176420E+08   0.176358E+08   0.134142E+08   0.134141E+08   0.134141E+08   0.134218E+08  -0.563159E+00   0.111572E+08   0.111572E+08   0.471749E+02
   0.725324E-04   0.134140E+08   0.134140E+08   0.176075E+08   0.176003E+08   0.134139E+08   0.134140E+08   0.134140E+08   0.134217E+08  -0.563154E+00   0.111571E+08   0.111571E+08   0.503916E+02
   0.775321E-04   0.134139E+08   0.134139E+08   0.175680E+08   0.175599E+08   0.134136E+08   0.134139E+08   0.134139E+08   0.134216E+08  -0.563149E+00   0.111571E+08   0.111570E+08   0.538223E+02
   0.828765E-04   0.134137E+08   0.134137E+08   0.175231E+08   0.175138E+08   0.134132E+08   0.134137E+08   0.134137E+08   0.134214E+08  -0.563143E+00   0.111570E+08   0.111569E+08   0.574800E+02
   0.885892E-04   0.134136E+08   0.134136E+08   0.174719E+08   0.174613E+08   0.134128E+08   0.134136E+08   0.134136E+08   0.134213E+08  -0.563135E+00   0.111568E+08   0.111568E+08   0.613783E+02
   0.946958E-04   0.134135E+08   0.134134E+08   0.174135E+08   0.174015E+08   0.134123E+08   0.134134E+08   0.134134E+08   0.134211E+08  -0.563127E+00   0.111567E+08   0.111567E+08   0.655313E+02
   0.101223E-03   0.134133E+08   0.134132E+08   0.173471E+08   0.173333E+08   0.134117E+08   0.134133E+08   0.134133E+08   0.134209E+08  -0.563118E+00   0.111566E+08   0.111565E+08   0.699535E+02
   0.108201E-03   0.134131E+08   0.134130E+08   0.172714E+08   0.172558E+08   0.134111E+08   0.134131E+08   0.134131E+08   0.134206E+08  -0.563107E+00   0.111564E+08   0.111564E+08   0.746597E+02
   0.115659E-03   0.134128E+08   0.134128E+08   0.171854E+08   0.171676E+08   0.134104E+08   0.134128E+08   0.134128E+08   0.134203E+08  -0.563095E+00   0.111562E+08   0.111562E+08   0.796650E+02
   0.123632E-03   0.134126E+08   0.134125E+08   0.170876E+08   0.170673E+08   0.134095E+08   0.134125E+08   0.134126E+08   0.134200E+08  -0.563081E+00   0.111560E+08   0.111559E+08   0.849845E+02
   0.132154E-03   0.134123E+08   0.134122E+08   0.169765E+08   0.169534E+08   0.134086E+08   0.134122E+08   0.134122E+08   0.134197E+08  -0.563065E+00   0.111557E+08   0.111557E+08   0.906332E+02
   0.141263E-03   0.134119E+08   0.134118E+08   0.168503E+08   0.168242E+08   0.134075E+08   0.134119E+08   0.134119E+08   0.134193E+08  -0.563047E+00   0.111554E+08   0.111554E+08   0.966257E+02
   0.151000E-03   0.134115E+08   0.134114E+08   0.167073E+08   0.166776E+08   0.134062E+08   0.134115E+08   0.134115E+08   0.134188E+08  -0.563026E+00   0.111551E+08   0.111550E+08   0.102976E+03
   0.161409E-03   0.134111E+08   0.134110E+08   0.165453E+08   0.165116E+08   0.134048E+08   0.134110E+08   0.134110E+08   0.134183E+08  -0.563002E+00   0.111547E+08   0.111546E+08   0.109697E+03
   0.172535E-03   0.134105E+08   0.134104E+08   0.163620E+08   0.163239E+08   0.134032E+08   0.134105E+08   0.134105E+08   0.134177E+08  -0.562975E+00   0.111543E+08   0.111542E+08   0.116799E+03
   0.184428E-03   0.134099E+08   0.134098E+08   0.161550E+08   0.161118E+08   0.134013E+08   0.134099E+08   0.134099E+08   0.134170E+08  -0.562945E+00   0.111538E+08   0.111537E+08   0.124293E+03
   0.197141E-03   0.134093E+08   0.134091E+08   0.159215E+08   0.158727E+08   0.133992E+08   0.134092E+08   0.134092E+08   0.134162E+08  -0.562910E+00   0.111532E+08   0.111531E+08   0.132184E+03
   0.210730E-03   0.134085E+08   0.134084E+08   0.156586E+08   0.156036E+08   0.133968E+08   0.134084E+08   0.134085E+08   0.134153E+08  -0.562870E+00   0.111526E+08   0.111525E+08   0.140474E+03
   0.225256E-03   0.134076E+08   0.134075E+08   0.153633E+08   0.153013E+08   0.133941E+08   0.134075E+08   0.134076E+08   0.134143E+08  -0.562825E+00   0.111518E+08   0.111517E+08   0.149162E+03
   0.240783E-03   0.134066E+08   0.134064E+08   0.150324E+08   0.149628E+08   0.133909E+08   0.134065E+08   0.134066E+08   0.134131E+08  -0.562773E+00   0.111510E+08   0.111509E+08   0.158239E+03
