#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.137557E+08   0.137557E+08   0.183382E+08   0.183381E+08   0.137572E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560220E+00   0.112735E+08   0.112735E+08   0.484380E+01
   0.752043E-05   0.137557E+08   0.137557E+08   0.183378E+08   0.183377E+08   0.137572E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560220E+00   0.112735E+08   0.112735E+08   0.517765E+01
   0.803882E-05   0.137557E+08   0.137557E+08   0.183373E+08   0.183372E+08   0.137572E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560220E+00   0.112735E+08   0.112735E+08   0.553450E+01
   0.859295E-05   0.137557E+08   0.137557E+08   0.183368E+08   0.183367E+08   0.137572E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560220E+00   0.112735E+08   0.112735E+08   0.591594E+01
   0.918527E-05   0.137557E+08   0.137557E+08   0.183362E+08   0.183361E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560220E+00   0.112735E+08   0.112735E+08   0.632366E+01
   0.981842E-05   0.137557E+08   0.137557E+08   0.183355E+08   0.183354E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560220E+00   0.112735E+08   0.112735E+08   0.675947E+01
   0.104952E-04   0.137557E+08   0.137557E+08   0.183347E+08   0.183346E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560220E+00   0.112735E+08   0.112735E+08   0.722530E+01
   0.112187E-04   0.137557E+08   0.137557E+08   0.183339E+08   0.183337E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560219E+00   0.112735E+08   0.112735E+08   0.772321E+01
   0.119920E-04   0.137557E+08   0.137557E+08   0.183328E+08   0.183326E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560219E+00   0.112735E+08   0.112735E+08   0.825542E+01
   0.128186E-04   0.137557E+08   0.137557E+08   0.183317E+08   0.183315E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560219E+00   0.112735E+08   0.112735E+08   0.882428E+01
   0.137022E-04   0.137557E+08   0.137557E+08   0.183304E+08   0.183301E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560219E+00   0.112735E+08   0.112735E+08   0.943231E+01
