#           k/h    P           
            0.703546857039E-05            0.165572566986E+02
            0.752043024477E-05            0.176514301300E+02
            0.803882176115E-05            0.188179187775E+02
            0.859294596012E-05            0.200614891052E+02
            0.918526620808E-05            0.213872413635E+02
            0.981841549219E-05            0.228006019592E+02
            0.104952096081E-04            0.243073654175E+02
            0.112186544357E-04            0.259137001038E+02
            0.119919677672E-04            0.276261920929E+02
            0.128185865833E-04            0.294518413544E+02
            0.137021852424E-04            0.313981437683E+02
            0.146466900333E-04            0.334730606079E+02
            0.156563019118E-04            0.356850891113E+02
            0.167355065059E-04            0.380432968140E+02
            0.178891023097E-04            0.405573463440E+02
            0.191222170542E-04            0.432375183105E+02
            0.204403295356E-04            0.460948028564E+02
            0.218493023567E-04            0.491408996582E+02
            0.233553982980E-04            0.523882789612E+02
            0.249653094215E-04            0.558502502441E+02
            0.266861934506E-04            0.595409889221E+02
            0.285256992356E-04            0.634755897522E+02
            0.304920049530E-04            0.676701889038E+02
            0.325938490278E-04            0.721419372559E+02
            0.348405774275E-04            0.769091720581E+02
            0.372421745851E-04            0.819913635254E+02
            0.398093143303E-04            0.874093780518E+02
            0.425534126407E-04            0.931853485107E+02
            0.454866640212E-04            0.993429183960E+02
            0.486221033498E-04            0.105907287598E+03
            0.519736749993E-04            0.112905319214E+03
            0.555562728550E-04            0.120365608215E+03
            0.593858239881E-04            0.128318725586E+03
            0.634793468635E-04            0.136797149658E+03
            0.678550495650E-04            0.145835556030E+03
            0.725323625375E-04            0.155470840454E+03
            0.775320950197E-04            0.165742462158E+03
            0.828764605103E-04            0.176692230225E+03
            0.885892222868E-04            0.188364929199E+03
            0.946957661654E-04            0.200808120728E+03
            0.101223238744E-03            0.214072586060E+03
            0.108200663817E-03            0.228212417603E+03
            0.115659044241E-03            0.243285049438E+03
            0.123631543829E-03            0.259351898193E+03
            0.132153581944E-03            0.276478210449E+03
            0.141263066325E-03            0.294733520508E+03
            0.151000480400E-03            0.314191894531E+03
            0.161409087013E-03            0.334931915283E+03
            0.172535190359E-03            0.357037597656E+03
            0.184428208740E-03            0.380597991943E+03
            0.197141038370E-03            0.405707977295E+03
            0.210730169783E-03            0.432468444824E+03
            0.225256022532E-03            0.460986328125E+03
            0.240783148911E-03            0.491375701904E+03
            0.257380568655E-03            0.523757202148E+03
            0.275122089079E-03            0.558259277344E+03
            0.294086523354E-03            0.595017822266E+03
            0.314358214382E-03            0.634177185059E+03
            0.336027238518E-03            0.675889892578E+03
            0.359189929441E-03            0.720317687988E+03
