#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.137406E+08   0.137406E+08   0.183180E+08   0.183179E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.484697E+01
   0.752043E-05   0.137406E+08   0.137406E+08   0.183176E+08   0.183175E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.518104E+01
   0.803882E-05   0.137406E+08   0.137406E+08   0.183172E+08   0.183171E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.553813E+01
   0.859295E-05   0.137406E+08   0.137406E+08   0.183166E+08   0.183165E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.591982E+01
   0.918527E-05   0.137406E+08   0.137406E+08   0.183160E+08   0.183159E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.632780E+01
   0.981842E-05   0.137406E+08   0.137406E+08   0.183154E+08   0.183152E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.676390E+01
   0.104952E-04   0.137406E+08   0.137406E+08   0.183146E+08   0.183144E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.723003E+01
   0.112187E-04   0.137406E+08   0.137406E+08   0.183137E+08   0.183135E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112687E+08   0.112687E+08   0.772828E+01
   0.119920E-04   0.137406E+08   0.137406E+08   0.183127E+08   0.183125E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560355E+00   0.112686E+08   0.112686E+08   0.826083E+01
   0.128186E-04   0.137406E+08   0.137406E+08   0.183116E+08   0.183113E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560354E+00   0.112686E+08   0.112686E+08   0.883007E+01
   0.137022E-04   0.137406E+08   0.137406E+08   0.183102E+08   0.183100E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560354E+00   0.112686E+08   0.112686E+08   0.943849E+01
   0.146467E-04   0.137406E+08   0.137406E+08   0.183087E+08   0.183084E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560354E+00   0.112686E+08   0.112686E+08   0.100888E+02
   0.156563E-04   0.137406E+08   0.137406E+08   0.183070E+08   0.183067E+08   0.137420E+08   0.137406E+08   0.137406E+08   0.137484E+08  -0.560354E+00   0.112686E+08   0.112686E+08   0.107839E+02
   0.167355E-04   0.137405E+08   0.137405E+08   0.183051E+08   0.183047E+08   0.137419E+08   0.137406E+08   0.137405E+08   0.137483E+08  -0.560354E+00   0.112686E+08   0.112686E+08   0.115268E+02
   0.178891E-04   0.137405E+08   0.137405E+08   0.183028E+08   0.183024E+08   0.137419E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560353E+00   0.112686E+08   0.112686E+08   0.123208E+02
   0.191222E-04   0.137405E+08   0.137405E+08   0.183003E+08   0.182997E+08   0.137419E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560353E+00   0.112686E+08   0.112686E+08   0.131694E+02
   0.204403E-04   0.137405E+08   0.137405E+08   0.182973E+08   0.182967E+08   0.137419E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560353E+00   0.112686E+08   0.112686E+08   0.140764E+02
   0.218493E-04   0.137405E+08   0.137405E+08   0.182940E+08   0.182933E+08   0.137419E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560352E+00   0.112686E+08   0.112686E+08   0.150458E+02
   0.233554E-04   0.137405E+08   0.137405E+08   0.182902E+08   0.182894E+08   0.137418E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560352E+00   0.112686E+08   0.112686E+08   0.160817E+02
   0.249653E-04   0.137405E+08   0.137405E+08   0.182858E+08   0.182849E+08   0.137418E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560351E+00   0.112686E+08   0.112686E+08   0.171888E+02
   0.266862E-04   0.137405E+08   0.137405E+08   0.182808E+08   0.182798E+08   0.137418E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560350E+00   0.112686E+08   0.112686E+08   0.183719E+02
   0.285257E-04   0.137405E+08   0.137405E+08   0.182751E+08   0.182740E+08   0.137417E+08   0.137405E+08   0.137405E+08   0.137483E+08  -0.560350E+00   0.112686E+08   0.112686E+08   0.196361E+02
   0.304920E-04   0.137405E+08   0.137404E+08   0.182686E+08   0.182673E+08   0.137417E+08   0.137405E+08   0.137405E+08   0.137482E+08  -0.560349E+00   0.112686E+08   0.112686E+08   0.209870E+02
   0.325938E-04   0.137404E+08   0.137404E+08   0.182612E+08   0.182597E+08   0.137416E+08   0.137404E+08   0.137404E+08   0.137482E+08  -0.560348E+00   0.112685E+08   0.112685E+08   0.224305E+02
   0.348406E-04   0.137404E+08   0.137404E+08   0.182527E+08   0.182510E+08   0.137415E+08   0.137404E+08   0.137404E+08   0.137482E+08  -0.560347E+00   0.112685E+08   0.112685E+08   0.239727E+02
   0.372422E-04   0.137404E+08   0.137404E+08   0.182431E+08   0.182411E+08   0.137415E+08   0.137404E+08   0.137404E+08   0.137482E+08  -0.560345E+00   0.112685E+08   0.112685E+08   0.256204E+02
   0.398093E-04   0.137404E+08   0.137404E+08   0.182320E+08   0.182297E+08   0.137414E+08   0.137404E+08   0.137404E+08   0.137481E+08  -0.560344E+00   0.112685E+08   0.112685E+08   0.273806E+02
   0.425534E-04   0.137403E+08   0.137403E+08   0.182194E+08   0.182168E+08   0.137413E+08   0.137403E+08   0.137403E+08   0.137481E+08  -0.560342E+00   0.112684E+08   0.112684E+08   0.292608E+02
   0.454867E-04   0.137403E+08   0.137403E+08   0.182050E+08   0.182020E+08   0.137411E+08   0.137403E+08   0.137403E+08   0.137480E+08  -0.560340E+00   0.112684E+08   0.112684E+08   0.312691E+02
