#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.151422E+08   0.151422E+08   0.201862E+08   0.201862E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.454549E+01
   0.752043E-05   0.151422E+08   0.151422E+08   0.201858E+08   0.201857E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.485878E+01
   0.803882E-05   0.151422E+08   0.151422E+08   0.201852E+08   0.201851E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.519365E+01
   0.859295E-05   0.151422E+08   0.151422E+08   0.201846E+08   0.201844E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.555160E+01
   0.918527E-05   0.151422E+08   0.151422E+08   0.201838E+08   0.201837E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.593420E+01
   0.981842E-05   0.151422E+08   0.151422E+08   0.201830E+08   0.201829E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.634317E+01
   0.104952E-04   0.151422E+08   0.151422E+08   0.201821E+08   0.201819E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.678030E+01
   0.112187E-04   0.151422E+08   0.151422E+08   0.201810E+08   0.201808E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546367E+00   0.115828E+08   0.115828E+08   0.724754E+01
   0.119920E-04   0.151422E+08   0.151422E+08   0.201797E+08   0.201795E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546366E+00   0.115828E+08   0.115828E+08   0.774696E+01
   0.128186E-04   0.151422E+08   0.151422E+08   0.201783E+08   0.201781E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546366E+00   0.115828E+08   0.115828E+08   0.828077E+01
   0.137022E-04   0.151422E+08   0.151422E+08   0.201767E+08   0.201764E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546366E+00   0.115828E+08   0.115828E+08   0.885134E+01
   0.146467E-04   0.151422E+08   0.151422E+08   0.201749E+08   0.201745E+08   0.151435E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546366E+00   0.115828E+08   0.115828E+08   0.946118E+01
   0.156563E-04   0.151422E+08   0.151422E+08   0.201728E+08   0.201723E+08   0.151434E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546366E+00   0.115828E+08   0.115828E+08   0.101130E+02
   0.167355E-04   0.151422E+08   0.151422E+08   0.201704E+08   0.201699E+08   0.151434E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546365E+00   0.115828E+08   0.115828E+08   0.108097E+02
   0.178891E-04   0.151422E+08   0.151422E+08   0.201676E+08   0.201671E+08   0.151434E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546365E+00   0.115828E+08   0.115828E+08   0.115542E+02
   0.191222E-04   0.151422E+08   0.151422E+08   0.201645E+08   0.201638E+08   0.151434E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546365E+00   0.115828E+08   0.115828E+08   0.123500E+02
   0.204403E-04   0.151422E+08   0.151422E+08   0.201609E+08   0.201602E+08   0.151434E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546364E+00   0.115828E+08   0.115828E+08   0.132006E+02
   0.218493E-04   0.151422E+08   0.151422E+08   0.201568E+08   0.201560E+08   0.151433E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546364E+00   0.115828E+08   0.115828E+08   0.141095E+02
   0.233554E-04   0.151422E+08   0.151422E+08   0.201521E+08   0.201511E+08   0.151433E+08   0.151422E+08   0.151422E+08   0.151498E+08  -0.546364E+00   0.115827E+08   0.115827E+08   0.150809E+02
   0.249653E-04   0.151421E+08   0.151421E+08   0.201467E+08   0.201457E+08   0.151433E+08   0.151421E+08   0.151421E+08   0.151497E+08  -0.546363E+00   0.115827E+08   0.115827E+08   0.161190E+02
   0.266862E-04   0.151421E+08   0.151421E+08   0.201406E+08   0.201394E+08   0.151432E+08   0.151421E+08   0.151421E+08   0.151497E+08  -0.546362E+00   0.115827E+08   0.115827E+08   0.172284E+02
   0.285257E-04   0.151421E+08   0.151421E+08   0.201336E+08   0.201322E+08   0.151432E+08   0.151421E+08   0.151421E+08   0.151497E+08  -0.546362E+00   0.115827E+08   0.115827E+08   0.184138E+02
   0.304920E-04   0.151421E+08   0.151421E+08   0.201256E+08   0.201241E+08   0.151431E+08   0.151421E+08   0.151421E+08   0.151497E+08  -0.546361E+00   0.115827E+08   0.115827E+08   0.196805E+02
   0.325938E-04   0.151421E+08   0.151421E+08   0.201165E+08   0.201147E+08   0.151431E+08   0.151421E+08   0.151421E+08   0.151497E+08  -0.546360E+00   0.115827E+08   0.115827E+08   0.210338E+02
   0.348406E-04   0.151420E+08   0.151420E+08   0.201061E+08   0.201040E+08   0.151430E+08   0.151421E+08   0.151420E+08   0.151496E+08  -0.546359E+00   0.115827E+08   0.115827E+08   0.224798E+02
   0.372422E-04   0.151420E+08   0.151420E+08   0.200942E+08   0.200919E+08   0.151429E+08   0.151420E+08   0.151420E+08   0.151496E+08  -0.546357E+00   0.115826E+08   0.115826E+08   0.240246E+02
   0.398093E-04   0.151420E+08   0.151420E+08   0.200807E+08   0.200780E+08   0.151428E+08   0.151420E+08   0.151420E+08   0.151496E+08  -0.546356E+00   0.115826E+08   0.115826E+08   0.256748E+02
   0.425534E-04   0.151420E+08   0.151419E+08   0.200652E+08   0.200621E+08   0.151427E+08   0.151420E+08   0.151420E+08   0.151495E+08  -0.546354E+00   0.115826E+08   0.115826E+08   0.274375E+02
   0.454867E-04   0.151419E+08   0.151419E+08   0.200475E+08   0.200439E+08   0.151426E+08   0.151419E+08   0.151419E+08   0.151495E+08  -0.546352E+00   0.115826E+08   0.115825E+08   0.293201E+02
   0.486221E-04   0.151419E+08   0.151419E+08   0.200273E+08   0.200232E+08   0.151424E+08   0.151419E+08   0.151419E+08   0.151494E+08  -0.546350E+00   0.115825E+08   0.115825E+08   0.313305E+02
   0.519737E-04   0.151418E+08   0.151418E+08   0.200042E+08   0.199996E+08   0.151423E+08   0.151418E+08   0.151418E+08   0.151493E+08  -0.546348E+00   0.115825E+08   0.115825E+08   0.334772E+02
   0.555563E-04   0.151417E+08   0.151417E+08   0.199779E+08   0.199726E+08   0.151421E+08   0.151417E+08   0.151417E+08   0.151493E+08  -0.546345E+00   0.115824E+08   0.115824E+08   0.357690E+02
   0.593858E-04   0.151417E+08   0.151417E+08   0.199478E+08   0.199419E+08   0.151419E+08   0.151417E+08   0.151417E+08   0.151492E+08  -0.546342E+00   0.115824E+08   0.115824E+08   0.382153E+02
   0.634793E-04   0.151416E+08   0.151416E+08   0.199136E+08   0.199068E+08   0.151416E+08   0.151416E+08   0.151416E+08   0.151491E+08  -0.546338E+00   0.115823E+08   0.115823E+08   0.408260E+02
   0.678550E-04   0.151415E+08   0.151415E+08   0.198745E+08   0.198667E+08   0.151414E+08   0.151415E+08   0.151415E+08   0.151490E+08  -0.546334E+00   0.115822E+08   0.115822E+08   0.436114E+02
   0.725324E-04   0.151414E+08   0.151414E+08   0.198299E+08   0.198210E+08   0.151411E+08   0.151414E+08   0.151414E+08   0.151488E+08  -0.546329E+00   0.115822E+08   0.115821E+08   0.465825E+02
   0.775321E-04   0.151413E+08   0.151412E+08   0.197791E+08   0.197690E+08   0.151407E+08   0.151413E+08   0.151413E+08   0.151487E+08  -0.546323E+00   0.115821E+08   0.115820E+08   0.497506E+02
   0.828765E-04   0.151411E+08   0.151411E+08   0.197212E+08   0.197097E+08   0.151403E+08   0.151411E+08   0.151411E+08   0.151485E+08  -0.546317E+00   0.115819E+08   0.115819E+08   0.531278E+02
   0.885892E-04   0.151410E+08   0.151409E+08   0.196553E+08   0.196421E+08   0.151398E+08   0.151410E+08   0.151410E+08   0.151484E+08  -0.546310E+00   0.115818E+08   0.115818E+08   0.567262E+02
   0.946958E-04   0.151408E+08   0.151408E+08   0.195801E+08   0.195651E+08   0.151393E+08   0.151408E+08   0.151408E+08   0.151481E+08  -0.546302E+00   0.115817E+08   0.115817E+08   0.605587E+02
   0.101223E-03   0.151406E+08   0.151405E+08   0.194946E+08   0.194776E+08   0.151387E+08   0.151406E+08   0.151406E+08   0.151479E+08  -0.546292E+00   0.115815E+08   0.115815E+08   0.646384E+02
   0.108201E-03   0.151403E+08   0.151403E+08   0.193974E+08   0.193779E+08   0.151380E+08   0.151403E+08   0.151403E+08   0.151476E+08  -0.546282E+00   0.115813E+08   0.115813E+08   0.689785E+02
   0.115659E-03   0.151401E+08   0.151400E+08   0.192868E+08   0.192647E+08   0.151372E+08   0.151400E+08   0.151401E+08   0.151473E+08  -0.546270E+00   0.115811E+08   0.115811E+08   0.735925E+02
   0.123632E-03   0.151398E+08   0.151397E+08   0.191612E+08   0.191361E+08   0.151363E+08   0.151397E+08   0.151397E+08   0.151469E+08  -0.546256E+00   0.115809E+08   0.115809E+08   0.784939E+02
   0.132154E-03   0.151394E+08   0.151393E+08   0.190186E+08   0.189901E+08   0.151353E+08   0.151394E+08   0.151394E+08   0.151465E+08  -0.546240E+00   0.115806E+08   0.115806E+08   0.836959E+02
   0.141263E-03   0.151390E+08   0.151389E+08   0.188569E+08   0.188245E+08   0.151341E+08   0.151390E+08   0.151390E+08   0.151461E+08  -0.546222E+00   0.115803E+08   0.115803E+08   0.892111E+02
   0.151000E-03   0.151385E+08   0.151385E+08   0.186738E+08   0.186370E+08   0.151327E+08   0.151385E+08   0.151385E+08   0.151455E+08  -0.546201E+00   0.115800E+08   0.115799E+08   0.950514E+02
