#           k/h    P           
            0.703546857039E-05            0.249129142761E+02
            0.752043024477E-05            0.265592746735E+02
            0.803882176115E-05            0.283144302368E+02
            0.859294596012E-05            0.301855735779E+02
            0.918526620808E-05            0.321803665161E+02
            0.981841549219E-05            0.343069877625E+02
            0.104952096081E-04            0.365741462708E+02
            0.112186544357E-04            0.389911155701E+02
            0.119919677672E-04            0.415678215027E+02
            0.128185865833E-04            0.443147964478E+02
            0.137021852424E-04            0.472433052063E+02
            0.146466900333E-04            0.503653221130E+02
            0.156563019118E-04            0.536936645508E+02
            0.167355065059E-04            0.572419357300E+02
            0.178891023097E-04            0.610247077942E+02
            0.191222170542E-04            0.650574264526E+02
            0.204403295356E-04            0.693566360474E+02
            0.218493023567E-04            0.739399566650E+02
            0.233553982980E-04            0.788261337280E+02
            0.249653094215E-04            0.840351943970E+02
            0.266861934506E-04            0.895884628296E+02
            0.285256992356E-04            0.955086441040E+02
            0.304920049530E-04            0.101820045471E+03
            0.325938490278E-04            0.108548454285E+03
            0.348405774275E-04            0.115721466064E+03
            0.372421745851E-04            0.123368408203E+03
            0.398093143303E-04            0.131520584106E+03
            0.425534126407E-04            0.140211380005E+03
            0.454866640212E-04            0.149476333618E+03
            0.486221033498E-04            0.159353347778E+03
            0.519736749993E-04            0.169882873535E+03
            0.555562728550E-04            0.181108001709E+03
            0.593858239881E-04            0.193074554443E+03
            0.634793468635E-04            0.205831481934E+03
            0.678550495650E-04            0.219430999756E+03
            0.725323625375E-04            0.233928588867E+03
            0.775320950197E-04            0.249383514404E+03
            0.828764605103E-04            0.265858886719E+03
            0.885892222868E-04            0.283421875000E+03
            0.946957661654E-04            0.302144134521E+03
            0.101223238744E-03            0.322102081299E+03
            0.108200663817E-03            0.343376922607E+03
            0.115659044241E-03            0.366055267334E+03
            0.123631543829E-03            0.390229431152E+03
            0.132153581944E-03            0.415997344971E+03
            0.141263066325E-03            0.443464050293E+03
            0.151000480400E-03            0.472740356445E+03
            0.161409087013E-03            0.503945007324E+03
            0.172535190359E-03            0.537204040527E+03
            0.184428208740E-03            0.572651367188E+03
            0.197141038370E-03            0.610429748535E+03
            0.210730169783E-03            0.650690612793E+03
            0.225256022532E-03            0.693595153809E+03
            0.240783148911E-03            0.739314392090E+03
            0.257380568655E-03            0.788030029297E+03
            0.275122089079E-03            0.839934936523E+03
            0.294086523354E-03            0.895233337402E+03
            0.314358214382E-03            0.954141906738E+03
            0.336027238518E-03            0.101689050293E+04
            0.359189929441E-03            0.108372131348E+04
            0.383949256502E-03            0.115489135742E+04
            0.410415290389E-03            0.123067211914E+04
            0.438705639681E-03            0.131134912109E+04
            0.468946062028E-03            0.139722387695E+04
