#           k/h    P           
            0.703546857039E-05            0.239713001251E+02
            0.752043024477E-05            0.255554313660E+02
            0.803882176115E-05            0.272442493439E+02
            0.859294596012E-05            0.290446681976E+02
            0.918526620808E-05            0.309640674591E+02
            0.981841549219E-05            0.330103111267E+02
            0.104952096081E-04            0.351917762756E+02
            0.112186544357E-04            0.375173950195E+02
            0.119919677672E-04            0.399967002869E+02
            0.128185865833E-04            0.426398544312E+02
            0.137021852424E-04            0.454576759338E+02
            0.146466900333E-04            0.484616966248E+02
            0.156563019118E-04            0.516642379761E+02
            0.167355065059E-04            0.550784034729E+02
            0.178891023097E-04            0.587181930542E+02
            0.191222170542E-04            0.625984992981E+02
            0.204403295356E-04            0.667352218628E+02
            0.218493023567E-04            0.711453018188E+02
            0.233553982980E-04            0.758468017578E+02
            0.249653094215E-04            0.808589782715E+02
            0.266861934506E-04            0.862023391724E+02
            0.285256992356E-04            0.918987884521E+02
            0.304920049530E-04            0.979716262817E+02
            0.325938490278E-04            0.104445732117E+03
            0.348405774275E-04            0.111347633362E+03
            0.372421745851E-04            0.118705551147E+03
            0.398093143303E-04            0.126549598694E+03
            0.425534126407E-04            0.134911911011E+03
            0.454866640212E-04            0.143826690674E+03
            0.486221033498E-04            0.153330429077E+03
            0.519736749993E-04            0.163461975098E+03
            0.555562728550E-04            0.174262817383E+03
            0.593858239881E-04            0.185777069092E+03
            0.634793468635E-04            0.198051879883E+03
            0.678550495650E-04            0.211137374878E+03
            0.725323625375E-04            0.225087020874E+03
            0.775320950197E-04            0.239957855225E+03
            0.828764605103E-04            0.255810501099E+03
            0.885892222868E-04            0.272709716797E+03
            0.946957661654E-04            0.290724395752E+03
            0.101223238744E-03            0.309928070068E+03
            0.108200663817E-03            0.330398834229E+03
            0.115659044241E-03            0.352220123291E+03
            0.123631543829E-03            0.375480560303E+03
            0.132153581944E-03            0.400274749756E+03
            0.141263066325E-03            0.426703277588E+03
            0.151000480400E-03            0.454873321533E+03
            0.161409087013E-03            0.484898681641E+03
            0.172535190359E-03            0.516900817871E+03
            0.184428208740E-03            0.551008666992E+03
            0.197141038370E-03            0.587359497070E+03
            0.210730169783E-03            0.626098999023E+03
            0.225256022532E-03            0.667382324219E+03
            0.240783148911E-03            0.711374145508E+03
            0.257380568655E-03            0.758249206543E+03
            0.275122089079E-03            0.808193115234E+03
            0.294086523354E-03            0.861402221680E+03
            0.314358214382E-03            0.918085510254E+03
            0.336027238518E-03            0.978463562012E+03
            0.359189929441E-03            0.104277001953E+04
            0.383949256502E-03            0.111125207520E+04
            0.410415290389E-03            0.118417065430E+04
            0.438705639681E-03            0.126180053711E+04
            0.468946062028E-03            0.134443261719E+04
            0.501270988025E-03            0.143237182617E+04
            0.535824103281E-03            0.152593933105E+04
            0.572759017814E-03            0.162547192383E+04
            0.612239877228E-03            0.173132263184E+04
            0.654442177620E-03            0.184386071777E+04
