#           k/h    P           
            0.703546857039E-05            0.264036254883E+02
            0.752043024477E-05            0.281484928131E+02
            0.803882176115E-05            0.300086784363E+02
            0.859294596012E-05            0.319917850494E+02
            0.918526620808E-05            0.341059341431E+02
            0.981841549219E-05            0.363598022461E+02
            0.104952096081E-04            0.387626228333E+02
            0.112186544357E-04            0.413242263794E+02
            0.119919677672E-04            0.440551033020E+02
            0.128185865833E-04            0.469664497375E+02
            0.137021852424E-04            0.500701751709E+02
            0.146466900333E-04            0.533790206909E+02
            0.156563019118E-04            0.569065170288E+02
            0.167355065059E-04            0.606671104431E+02
            0.178891023097E-04            0.646762161255E+02
            0.191222170542E-04            0.689502639771E+02
            0.204403295356E-04            0.735067291260E+02
            0.218493023567E-04            0.783642883301E+02
            0.233553982980E-04            0.835428543091E+02
            0.249653094215E-04            0.890635681152E+02
            0.266861934506E-04            0.949491271973E+02
            0.285256992356E-04            0.101223571777E+03
            0.304920049530E-04            0.107912628174E+03
            0.325938490278E-04            0.115043624878E+03
            0.348405774275E-04            0.122645851135E+03
            0.372421745851E-04            0.130750335693E+03
            0.398093143303E-04            0.139390304565E+03
            0.425534126407E-04            0.148601119995E+03
            0.454866640212E-04            0.158420440674E+03
            0.486221033498E-04            0.168888519287E+03
            0.519736749993E-04            0.180048080444E+03
            0.555562728550E-04            0.191944839478E+03
            0.593858239881E-04            0.204627410889E+03
            0.634793468635E-04            0.218147644043E+03
            0.678550495650E-04            0.232560958862E+03
            0.725323625375E-04            0.247925949097E+03
            0.775320950197E-04            0.264305664062E+03
            0.828764605103E-04            0.281766784668E+03
            0.885892222868E-04            0.300380645752E+03
            0.946957661654E-04            0.320223144531E+03
            0.101223238744E-03            0.341375152588E+03
            0.108200663817E-03            0.363922943115E+03
            0.115659044241E-03            0.387958160400E+03
            0.123631543829E-03            0.413578643799E+03
            0.132153581944E-03            0.440888397217E+03
            0.141263066325E-03            0.469998321533E+03
            0.151000480400E-03            0.501026214600E+03
            0.161409087013E-03            0.534097717285E+03
            0.172535190359E-03            0.569346374512E+03
            0.184428208740E-03            0.606914428711E+03
            0.197141038370E-03            0.646952819824E+03
            0.210730169783E-03            0.689622192383E+03
            0.225256022532E-03            0.735093139648E+03
            0.240783148911E-03            0.783547241211E+03
            0.257380568655E-03            0.835176818848E+03
            0.275122089079E-03            0.890186279297E+03
            0.294086523354E-03            0.948791992188E+03
            0.314358214382E-03            0.101122369385E+04
            0.336027238518E-03            0.107772460938E+04
            0.359189929441E-03            0.114855212402E+04
            0.383949256502E-03            0.122397790527E+04
            0.410415290389E-03            0.130428955078E+04
            0.438705639681E-03            0.138978955078E+04
            0.468946062028E-03            0.148079833984E+04
            0.501270988025E-03            0.157765173340E+04
            0.535824103281E-03            0.168070312500E+04
            0.572759017814E-03            0.179032336426E+04
            0.612239877228E-03            0.190690209961E+04
            0.654442177620E-03            0.203084545898E+04
            0.699553580489E-03            0.216257812500E+04
            0.747774494812E-03            0.230254296875E+04
            0.799319357611E-03            0.245120043945E+04
            0.854417274240E-03            0.260902783203E+04
            0.913313124329E-03            0.277651733398E+04
            0.976268725935E-03            0.295417822266E+04
            0.104356394149E-02            0.314252905273E+04
            0.111549778376E-02            0.334210107422E+04
            0.119239022024E-02            0.355343310547E+04
            0.127458292991E-02            0.377706518555E+04
            0.136244122405E-02            0.401354028320E+04
            0.145635567605E-02            0.426339111328E+04
            0.155674375128E-02            0.452714453125E+04
            0.166405166965E-02            0.480530810547E+04
            0.177875650115E-02            0.509836474609E+04
            0.190136802848E-02            0.540676660156E+04
            0.203243130818E-02            0.573092480469E+04
            0.217252876610E-02            0.607120068359E+04
            0.232228334062E-02            0.642789160156E+04
            0.248236069456E-02            0.680122705078E+04
            0.265347235836E-02            0.719135058594E+04
            0.283637898974E-02            0.759830957031E+04
            0.303189340048E-02            0.802203613281E+04
            0.324088498019E-02            0.846233886719E+04
            0.346428249031E-02            0.891887890625E+04
            0.370307895355E-02            0.939114941406E+04
            0.395833607763E-02            0.987846093750E+04
            0.423118798062E-02            0.103799130859E+05
            0.452284840867E-02            0.108943740234E+05
            0.483461283147E-02            0.114209951172E+05
            0.516786752269E-02            0.119570478516E+05
            0.552409421653E-02            0.125010947266E+05
            0.590487569571E-02            0.130508593750E+05
            0.631190463901E-02            0.136034013672E+05
            0.674699060619E-02            0.141562783203E+05
            0.721206748858E-02            0.147058378906E+05
            0.770920282230E-02            0.152483750000E+05
            0.824060570449E-02            0.157793671875E+05
            0.880863890052E-02            0.162941435547E+05
            0.941582769156E-02            0.167874746094E+05
            0.100648701191E-01            0.172538046875E+05
            0.107586523518E-01            0.176870000000E+05
            0.115002570674E-01            0.180804062500E+05
            0.122929811478E-01            0.184270351562E+05
            0.131403496489E-01            0.187195468750E+05
            0.140461269766E-01            0.189503457031E+05
            0.150143411011E-01            0.191117890625E+05
            0.160492938012E-01            0.191963691406E+05
            0.171555895358E-01            0.191969394531E+05
            0.183381419629E-01            0.191070722656E+05
            0.196022074670E-01            0.189214941406E+05
            0.209534075111E-01            0.186365742188E+05
            0.223977472633E-01            0.182508632812E+05
            0.239416472614E-01            0.177656992188E+05
            0.255919694901E-01            0.171857929688E+05
            0.273560509086E-01            0.165196718750E+05
            0.292417313904E-01            0.157800156250E+05
            0.312573947012E-01            0.149836630859E+05
            0.334119983017E-01            0.141512207031E+05
            0.357151217759E-01            0.133062470703E+05
