#           k/h    P           
            0.703546857039E-05            0.235157279968E+02
            0.752043024477E-05            0.250697498322E+02
            0.803882176115E-05            0.267264747620E+02
            0.859294596012E-05            0.284926776886E+02
            0.918526620808E-05            0.303755931854E+02
            0.981841549219E-05            0.323829498291E+02
            0.104952096081E-04            0.345229530334E+02
            0.112186544357E-04            0.368043823242E+02
            0.119919677672E-04            0.392365646362E+02
            0.128185865833E-04            0.418294830322E+02
            0.137021852424E-04            0.445937461853E+02
            0.146466900333E-04            0.475406799316E+02
            0.156563019118E-04            0.506823616028E+02
            0.167355065059E-04            0.540316352844E+02
            0.178891023097E-04            0.576022491455E+02
            0.191222170542E-04            0.614088172913E+02
            0.204403295356E-04            0.654669189453E+02
            0.218493023567E-04            0.697931900024E+02
            0.233553982980E-04            0.744053421021E+02
            0.249653094215E-04            0.793222503662E+02
            0.266861934506E-04            0.845640640259E+02
            0.285256992356E-04            0.901522445679E+02
            0.304920049530E-04            0.961096801758E+02
            0.325938490278E-04            0.102460746765E+03
            0.348405774275E-04            0.109231475830E+03
            0.372421745851E-04            0.116449546814E+03
            0.398093143303E-04            0.124144523621E+03
            0.425534126407E-04            0.132347900391E+03
            0.454866640212E-04            0.141093261719E+03
            0.486221033498E-04            0.150416397095E+03
            0.519736749993E-04            0.160355407715E+03
            0.555562728550E-04            0.170950973511E+03
            0.593858239881E-04            0.182246398926E+03
            0.634793468635E-04            0.194287933350E+03
            0.678550495650E-04            0.207124755859E+03
            0.725323625375E-04            0.220809310913E+03
            0.775320950197E-04            0.235397491455E+03
            0.828764605103E-04            0.250948883057E+03
            0.885892222868E-04            0.267526947021E+03
            0.946957661654E-04            0.285199310303E+03
            0.101223238744E-03            0.304037994385E+03
            0.108200663817E-03            0.324119812012E+03
            0.115659044241E-03            0.345526367188E+03
            0.123631543829E-03            0.368344787598E+03
            0.132153581944E-03            0.392667877197E+03
            0.141263066325E-03            0.418594207764E+03
            0.151000480400E-03            0.446228881836E+03
            0.161409087013E-03            0.475683654785E+03
            0.172535190359E-03            0.507077728271E+03
            0.184428208740E-03            0.540537414551E+03
            0.197141038370E-03            0.576197570801E+03
            0.210730169783E-03            0.614200988770E+03
            0.225256022532E-03            0.654700012207E+03
            0.240783148911E-03            0.697856018066E+03
            0.257380568655E-03            0.743840515137E+03
            0.275122089079E-03            0.792835571289E+03
            0.294086523354E-03            0.845034057617E+03
            0.314358214382E-03            0.900640686035E+03
            0.336027238518E-03            0.959871765137E+03
            0.359189929441E-03            0.102295697021E+04
            0.383949256502E-03            0.109013830566E+04
            0.410415290389E-03            0.116167187500E+04
            0.438705639681E-03            0.123782800293E+04
            0.468946062028E-03            0.131889099121E+04
            0.501270988025E-03            0.140516052246E+04
            0.535824103281E-03            0.149695153809E+04
            0.572759017814E-03            0.159459448242E+04
            0.612239877228E-03            0.169843579102E+04
            0.654442177620E-03            0.180883789062E+04
            0.699553580489E-03            0.192617883301E+04
            0.747774494812E-03            0.205085327148E+04
            0.799319357611E-03            0.218327026367E+04
            0.854417274240E-03            0.232385498047E+04
            0.913313124329E-03            0.247304638672E+04
            0.976268725935E-03            0.263129663086E+04
            0.104356394149E-02            0.279906958008E+04
            0.111549778376E-02            0.297683715820E+04
            0.119239022024E-02            0.316507861328E+04
            0.127458292991E-02            0.336427734375E+04
            0.136244122405E-02            0.357491406250E+04
            0.145635567605E-02            0.379746679688E+04
            0.155674375128E-02            0.403240234375E+04
            0.166405166965E-02            0.428017382812E+04
            0.177875650115E-02            0.454121142578E+04
            0.190136802848E-02            0.481591699219E+04
            0.203243130818E-02            0.510465869141E+04
            0.217252876610E-02            0.540775585938E+04
            0.232228334062E-02            0.572547558594E+04
            0.248236069456E-02            0.605802246094E+04
            0.265347235836E-02            0.640552294922E+04
            0.283637898974E-02            0.676802050781E+04
            0.303189340048E-02            0.714545361328E+04
            0.324088498019E-02            0.753765478516E+04
            0.346428249031E-02            0.794431982422E+04
            0.370307895355E-02            0.836500097656E+04
            0.395833607763E-02            0.879908203125E+04
            0.423118798062E-02            0.924575683594E+04
            0.452284840867E-02            0.970402539062E+04
            0.483461283147E-02            0.101731259766E+05
            0.516786752269E-02            0.106506318359E+05
            0.552409421653E-02            0.111352646484E+05
            0.590487569571E-02            0.116249921875E+05
            0.631190463901E-02            0.121172001953E+05
            0.674699060619E-02            0.126097119141E+05
            0.721206748858E-02            0.130992744141E+05
            0.770920282230E-02            0.135825878906E+05
            0.824060570449E-02            0.140556201172E+05
            0.880863890052E-02            0.145142197266E+05
            0.941582769156E-02            0.149537197266E+05
            0.100648701191E-01            0.153691806641E+05
            0.107586523518E-01            0.157551230469E+05
            0.115002570674E-01            0.161056386719E+05
            0.122929811478E-01            0.164144882812E+05
            0.131403496489E-01            0.166751425781E+05
            0.140461269766E-01            0.168808261719E+05
            0.150143411011E-01            0.170247363281E+05
            0.160492938012E-01            0.171001757812E+05
