#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.182714E+08   0.182714E+08   0.243568E+08   0.243567E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502598E+00   0.112189E+08   0.112189E+08   0.382684E+01
   0.752043E-05   0.182714E+08   0.182714E+08   0.243561E+08   0.243559E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502598E+00   0.112189E+08   0.112189E+08   0.409059E+01
   0.803882E-05   0.182714E+08   0.182714E+08   0.243552E+08   0.243551E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502598E+00   0.112189E+08   0.112189E+08   0.437251E+01
   0.859295E-05   0.182714E+08   0.182714E+08   0.243543E+08   0.243541E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502598E+00   0.112189E+08   0.112189E+08   0.467386E+01
   0.918527E-05   0.182714E+08   0.182714E+08   0.243532E+08   0.243530E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502598E+00   0.112189E+08   0.112189E+08   0.499596E+01
   0.981842E-05   0.182714E+08   0.182714E+08   0.243519E+08   0.243517E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502598E+00   0.112189E+08   0.112189E+08   0.534026E+01
   0.104952E-04   0.182714E+08   0.182714E+08   0.243505E+08   0.243502E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502598E+00   0.112189E+08   0.112189E+08   0.570826E+01
   0.112187E-04   0.182714E+08   0.182714E+08   0.243489E+08   0.243486E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502597E+00   0.112189E+08   0.112189E+08   0.610161E+01
   0.119920E-04   0.182714E+08   0.182714E+08   0.243470E+08   0.243466E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502597E+00   0.112189E+08   0.112189E+08   0.652205E+01
   0.128186E-04   0.182714E+08   0.182714E+08   0.243449E+08   0.243445E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502597E+00   0.112189E+08   0.112189E+08   0.697144E+01
