#           k/h    P           
            0.703546857039E-05            0.231252670288E+02
            0.752043024477E-05            0.246534862518E+02
            0.803882176115E-05            0.262827014923E+02
            0.859294596012E-05            0.280195789337E+02
            0.918526620808E-05            0.298712368011E+02
            0.981841549219E-05            0.318452587128E+02
            0.104952096081E-04            0.339497299194E+02
            0.112186544357E-04            0.361932678223E+02
            0.119919677672E-04            0.385850830078E+02
            0.128185865833E-04            0.411349411011E+02
            0.137021852424E-04            0.438533020020E+02
            0.146466900333E-04            0.467513084412E+02
            0.156563019118E-04            0.498408203125E+02
            0.167355065059E-04            0.531344985962E+02
            0.178891023097E-04            0.566458129883E+02
            0.191222170542E-04            0.603891830444E+02
            0.204403295356E-04            0.643798980713E+02
            0.218493023567E-04            0.686343307495E+02
            0.233553982980E-04            0.731698989868E+02
            0.249653094215E-04            0.780051727295E+02
            0.266861934506E-04            0.831599426270E+02
            0.285256992356E-04            0.886553421021E+02
            0.304920049530E-04            0.945138626099E+02
            0.325938490278E-04            0.100759475708E+03
            0.348405774275E-04            0.107417770386E+03
            0.372421745851E-04            0.114516014099E+03
            0.398093143303E-04            0.122083213806E+03
            0.425534126407E-04            0.130150390625E+03
            0.454866640212E-04            0.138750564575E+03
            0.486221033498E-04            0.147918853760E+03
            0.519736749993E-04            0.157692825317E+03
            0.555562728550E-04            0.168112487793E+03
            0.593858239881E-04            0.179220382690E+03
            0.634793468635E-04            0.191061965942E+03
            0.678550495650E-04            0.203685684204E+03
            0.725323625375E-04            0.217142974854E+03
            0.775320950197E-04            0.231488952637E+03
            0.828764605103E-04            0.246782165527E+03
            0.885892222868E-04            0.263084960938E+03
            0.946957661654E-04            0.280463897705E+03
            0.101223238744E-03            0.298989776611E+03
            0.108200663817E-03            0.318738159180E+03
            0.115659044241E-03            0.339789337158E+03
            0.123631543829E-03            0.362228973389E+03
            0.132153581944E-03            0.386148132324E+03
            0.141263066325E-03            0.411644042969E+03
            0.151000480400E-03            0.438819946289E+03
            0.161409087013E-03            0.467785797119E+03
            0.172535190359E-03            0.498658721924E+03
            0.184428208740E-03            0.531562927246E+03
            0.197141038370E-03            0.566631103516E+03
            0.210730169783E-03            0.604003662109E+03
            0.225256022532E-03            0.643830383301E+03
            0.240783148911E-03            0.686270080566E+03
            0.257380568655E-03            0.731491394043E+03
            0.275122089079E-03            0.779673217773E+03
            0.294086523354E-03            0.831005249023E+03
            0.314358214382E-03            0.885689086914E+03
            0.336027238518E-03            0.943937255859E+03
            0.359189929441E-03            0.100597552490E+04
            0.383949256502E-03            0.107204235840E+04
            0.410415290389E-03            0.114238903809E+04
            0.438705639681E-03            0.121728161621E+04
            0.468946062028E-03            0.129699975586E+04
            0.501270988025E-03            0.138183837891E+04
            0.535824103281E-03            0.147210668945E+04
            0.572759017814E-03            0.156813012695E+04
            0.612239877228E-03            0.167024951172E+04
            0.654442177620E-03            0.177882031250E+04
            0.699553580489E-03            0.189421557617E+04
            0.747774494812E-03            0.201682214355E+04
            0.799319357611E-03            0.214704345703E+04
            0.854417274240E-03            0.228529687500E+04
            0.913313124329E-03            0.243201440430E+04
            0.976268725935E-03            0.258764062500E+04
            0.104356394149E-02            0.275263061523E+04
            0.111549778376E-02            0.292744970703E+04
            0.119239022024E-02            0.311256982422E+04
            0.127458292991E-02            0.330846508789E+04
            0.136244122405E-02            0.351560839844E+04
            0.145635567605E-02            0.373446972656E+04
            0.155674375128E-02            0.396550952148E+04
            0.166405166965E-02            0.420917041016E+04
            0.177875650115E-02            0.446587890625E+04
            0.190136802848E-02            0.473602880859E+04
            0.203243130818E-02            0.501998144531E+04
            0.217252876610E-02            0.531805273438E+04
            0.232228334062E-02            0.563050341797E+04
            0.248236069456E-02            0.595753369141E+04
            0.265347235836E-02            0.629927148438E+04
            0.283637898974E-02            0.665575732422E+04
            0.303189340048E-02            0.702693212891E+04
            0.324088498019E-02            0.741262988281E+04
            0.346428249031E-02            0.781255078125E+04
            0.370307895355E-02            0.822625488281E+04
            0.395833607763E-02            0.865313671875E+04
            0.423118798062E-02            0.909240722656E+04
            0.452284840867E-02            0.954307617188E+04
            0.483461283147E-02            0.100044003906E+05
            0.516786752269E-02            0.104739931641E+05
            0.552409421653E-02            0.109505917969E+05
            0.590487569571E-02            0.114322021484E+05
            0.631190463901E-02            0.119162519531E+05
            0.674699060619E-02            0.124005996094E+05
            0.721206748858E-02            0.128820488281E+05
            0.770920282230E-02            0.133573525391E+05
            0.824060570449E-02            0.138225527344E+05
            0.880863890052E-02            0.142735537109E+05
            0.941582769156E-02            0.147057753906E+05
            0.100648701191E-01            0.151143544922E+05
            0.107586523518E-01            0.154939121094E+05
            0.115002570674E-01            0.158386279297E+05
            0.122929811478E-01            0.161423691406E+05
            0.131403496489E-01            0.163987128906E+05
            0.140461269766E-01            0.166010000000E+05
            0.150143411011E-01            0.167425351562E+05
            0.160492938012E-01            0.168167441406E+05
            0.171555895358E-01            0.168173593750E+05
            0.183381419629E-01            0.167387558594E+05
            0.196022074670E-01            0.165763007812E+05
            0.209534075111E-01            0.163268173828E+05
            0.223977472633E-01            0.159890312500E+05
            0.239416472614E-01            0.155641191406E+05
            0.255919694901E-01            0.150561962891E+05
            0.273560509086E-01            0.144727343750E+05
            0.292417313904E-01            0.138248417969E+05
            0.312573947012E-01            0.131272607422E+05
            0.334119983017E-01            0.123980556641E+05
            0.357151217759E-01            0.116578574219E+05
            0.381769984961E-01            0.109286445312E+05
            0.408085808158E-01            0.102320576172E+05
            0.436215549707E-01            0.958736035156E+04
            0.464441291988E-01            0.904145312500E+04
            0.492666997015E-01            0.858741308594E+04
            0.520892702043E-01            0.821160449219E+04
            0.549118407071E-01            0.789790039062E+04
            0.577344149351E-01            0.762934863281E+04
            0.605569854379E-01            0.738932470703E+04
            0.633795559406E-01            0.716278613281E+04
            0.662021264434E-01            0.693716064453E+04
            0.690246969461E-01            0.670330468750E+04
            0.718472748995E-01            0.645500585938E+04
            0.746698454022E-01            0.618974707031E+04
            0.774924159050E-01            0.590981542969E+04
            0.803149864078E-01            0.561805615234E+04
            0.831375569105E-01            0.532014160156E+04
            0.859601274133E-01            0.502367626953E+04
            0.887826979160E-01            0.473676074219E+04
            0.916052684188E-01            0.446597314453E+04
            0.952261686325E-01            0.414904296875E+04
            0.988470613956E-01            0.387207080078E+04
            0.102467954159E+00            0.363939599609E+04
            0.106088854373E+00            0.345089208984E+04
            0.109709747136E+00            0.330109301758E+04
            0.113330647349E+00            0.318216674805E+04
            0.116951540112E+00            0.308593945312E+04
            0.120572432876E+00            0.300361328125E+04
            0.124193333089E+00            0.292636743164E+04
            0.127814218402E+00            0.284694628906E+04
            0.131435126066E+00            0.276032202148E+04
            0.135056018829E+00            0.266292822266E+04
            0.138676911592E+00            0.255456811523E+04
            0.142297804356E+00            0.243774609375E+04
            0.145918697119E+00            0.231649218750E+04
            0.149539589882E+00            0.219507495117E+04
            0.153160497546E+00            0.207771093750E+04
            0.156781390309E+00            0.196841540527E+04
            0.160402283072E+00            0.187034179688E+04
            0.164023175836E+00            0.178519775391E+04
            0.167644068599E+00            0.171325830078E+04
            0.171264976263E+00            0.165369714355E+04
            0.174885869026E+00            0.160481933594E+04
            0.178506761789E+00            0.156422338867E+04
            0.182127654552E+00            0.152910766602E+04
            0.185748547316E+00            0.149669567871E+04
            0.189369440079E+00            0.146456005859E+04
            0.192990347743E+00            0.143077001953E+04
            0.196611240506E+00            0.139399316406E+04
            0.200232133269E+00            0.135364440918E+04
            0.203853026032E+00            0.130993981934E+04
            0.207473918796E+00            0.126374255371E+04
            0.211094811559E+00            0.121629333496E+04
            0.214715719223E+00            0.116900366211E+04
            0.218336611986E+00            0.112329284668E+04
            0.221957504749E+00            0.108038732910E+04
            0.225578397512E+00            0.104116394043E+04
            0.229199290276E+00            0.100612457275E+04
            0.232820183039E+00            0.975395935059E+03
            0.236441090703E+00            0.948701904297E+03
            0.240061983466E+00            0.925448120117E+03
            0.243682876229E+00            0.904905151367E+03
            0.247303768992E+00            0.886278320312E+03
            0.250924676657E+00            0.868686767578E+03
            0.254545569420E+00            0.851276245117E+03
            0.258166462183E+00            0.833420715332E+03
            0.261787354946E+00            0.814776489258E+03
            0.265408247709E+00            0.795201477051E+03
            0.269029140472E+00            0.774723449707E+03
            0.272650033236E+00            0.753558410645E+03
            0.276270925999E+00            0.732067077637E+03
            0.279891818762E+00            0.710682617188E+03
            0.283512711525E+00            0.689858520508E+03
            0.287133634090E+00            0.669999450684E+03
            0.290754526854E+00            0.651392333984E+03
            0.294375419617E+00            0.634195312500E+03
            0.297996312380E+00            0.618460632324E+03
            0.301617205143E+00            0.604140930176E+03
            0.305238097906E+00            0.591086914062E+03
            0.308858990669E+00            0.579068725586E+03
            0.312479883432E+00            0.567812927246E+03
            0.316100776196E+00            0.557043945312E+03
            0.319721668959E+00            0.546516540527E+03
            0.323342561722E+00            0.536030273438E+03
            0.326963484287E+00            0.525437805176E+03
            0.330584377050E+00            0.514662170410E+03
            0.334205269814E+00            0.503702636719E+03
            0.337826162577E+00            0.492613800049E+03
            0.341447055340E+00            0.481489196777E+03
            0.345067948103E+00            0.470455963135E+03
            0.348688840866E+00            0.459653533936E+03
            0.352309733629E+00            0.449200744629E+03
            0.355930626392E+00            0.439185791016E+03
            0.359551519156E+00            0.429675323486E+03
            0.363172411919E+00            0.420707702637E+03
            0.366793304682E+00            0.412278839111E+03
            0.370414227247E+00            0.404345825195E+03
            0.374035120010E+00            0.396840484619E+03
            0.377656012774E+00            0.389680603027E+03
            0.381276905537E+00            0.382781433105E+03
            0.384897798300E+00            0.376066833496E+03
            0.388518691063E+00            0.369471099854E+03
            0.392139583826E+00            0.362937011719E+03
            0.395760476589E+00            0.356423553467E+03
            0.399381369352E+00            0.349916931152E+03
            0.403002262115E+00            0.343430175781E+03
            0.406623154879E+00            0.336989776611E+03
            0.410244077444E+00            0.330626281738E+03
            0.413864970207E+00            0.324372039795E+03
            0.417485862970E+00            0.318262512207E+03
            0.421106755733E+00            0.312332550049E+03
            0.424727648497E+00            0.306608947754E+03
            0.428348541260E+00            0.301104675293E+03
            0.431969434023E+00            0.295819427490E+03
            0.435590326786E+00            0.290743438721E+03
            0.439211219549E+00            0.285860382080E+03
            0.442832112312E+00            0.281149017334E+03
            0.446453005075E+00            0.276584228516E+03
            0.450073897839E+00            0.272139038086E+03
            0.453694820404E+00            0.267786865234E+03
            0.457315713167E+00            0.263506713867E+03
