#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127063E+08   0.127063E+08   0.169394E+08   0.169394E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.505966E+01
   0.752043E-05   0.127063E+08   0.127063E+08   0.169391E+08   0.169390E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.540838E+01
   0.803882E-05   0.127063E+08   0.127063E+08   0.169387E+08   0.169386E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.578114E+01
   0.859295E-05   0.127063E+08   0.127063E+08   0.169383E+08   0.169382E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.617958E+01
   0.918527E-05   0.127063E+08   0.127063E+08   0.169378E+08   0.169377E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.660548E+01
   0.981842E-05   0.127063E+08   0.127063E+08   0.169372E+08   0.169371E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.706071E+01
   0.104952E-04   0.127063E+08   0.127063E+08   0.169365E+08   0.169364E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.754731E+01
   0.112187E-04   0.127063E+08   0.127063E+08   0.169358E+08   0.169356E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.806742E+01
   0.119920E-04   0.127063E+08   0.127063E+08   0.169349E+08   0.169347E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.862336E+01
   0.128186E-04   0.127063E+08   0.127063E+08   0.169339E+08   0.169337E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568867E+00   0.108709E+08   0.108709E+08   0.921758E+01
   0.137022E-04   0.127063E+08   0.127063E+08   0.169328E+08   0.169326E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568866E+00   0.108709E+08   0.108709E+08   0.985272E+01
   0.146467E-04   0.127063E+08   0.127063E+08   0.169316E+08   0.169313E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568866E+00   0.108709E+08   0.108709E+08   0.105316E+02
   0.156563E-04   0.127063E+08   0.127063E+08   0.169301E+08   0.169298E+08   0.127079E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568866E+00   0.108709E+08   0.108709E+08   0.112572E+02
   0.167355E-04   0.127063E+08   0.127063E+08   0.169284E+08   0.169281E+08   0.127078E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568866E+00   0.108709E+08   0.108709E+08   0.120327E+02
   0.178891E-04   0.127063E+08   0.127063E+08   0.169265E+08   0.169261E+08   0.127078E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568865E+00   0.108709E+08   0.108709E+08   0.128616E+02
   0.191222E-04   0.127063E+08   0.127063E+08   0.169244E+08   0.169239E+08   0.127078E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568865E+00   0.108709E+08   0.108709E+08   0.137475E+02
   0.204403E-04   0.127063E+08   0.127063E+08   0.169219E+08   0.169214E+08   0.127078E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568865E+00   0.108709E+08   0.108709E+08   0.146944E+02
   0.218493E-04   0.127063E+08   0.127063E+08   0.169190E+08   0.169184E+08   0.127078E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568864E+00   0.108709E+08   0.108709E+08   0.157063E+02
   0.233554E-04   0.127063E+08   0.127063E+08   0.169158E+08   0.169151E+08   0.127077E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568864E+00   0.108709E+08   0.108709E+08   0.167878E+02
   0.249653E-04   0.127063E+08   0.127062E+08   0.169121E+08   0.169113E+08   0.127077E+08   0.127063E+08   0.127063E+08   0.127142E+08  -0.568863E+00   0.108708E+08   0.108708E+08   0.179436E+02
   0.266862E-04   0.127062E+08   0.127062E+08   0.169079E+08   0.169070E+08   0.127077E+08   0.127062E+08   0.127062E+08   0.127141E+08  -0.568863E+00   0.108708E+08   0.108708E+08   0.191787E+02
   0.285257E-04   0.127062E+08   0.127062E+08   0.169030E+08   0.169020E+08   0.127076E+08   0.127062E+08   0.127062E+08   0.127141E+08  -0.568862E+00   0.108708E+08   0.108708E+08   0.204986E+02
   0.304920E-04   0.127062E+08   0.127062E+08   0.168975E+08   0.168964E+08   0.127076E+08   0.127062E+08   0.127062E+08   0.127141E+08  -0.568861E+00   0.108708E+08   0.108708E+08   0.219089E+02
   0.325938E-04   0.127062E+08   0.127062E+08   0.168912E+08   0.168899E+08   0.127075E+08   0.127062E+08   0.127062E+08   0.127141E+08  -0.568860E+00   0.108708E+08   0.108708E+08   0.234160E+02
   0.348406E-04   0.127062E+08   0.127062E+08   0.168840E+08   0.168825E+08   0.127074E+08   0.127062E+08   0.127062E+08   0.127141E+08  -0.568859E+00   0.108708E+08   0.108708E+08   0.250261E+02
   0.372422E-04   0.127062E+08   0.127061E+08   0.168758E+08   0.168741E+08   0.127074E+08   0.127062E+08   0.127062E+08   0.127140E+08  -0.568858E+00   0.108708E+08   0.108708E+08   0.267465E+02
   0.398093E-04   0.127061E+08   0.127061E+08   0.168664E+08   0.168644E+08   0.127073E+08   0.127061E+08   0.127061E+08   0.127140E+08  -0.568856E+00   0.108707E+08   0.108707E+08   0.285843E+02
   0.425534E-04   0.127061E+08   0.127061E+08   0.168556E+08   0.168534E+08   0.127072E+08   0.127061E+08   0.127061E+08   0.127140E+08  -0.568854E+00   0.108707E+08   0.108707E+08   0.305476E+02
   0.454867E-04   0.127061E+08   0.127061E+08   0.168434E+08   0.168408E+08   0.127071E+08   0.127061E+08   0.127061E+08   0.127139E+08  -0.568853E+00   0.108707E+08   0.108707E+08   0.326446E+02
   0.486221E-04   0.127060E+08   0.127060E+08   0.168294E+08   0.168265E+08   0.127070E+08   0.127060E+08   0.127060E+08   0.127139E+08  -0.568850E+00   0.108706E+08   0.108706E+08   0.348843E+02
   0.519737E-04   0.127060E+08   0.127060E+08   0.168134E+08   0.168101E+08   0.127068E+08   0.127060E+08   0.127060E+08   0.127138E+08  -0.568848E+00   0.108706E+08   0.108706E+08   0.372760E+02
   0.555563E-04   0.127059E+08   0.127059E+08   0.167952E+08   0.167914E+08   0.127067E+08   0.127059E+08   0.127059E+08   0.127138E+08  -0.568845E+00   0.108706E+08   0.108706E+08   0.398297E+02
   0.593858E-04   0.127059E+08   0.127059E+08   0.167744E+08   0.167701E+08   0.127065E+08   0.127059E+08   0.127059E+08   0.127137E+08  -0.568842E+00   0.108705E+08   0.108705E+08   0.425560E+02
   0.634793E-04   0.127058E+08   0.127058E+08   0.167507E+08   0.167457E+08   0.127062E+08   0.127058E+08   0.127058E+08   0.127136E+08  -0.568838E+00   0.108705E+08   0.108705E+08   0.454659E+02
   0.678550E-04   0.127057E+08   0.127057E+08   0.167236E+08   0.167179E+08   0.127060E+08   0.127057E+08   0.127057E+08   0.127135E+08  -0.568834E+00   0.108704E+08   0.108704E+08   0.485713E+02
   0.725324E-04   0.127056E+08   0.127056E+08   0.166927E+08   0.166862E+08   0.127057E+08   0.127056E+08   0.127056E+08   0.127134E+08  -0.568829E+00   0.108703E+08   0.108703E+08   0.518844E+02
   0.775321E-04   0.127055E+08   0.127055E+08   0.166574E+08   0.166501E+08   0.127054E+08   0.127055E+08   0.127055E+08   0.127133E+08  -0.568823E+00   0.108702E+08   0.108702E+08   0.554182E+02
   0.828765E-04   0.127054E+08   0.127054E+08   0.166173E+08   0.166089E+08   0.127050E+08   0.127054E+08   0.127054E+08   0.127132E+08  -0.568817E+00   0.108701E+08   0.108701E+08   0.591862E+02
