#           k/h    P           
            0.703546857039E-05            0.248528614044E+02
            0.752043024477E-05            0.264952468872E+02
            0.803882176115E-05            0.282461776733E+02
            0.859294596012E-05            0.301128025055E+02
            0.918526620808E-05            0.321027946472E+02
            0.981841549219E-05            0.342242889404E+02
            0.104952096081E-04            0.364859733582E+02
            0.112186544357E-04            0.388971252441E+02
            0.119919677672E-04            0.414676094055E+02
            0.128185865833E-04            0.442079582214E+02
            0.137021852424E-04            0.471294059753E+02
            0.146466900333E-04            0.502438964844E+02
            0.156563019118E-04            0.535642242432E+02
            0.167355065059E-04            0.571039428711E+02
            0.178891023097E-04            0.608775978088E+02
            0.191222170542E-04            0.649005966187E+02
            0.204403295356E-04            0.691894454956E+02
            0.218493023567E-04            0.737617034912E+02
            0.233553982980E-04            0.786361160278E+02
            0.249653094215E-04            0.838325958252E+02
            0.266861934506E-04            0.893724670410E+02
            0.285256992356E-04            0.952784118652E+02
            0.304920049530E-04            0.101574592590E+03
            0.325938490278E-04            0.108286788940E+03
            0.348405774275E-04            0.115442497253E+03
            0.372421745851E-04            0.123071014404E+03
            0.398093143303E-04            0.131203536987E+03
            0.425534126407E-04            0.139873336792E+03
            0.454866640212E-04            0.149115997314E+03
            0.486221033498E-04            0.158969207764E+03
            0.519736749993E-04            0.169473358154E+03
            0.555562728550E-04            0.180671371460E+03
            0.593858239881E-04            0.192609100342E+03
            0.634793468635E-04            0.205335281372E+03
            0.678550495650E-04            0.218902023315E+03
            0.725323625375E-04            0.233364654541E+03
            0.775320950197E-04            0.248782302856E+03
            0.828764605103E-04            0.265217956543E+03
            0.885892222868E-04            0.282738647461E+03
            0.946957661654E-04            0.301415863037E+03
            0.101223238744E-03            0.321325622559E+03
            0.108200663817E-03            0.342549194336E+03
            0.115659044241E-03            0.365172912598E+03
            0.123631543829E-03            0.389288665771E+03
            0.132153581944E-03            0.414994567871E+03
            0.141263066325E-03            0.442394989014E+03
            0.151000480400E-03            0.471600830078E+03
            0.161409087013E-03            0.502730163574E+03
            0.172535190359E-03            0.535908996582E+03
            0.184428208740E-03            0.571270996094E+03
            0.197141038370E-03            0.608958251953E+03
            0.210730169783E-03            0.649122070312E+03
            0.225256022532E-03            0.691923156738E+03
            0.240783148911E-03            0.737532287598E+03
            0.257380568655E-03            0.786130676270E+03
            0.275122089079E-03            0.837910522461E+03
            0.294086523354E-03            0.893075439453E+03
            0.314358214382E-03            0.951842346191E+03
            0.336027238518E-03            0.101443951416E+04
            0.359189929441E-03            0.108110937500E+04
            0.383949256502E-03            0.115210815430E+04
            0.410415290389E-03            0.122770629883E+04
            0.438705639681E-03            0.130818872070E+04
            0.468946062028E-03            0.139385668945E+04
            0.501270988025E-03            0.148502685547E+04
            0.535824103281E-03            0.158203149414E+04
            0.572759017814E-03            0.168522058105E+04
            0.612239877228E-03            0.179495922852E+04
            0.654442177620E-03            0.191163134766E+04
            0.699553580489E-03            0.203563586426E+04
            0.747774494812E-03            0.216739038086E+04
            0.799319357611E-03            0.230732714844E+04
            0.854417274240E-03            0.245589550781E+04
            0.913313124329E-03            0.261355981445E+04
            0.976268725935E-03            0.278079638672E+04
            0.104356394149E-02            0.295809741211E+04
            0.111549778376E-02            0.314596142578E+04
            0.119239022024E-02            0.334489428711E+04
            0.127458292991E-02            0.355540625000E+04
            0.136244122405E-02            0.377800659180E+04
            0.145635567605E-02            0.401319873047E+04
            0.155674375128E-02            0.426147753906E+04
            0.166405166965E-02            0.452332080078E+04
            0.177875650115E-02            0.479918359375E+04
            0.190136802848E-02            0.508949072266E+04
            0.203243130818E-02            0.539463183594E+04
            0.217252876610E-02            0.571494287109E+04
            0.232228334062E-02            0.605070800781E+04
            0.248236069456E-02            0.640214062500E+04
            0.265347235836E-02            0.676937646484E+04
            0.283637898974E-02            0.715245996094E+04
            0.303189340048E-02            0.755132763672E+04
            0.324088498019E-02            0.796580078125E+04
            0.346428249031E-02            0.839555859375E+04
            0.370307895355E-02            0.884012792969E+04
            0.395833607763E-02            0.929885546875E+04
            0.423118798062E-02            0.977089453125E+04
            0.452284840867E-02            0.102551806641E+05
            0.483461283147E-02            0.107509140625E+05
            0.516786752269E-02            0.112555302734E+05
            0.552409421653E-02            0.117676699219E+05
            0.590487569571E-02            0.122851972656E+05
            0.631190463901E-02            0.128053437500E+05
            0.674699060619E-02            0.133258037109E+05
            0.721206748858E-02            0.138431484375E+05
            0.770920282230E-02            0.143538798828E+05
            0.824060570449E-02            0.148537539062E+05
            0.880863890052E-02            0.153383613281E+05
            0.941582769156E-02            0.158027900391E+05
            0.100648701191E-01            0.162418046875E+05
            0.107586523518E-01            0.166496250000E+05
            0.115002570674E-01            0.170200019531E+05
            0.122929811478E-01            0.173463457031E+05
            0.131403496489E-01            0.176217519531E+05
            0.140461269766E-01            0.178390644531E+05
            0.150143411011E-01            0.179910957031E+05
            0.160492938012E-01            0.180707675781E+05
            0.171555895358E-01            0.180713613281E+05
            0.183381419629E-01            0.179868222656E+05
            0.196022074670E-01            0.178121855469E+05
            0.209534075111E-01            0.175440312500E+05
            0.223977472633E-01            0.171809882812E+05
            0.239416472614E-01            0.167243281250E+05
            0.255919694901E-01            0.161784716797E+05
            0.273560509086E-01            0.155514521484E+05
            0.292417313904E-01            0.148552021484E+05
            0.312573947012E-01            0.141055703125E+05
            0.334119983017E-01            0.133219619141E+05
            0.357151217759E-01            0.125265507812E+05
            0.381769984961E-01            0.117429482422E+05
            0.408085808158E-01            0.109944091797E+05
            0.436215549707E-01            0.103016347656E+05
            0.464441291988E-01            0.971501660156E+04
            0.492666997015E-01            0.922711914062E+04
            0.520892702043E-01            0.882328710938E+04
            0.549118407071E-01            0.848618847656E+04
            0.577344149351E-01            0.819760839844E+04
            0.605569854379E-01            0.793968457031E+04
            0.633795559406E-01            0.769625439453E+04
            0.662021264434E-01            0.745380810547E+04
            0.690246969461E-01            0.720252050781E+04
            0.718472748995E-01            0.693571386719E+04
            0.746698454022E-01            0.665068896484E+04
            0.774924159050E-01            0.634990039062E+04
            0.803149864078E-01            0.603640429688E+04
            0.831375569105E-01            0.571629638672E+04
            0.859601274133E-01            0.539774658203E+04
            0.887826979160E-01            0.508945996094E+04
            0.916052684188E-01            0.479850244141E+04
            0.952261686325E-01            0.445796777344E+04
            0.988470613956E-01            0.416036621094E+04
            0.102467954159E+00            0.391036181641E+04
            0.106088854373E+00            0.370781835938E+04
            0.109709747136E+00            0.354686157227E+04
            0.113330647349E+00            0.341907788086E+04
            0.116951540112E+00            0.331568261719E+04
            0.120572432876E+00            0.322722436523E+04
            0.124193333089E+00            0.314422412109E+04
            0.127814218402E+00            0.305888745117E+04
            0.131435126066E+00            0.296581518555E+04
            0.135056018829E+00            0.286116894531E+04
            0.138676911592E+00            0.274473999023E+04
            0.142297804356E+00            0.261921899414E+04
            0.145918697119E+00            0.248893701172E+04
            0.149539589882E+00            0.235847998047E+04
            0.153160497546E+00            0.223237792969E+04
            0.156781390309E+00            0.211494458008E+04
            0.160402283072E+00            0.200956933594E+04
            0.164023175836E+00            0.191808605957E+04
            0.167644068599E+00            0.184079028320E+04
            0.171264976263E+00            0.177679504395E+04
            0.174885869026E+00            0.172427770996E+04
            0.178506761789E+00            0.168065942383E+04
            0.182127654552E+00            0.164292895508E+04
            0.185748547316E+00            0.160810351562E+04
            0.189369440079E+00            0.157357543945E+04
            0.192990347743E+00            0.153726940918E+04
            0.196611240506E+00            0.149775488281E+04
            0.200232133269E+00            0.145440197754E+04
            0.203853026032E+00            0.140744360352E+04
            0.207473918796E+00            0.135780725098E+04
            0.211094811559E+00            0.130682617188E+04
            0.214715719223E+00            0.125601599121E+04
            0.218336611986E+00            0.120690246582E+04
            0.221957504749E+00            0.116080322266E+04
            0.225578397512E+00            0.111865954590E+04
            0.229199290276E+00            0.108101196289E+04
            0.232820183039E+00            0.104799597168E+04
            0.236441090703E+00            0.101931500244E+04
            0.240061983466E+00            0.994330200195E+03
            0.243682876229E+00            0.972257812500E+03
            0.247303768992E+00            0.952244140625E+03
            0.250924676657E+00            0.933343261719E+03
            0.254545569420E+00            0.914636779785E+03
            0.258166462183E+00            0.895451904297E+03
            0.261787354946E+00            0.875419860840E+03
            0.265408247709E+00            0.854387756348E+03
            0.269029140472E+00            0.832385375977E+03
            0.272650033236E+00            0.809645019531E+03
            0.276270925999E+00            0.786553955078E+03
            0.279891818762E+00            0.763577758789E+03
            0.283512711525E+00            0.741203491211E+03
            0.287133634090E+00            0.719866333008E+03
            0.290754526854E+00            0.699874267578E+03
            0.294375419617E+00            0.681397155762E+03
            0.297996312380E+00            0.664491394043E+03
            0.301617205143E+00            0.649105773926E+03
            0.305238097906E+00            0.635080017090E+03
            0.308858990669E+00            0.622167114258E+03
            0.312479883432E+00            0.610073669434E+03
            0.316100776196E+00            0.598503173828E+03
            0.319721668959E+00            0.587192077637E+03
