#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.128133E+08   0.128133E+08   0.170820E+08   0.170819E+08   0.128149E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568053E+00   0.109181E+08   0.109181E+08   0.503813E+01
   0.752043E-05   0.128133E+08   0.128133E+08   0.170816E+08   0.170816E+08   0.128149E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568053E+00   0.109181E+08   0.109181E+08   0.538537E+01
   0.803882E-05   0.128133E+08   0.128133E+08   0.170812E+08   0.170811E+08   0.128149E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568053E+00   0.109181E+08   0.109181E+08   0.575654E+01
   0.859295E-05   0.128133E+08   0.128133E+08   0.170808E+08   0.170807E+08   0.128149E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568053E+00   0.109181E+08   0.109181E+08   0.615329E+01
   0.918527E-05   0.128133E+08   0.128133E+08   0.170803E+08   0.170802E+08   0.128148E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568053E+00   0.109181E+08   0.109181E+08   0.657737E+01
   0.981842E-05   0.128133E+08   0.128133E+08   0.170797E+08   0.170796E+08   0.128148E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568052E+00   0.109181E+08   0.109181E+08   0.703067E+01
   0.104952E-04   0.128133E+08   0.128133E+08   0.170790E+08   0.170789E+08   0.128148E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568052E+00   0.109181E+08   0.109181E+08   0.751519E+01
   0.112187E-04   0.128133E+08   0.128133E+08   0.170783E+08   0.170781E+08   0.128148E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568052E+00   0.109181E+08   0.109181E+08   0.803309E+01
   0.119920E-04   0.128133E+08   0.128133E+08   0.170774E+08   0.170772E+08   0.128148E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568052E+00   0.109181E+08   0.109181E+08   0.858666E+01
   0.128186E-04   0.128133E+08   0.128132E+08   0.170764E+08   0.170762E+08   0.128148E+08   0.128133E+08   0.128133E+08   0.128212E+08  -0.568052E+00   0.109181E+08   0.109181E+08   0.917836E+01
   0.137022E-04   0.128132E+08   0.128132E+08   0.170753E+08   0.170750E+08   0.128148E+08   0.128133E+08   0.128132E+08   0.128212E+08  -0.568052E+00   0.109181E+08   0.109181E+08   0.981079E+01
   0.146467E-04   0.128132E+08   0.128132E+08   0.170740E+08   0.170737E+08   0.128148E+08   0.128133E+08   0.128132E+08   0.128212E+08  -0.568052E+00   0.109181E+08   0.109181E+08   0.104868E+02
   0.156563E-04   0.128132E+08   0.128132E+08   0.170725E+08   0.170722E+08   0.128148E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568051E+00   0.109181E+08   0.109181E+08   0.112093E+02
   0.167355E-04   0.128132E+08   0.128132E+08   0.170708E+08   0.170704E+08   0.128148E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568051E+00   0.109181E+08   0.109181E+08   0.119815E+02
   0.178891E-04   0.128132E+08   0.128132E+08   0.170688E+08   0.170684E+08   0.128147E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568051E+00   0.109181E+08   0.109181E+08   0.128069E+02
   0.191222E-04   0.128132E+08   0.128132E+08   0.170666E+08   0.170662E+08   0.128147E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568050E+00   0.109181E+08   0.109181E+08   0.136890E+02
   0.204403E-04   0.128132E+08   0.128132E+08   0.170641E+08   0.170636E+08   0.128147E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568050E+00   0.109181E+08   0.109181E+08   0.146318E+02
   0.218493E-04   0.128132E+08   0.128132E+08   0.170612E+08   0.170606E+08   0.128147E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568050E+00   0.109181E+08   0.109181E+08   0.156395E+02
   0.233554E-04   0.128132E+08   0.128132E+08   0.170579E+08   0.170572E+08   0.128147E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568049E+00   0.109181E+08   0.109180E+08   0.167163E+02
   0.249653E-04   0.128132E+08   0.128132E+08   0.170541E+08   0.170534E+08   0.128146E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568049E+00   0.109180E+08   0.109180E+08   0.178672E+02
   0.266862E-04   0.128132E+08   0.128132E+08   0.170498E+08   0.170489E+08   0.128146E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568048E+00   0.109180E+08   0.109180E+08   0.190970E+02
   0.285257E-04   0.128132E+08   0.128132E+08   0.170449E+08   0.170439E+08   0.128145E+08   0.128132E+08   0.128132E+08   0.128211E+08  -0.568047E+00   0.109180E+08   0.109180E+08   0.204113E+02
   0.304920E-04   0.128131E+08   0.128131E+08   0.170393E+08   0.170381E+08   0.128145E+08   0.128132E+08   0.128131E+08   0.128210E+08  -0.568046E+00   0.109180E+08   0.109180E+08   0.218156E+02
   0.325938E-04   0.128131E+08   0.128131E+08   0.170329E+08   0.170316E+08   0.128144E+08   0.128131E+08   0.128131E+08   0.128210E+08  -0.568045E+00   0.109180E+08   0.109180E+08   0.233162E+02
   0.348406E-04   0.128131E+08   0.128131E+08   0.170256E+08   0.170240E+08   0.128144E+08   0.128131E+08   0.128131E+08   0.128210E+08  -0.568044E+00   0.109180E+08   0.109180E+08   0.249195E+02
   0.372422E-04   0.128131E+08   0.128131E+08   0.170172E+08   0.170155E+08   0.128143E+08   0.128131E+08   0.128131E+08   0.128210E+08  -0.568043E+00   0.109180E+08   0.109180E+08   0.266325E+02
   0.398093E-04   0.128131E+08   0.128131E+08   0.170076E+08   0.170056E+08   0.128142E+08   0.128131E+08   0.128131E+08   0.128209E+08  -0.568041E+00   0.109179E+08   0.109179E+08   0.284625E+02
   0.425534E-04   0.128130E+08   0.128130E+08   0.169967E+08   0.169944E+08   0.128141E+08   0.128130E+08   0.128130E+08   0.128209E+08  -0.568040E+00   0.109179E+08   0.109179E+08   0.304173E+02
   0.454867E-04   0.128130E+08   0.128130E+08   0.169843E+08   0.169817E+08   0.128140E+08   0.128130E+08   0.128130E+08   0.128209E+08  -0.568038E+00   0.109179E+08   0.109179E+08   0.325054E+02
   0.486221E-04   0.128130E+08   0.128130E+08   0.169700E+08   0.169671E+08   0.128139E+08   0.128130E+08   0.128130E+08   0.128208E+08  -0.568036E+00   0.109178E+08   0.109178E+08   0.347354E+02
   0.519737E-04   0.128129E+08   0.128129E+08   0.169538E+08   0.169504E+08   0.128137E+08   0.128129E+08   0.128129E+08   0.128208E+08  -0.568033E+00   0.109178E+08   0.109178E+08   0.371168E+02
   0.555563E-04   0.128129E+08   0.128129E+08   0.169352E+08   0.169314E+08   0.128136E+08   0.128129E+08   0.128129E+08   0.128207E+08  -0.568030E+00   0.109178E+08   0.109178E+08   0.396596E+02
   0.593858E-04   0.128128E+08   0.128128E+08   0.169141E+08   0.169097E+08   0.128134E+08   0.128128E+08   0.128128E+08   0.128206E+08  -0.568027E+00   0.109177E+08   0.109177E+08   0.423741E+02
   0.634793E-04   0.128127E+08   0.128127E+08   0.168899E+08   0.168849E+08   0.128132E+08   0.128127E+08   0.128127E+08   0.128205E+08  -0.568023E+00   0.109177E+08   0.109176E+08   0.452715E+02
   0.678550E-04   0.128127E+08   0.128126E+08   0.168623E+08   0.168566E+08   0.128129E+08   0.128127E+08   0.128127E+08   0.128205E+08  -0.568019E+00   0.109176E+08   0.109176E+08   0.483634E+02
   0.725324E-04   0.128126E+08   0.128126E+08   0.168309E+08   0.168244E+08   0.128126E+08   0.128126E+08   0.128126E+08   0.128204E+08  -0.568014E+00   0.109175E+08   0.109175E+08   0.516622E+02
   0.775321E-04   0.128125E+08   0.128125E+08   0.167950E+08   0.167876E+08   0.128123E+08   0.128125E+08   0.128125E+08   0.128202E+08  -0.568009E+00   0.109174E+08   0.109174E+08   0.551806E+02
   0.828765E-04   0.128124E+08   0.128123E+08   0.167542E+08   0.167456E+08   0.128120E+08   0.128124E+08   0.128124E+08   0.128201E+08  -0.568003E+00   0.109173E+08   0.109173E+08   0.589322E+02
   0.885892E-04   0.128122E+08   0.128122E+08   0.167076E+08   0.166979E+08   0.128115E+08   0.128122E+08   0.128122E+08   0.128199E+08  -0.567995E+00   0.109172E+08   0.109172E+08   0.629308E+02
   0.946958E-04   0.128121E+08   0.128120E+08   0.166545E+08   0.166434E+08   0.128111E+08   0.128121E+08   0.128121E+08   0.128198E+08  -0.567987E+00   0.109171E+08   0.109171E+08   0.671912E+02
   0.101223E-03   0.128119E+08   0.128119E+08   0.165940E+08   0.165814E+08   0.128105E+08   0.128119E+08   0.128119E+08   0.128196E+08  -0.567978E+00   0.109169E+08   0.109169E+08   0.717282E+02
