#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126666E+08   0.126666E+08   0.168865E+08   0.168864E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.506762E+01
   0.752043E-05   0.126666E+08   0.126666E+08   0.168861E+08   0.168861E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.541690E+01
   0.803882E-05   0.126666E+08   0.126666E+08   0.168858E+08   0.168857E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.579024E+01
   0.859295E-05   0.126666E+08   0.126666E+08   0.168853E+08   0.168852E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.618931E+01
   0.918527E-05   0.126666E+08   0.126666E+08   0.168848E+08   0.168847E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.661587E+01
   0.981842E-05   0.126666E+08   0.126666E+08   0.168843E+08   0.168841E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.707183E+01
   0.104952E-04   0.126666E+08   0.126666E+08   0.168836E+08   0.168835E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.755919E+01
   0.112187E-04   0.126666E+08   0.126666E+08   0.168829E+08   0.168827E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.808012E+01
   0.119920E-04   0.126666E+08   0.126666E+08   0.168820E+08   0.168818E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569166E+00   0.108530E+08   0.108530E+08   0.863693E+01
   0.128186E-04   0.126666E+08   0.126666E+08   0.168810E+08   0.168808E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569165E+00   0.108530E+08   0.108530E+08   0.923209E+01
   0.137022E-04   0.126666E+08   0.126666E+08   0.168799E+08   0.168797E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569165E+00   0.108530E+08   0.108530E+08   0.986823E+01
   0.146467E-04   0.126666E+08   0.126666E+08   0.168787E+08   0.168784E+08   0.126682E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569165E+00   0.108530E+08   0.108530E+08   0.105482E+02
   0.156563E-04   0.126666E+08   0.126666E+08   0.168772E+08   0.168769E+08   0.126681E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569165E+00   0.108530E+08   0.108530E+08   0.112749E+02
   0.167355E-04   0.126666E+08   0.126666E+08   0.168756E+08   0.168752E+08   0.126681E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569165E+00   0.108530E+08   0.108530E+08   0.120517E+02
   0.178891E-04   0.126666E+08   0.126666E+08   0.168737E+08   0.168733E+08   0.126681E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569164E+00   0.108530E+08   0.108530E+08   0.128819E+02
   0.191222E-04   0.126666E+08   0.126666E+08   0.168715E+08   0.168711E+08   0.126681E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569164E+00   0.108530E+08   0.108530E+08   0.137692E+02
   0.204403E-04   0.126666E+08   0.126666E+08   0.168690E+08   0.168685E+08   0.126681E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569164E+00   0.108530E+08   0.108530E+08   0.147175E+02
   0.218493E-04   0.126666E+08   0.126666E+08   0.168662E+08   0.168656E+08   0.126680E+08   0.126666E+08   0.126666E+08   0.126745E+08  -0.569163E+00   0.108530E+08   0.108530E+08   0.157311E+02
   0.233554E-04   0.126665E+08   0.126665E+08   0.168630E+08   0.168623E+08   0.126680E+08   0.126666E+08   0.126665E+08   0.126745E+08  -0.569163E+00   0.108530E+08   0.108530E+08   0.168142E+02
   0.249653E-04   0.126665E+08   0.126665E+08   0.168593E+08   0.168586E+08   0.126680E+08   0.126665E+08   0.126665E+08   0.126745E+08  -0.569162E+00   0.108530E+08   0.108530E+08   0.179718E+02
   0.266862E-04   0.126665E+08   0.126665E+08   0.168551E+08   0.168542E+08   0.126680E+08   0.126665E+08   0.126665E+08   0.126744E+08  -0.569161E+00   0.108530E+08   0.108530E+08   0.192089E+02
   0.285257E-04   0.126665E+08   0.126665E+08   0.168503E+08   0.168493E+08   0.126679E+08   0.126665E+08   0.126665E+08   0.126744E+08  -0.569161E+00   0.108530E+08   0.108530E+08   0.205309E+02
   0.304920E-04   0.126665E+08   0.126665E+08   0.168448E+08   0.168437E+08   0.126679E+08   0.126665E+08   0.126665E+08   0.126744E+08  -0.569160E+00   0.108529E+08   0.108529E+08   0.219435E+02
   0.325938E-04   0.126665E+08   0.126665E+08   0.168386E+08   0.168373E+08   0.126678E+08   0.126665E+08   0.126665E+08   0.126744E+08  -0.569159E+00   0.108529E+08   0.108529E+08   0.234529E+02
   0.348406E-04   0.126665E+08   0.126665E+08   0.168314E+08   0.168299E+08   0.126677E+08   0.126665E+08   0.126665E+08   0.126744E+08  -0.569158E+00   0.108529E+08   0.108529E+08   0.250656E+02
   0.372422E-04   0.126664E+08   0.126664E+08   0.168232E+08   0.168215E+08   0.126677E+08   0.126664E+08   0.126664E+08   0.126743E+08  -0.569156E+00   0.108529E+08   0.108529E+08   0.267886E+02
   0.398093E-04   0.126664E+08   0.126664E+08   0.168139E+08   0.168120E+08   0.126676E+08   0.126664E+08   0.126664E+08   0.126743E+08  -0.569155E+00   0.108529E+08   0.108529E+08   0.286294E+02
   0.425534E-04   0.126664E+08   0.126664E+08   0.168033E+08   0.168010E+08   0.126675E+08   0.126664E+08   0.126664E+08   0.126743E+08  -0.569153E+00   0.108528E+08   0.108528E+08   0.305958E+02
   0.454867E-04   0.126663E+08   0.126663E+08   0.167911E+08   0.167885E+08   0.126674E+08   0.126664E+08   0.126663E+08   0.126742E+08  -0.569151E+00   0.108528E+08   0.108528E+08   0.326961E+02
   0.486221E-04   0.126663E+08   0.126663E+08   0.167772E+08   0.167743E+08   0.126673E+08   0.126663E+08   0.126663E+08   0.126742E+08  -0.569149E+00   0.108528E+08   0.108528E+08   0.349393E+02
   0.519737E-04   0.126663E+08   0.126663E+08   0.167613E+08   0.167580E+08   0.126671E+08   0.126663E+08   0.126663E+08   0.126741E+08  -0.569147E+00   0.108527E+08   0.108527E+08   0.373348E+02
