#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.168849E+08   0.168849E+08   0.225088E+08   0.225087E+08   0.168860E+08   0.168849E+08   0.168849E+08   0.168922E+08  -0.524394E+00   0.115720E+08   0.115720E+08   0.415312E+01
   0.752043E-05   0.168849E+08   0.168849E+08   0.225082E+08   0.225081E+08   0.168860E+08   0.168849E+08   0.168849E+08   0.168922E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.443936E+01
   0.803882E-05   0.168849E+08   0.168849E+08   0.225075E+08   0.225074E+08   0.168860E+08   0.168849E+08   0.168849E+08   0.168922E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.474532E+01
   0.859295E-05   0.168849E+08   0.168849E+08   0.225067E+08   0.225066E+08   0.168860E+08   0.168849E+08   0.168849E+08   0.168922E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.507236E+01
   0.918527E-05   0.168848E+08   0.168848E+08   0.225058E+08   0.225056E+08   0.168860E+08   0.168849E+08   0.168848E+08   0.168922E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.542194E+01
   0.981842E-05   0.168848E+08   0.168848E+08   0.225047E+08   0.225045E+08   0.168860E+08   0.168849E+08   0.168848E+08   0.168922E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.579559E+01
   0.104952E-04   0.168848E+08   0.168848E+08   0.225035E+08   0.225033E+08   0.168859E+08   0.168849E+08   0.168848E+08   0.168921E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.619498E+01
   0.112187E-04   0.168848E+08   0.168848E+08   0.225022E+08   0.225019E+08   0.168859E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.662188E+01
   0.119920E-04   0.168848E+08   0.168848E+08   0.225006E+08   0.225003E+08   0.168859E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.707818E+01
   0.128186E-04   0.168848E+08   0.168848E+08   0.224988E+08   0.224985E+08   0.168859E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524393E+00   0.115720E+08   0.115720E+08   0.756589E+01
   0.137022E-04   0.168848E+08   0.168848E+08   0.224968E+08   0.224964E+08   0.168859E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524392E+00   0.115720E+08   0.115720E+08   0.808718E+01
   0.146467E-04   0.168848E+08   0.168848E+08   0.224944E+08   0.224940E+08   0.168859E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524392E+00   0.115720E+08   0.115720E+08   0.864436E+01
   0.156563E-04   0.168848E+08   0.168848E+08   0.224918E+08   0.224913E+08   0.168859E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524392E+00   0.115720E+08   0.115720E+08   0.923987E+01
   0.167355E-04   0.168848E+08   0.168848E+08   0.224887E+08   0.224882E+08   0.168859E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524392E+00   0.115720E+08   0.115720E+08   0.987636E+01
