#           k/h    P           
            0.703546857039E-05            0.222608280182E+02
            0.752043024477E-05            0.237319221497E+02
            0.803882176115E-05            0.253002376556E+02
            0.859294596012E-05            0.269721870422E+02
            0.918526620808E-05            0.287546310425E+02
            0.981841549219E-05            0.306548538208E+02
            0.104952096081E-04            0.326806602478E+02
            0.112186544357E-04            0.348403434753E+02
            0.119919677672E-04            0.371427421570E+02
            0.128185865833E-04            0.395972862244E+02
            0.137021852424E-04            0.422140426636E+02
            0.146466900333E-04            0.450037117004E+02
            0.156563019118E-04            0.479777336121E+02
            0.167355065059E-04            0.511482849121E+02
            0.178891023097E-04            0.545283546448E+02
            0.191222170542E-04            0.581317825317E+02
            0.204403295356E-04            0.619733314514E+02
            0.218493023567E-04            0.660687255859E+02
            0.233553982980E-04            0.704347610474E+02
            0.249653094215E-04            0.750892868042E+02
            0.266861934506E-04            0.800513687134E+02
            0.285256992356E-04            0.853413391113E+02
            0.304920049530E-04            0.909808654785E+02
            0.325938490278E-04            0.969930114746E+02
            0.348405774275E-04            0.103402435303E+03
            0.372421745851E-04            0.110235336304E+03
            0.398093143303E-04            0.117519668579E+03
            0.425534126407E-04            0.125285293579E+03
            0.454866640212E-04            0.133563980103E+03
            0.486221033498E-04            0.142389572144E+03
            0.519736749993E-04            0.151798202515E+03
            0.555562728550E-04            0.161828353882E+03
            0.593858239881E-04            0.172521057129E+03
            0.634793468635E-04            0.183919998169E+03
            0.678550495650E-04            0.196071823120E+03
            0.725323625375E-04            0.209026107788E+03
            0.775320950197E-04            0.222835845947E+03
            0.828764605103E-04            0.237557403564E+03
            0.885892222868E-04            0.253250808716E+03
            0.946957661654E-04            0.269980163574E+03
            0.101223238744E-03            0.287813598633E+03
            0.108200663817E-03            0.306823760986E+03
            0.115659044241E-03            0.327088134766E+03
            0.123631543829E-03            0.348688995361E+03
            0.132153581944E-03            0.371714202881E+03
            0.141263066325E-03            0.396257110596E+03
            0.151000480400E-03            0.422417358398E+03
            0.161409087013E-03            0.450300506592E+03
