#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.132422E+08   0.132422E+08   0.176538E+08   0.176537E+08   0.132438E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564636E+00   0.110936E+08   0.110936E+08   0.495065E+01
   0.752043E-05   0.132422E+08   0.132422E+08   0.176534E+08   0.176533E+08   0.132438E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564636E+00   0.110936E+08   0.110936E+08   0.529186E+01
   0.803882E-05   0.132422E+08   0.132422E+08   0.176530E+08   0.176529E+08   0.132438E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564636E+00   0.110936E+08   0.110936E+08   0.565659E+01
   0.859295E-05   0.132422E+08   0.132422E+08   0.176525E+08   0.176524E+08   0.132438E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564636E+00   0.110936E+08   0.110936E+08   0.604645E+01
   0.918527E-05   0.132422E+08   0.132422E+08   0.176519E+08   0.176518E+08   0.132438E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564636E+00   0.110936E+08   0.110936E+08   0.646316E+01
   0.981842E-05   0.132422E+08   0.132422E+08   0.176513E+08   0.176512E+08   0.132438E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564635E+00   0.110936E+08   0.110936E+08   0.690859E+01
   0.104952E-04   0.132422E+08   0.132422E+08   0.176506E+08   0.176505E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564635E+00   0.110936E+08   0.110936E+08   0.738469E+01
   0.112187E-04   0.132422E+08   0.132422E+08   0.176498E+08   0.176496E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564635E+00   0.110936E+08   0.110936E+08   0.789360E+01
   0.119920E-04   0.132422E+08   0.132422E+08   0.176489E+08   0.176487E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564635E+00   0.110936E+08   0.110936E+08   0.843755E+01
   0.128186E-04   0.132422E+08   0.132422E+08   0.176478E+08   0.176476E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564635E+00   0.110936E+08   0.110936E+08   0.901897E+01
   0.137022E-04   0.132422E+08   0.132422E+08   0.176466E+08   0.176463E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564635E+00   0.110936E+08   0.110936E+08   0.964042E+01
   0.146467E-04   0.132422E+08   0.132422E+08   0.176452E+08   0.176449E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564635E+00   0.110936E+08   0.110936E+08   0.103046E+02
   0.156563E-04   0.132422E+08   0.132422E+08   0.176436E+08   0.176433E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564634E+00   0.110936E+08   0.110936E+08   0.110146E+02
   0.167355E-04   0.132422E+08   0.132422E+08   0.176418E+08   0.176414E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564634E+00   0.110936E+08   0.110936E+08   0.117734E+02
   0.178891E-04   0.132422E+08   0.132422E+08   0.176397E+08   0.176393E+08   0.132437E+08   0.132422E+08   0.132422E+08   0.132501E+08  -0.564634E+00   0.110936E+08   0.110936E+08   0.125844E+02
   0.191222E-04   0.132422E+08   0.132422E+08   0.176373E+08   0.176368E+08   0.132436E+08   0.132422E+08   0.132422E+08   0.132500E+08  -0.564633E+00   0.110936E+08   0.110936E+08   0.134513E+02
   0.204403E-04   0.132422E+08   0.132422E+08   0.176346E+08   0.176341E+08   0.132436E+08   0.132422E+08   0.132422E+08   0.132500E+08  -0.564633E+00   0.110936E+08   0.110936E+08   0.143777E+02
   0.218493E-04   0.132422E+08   0.132422E+08   0.176315E+08   0.176309E+08   0.132436E+08   0.132422E+08   0.132422E+08   0.132500E+08  -0.564633E+00   0.110935E+08   0.110935E+08   0.153678E+02
   0.233554E-04   0.132422E+08   0.132422E+08   0.176280E+08   0.176273E+08   0.132436E+08   0.132422E+08   0.132422E+08   0.132500E+08  -0.564632E+00   0.110935E+08   0.110935E+08   0.164259E+02
   0.249653E-04   0.132422E+08   0.132422E+08   0.176240E+08   0.176231E+08   0.132435E+08   0.132422E+08   0.132422E+08   0.132500E+08  -0.564632E+00   0.110935E+08   0.110935E+08   0.175567E+02
   0.266862E-04   0.132421E+08   0.132421E+08   0.176194E+08   0.176184E+08   0.132435E+08   0.132422E+08   0.132421E+08   0.132500E+08  -0.564631E+00   0.110935E+08   0.110935E+08   0.187652E+02
   0.285257E-04   0.132421E+08   0.132421E+08   0.176141E+08   0.176130E+08   0.132434E+08   0.132421E+08   0.132421E+08   0.132500E+08  -0.564630E+00   0.110935E+08   0.110935E+08   0.200565E+02
   0.304920E-04   0.132421E+08   0.132421E+08   0.176081E+08   0.176068E+08   0.132434E+08   0.132421E+08   0.132421E+08   0.132500E+08  -0.564629E+00   0.110935E+08   0.110935E+08   0.214364E+02
   0.325938E-04   0.132421E+08   0.132421E+08   0.176012E+08   0.175998E+08   0.132433E+08   0.132421E+08   0.132421E+08   0.132499E+08  -0.564628E+00   0.110935E+08   0.110935E+08   0.229108E+02
   0.348406E-04   0.132421E+08   0.132421E+08   0.175934E+08   0.175917E+08   0.132433E+08   0.132421E+08   0.132421E+08   0.132499E+08  -0.564627E+00   0.110935E+08   0.110935E+08   0.244862E+02
   0.372422E-04   0.132421E+08   0.132420E+08   0.175844E+08   0.175825E+08   0.132432E+08   0.132421E+08   0.132420E+08   0.132499E+08  -0.564626E+00   0.110934E+08   0.110934E+08   0.261693E+02
   0.398093E-04   0.132420E+08   0.132420E+08   0.175741E+08   0.175720E+08   0.132431E+08   0.132420E+08   0.132420E+08   0.132498E+08  -0.564624E+00   0.110934E+08   0.110934E+08   0.279673E+02
   0.425534E-04   0.132420E+08   0.132420E+08   0.175625E+08   0.175600E+08   0.132430E+08   0.132420E+08   0.132420E+08   0.132498E+08  -0.564623E+00   0.110934E+08   0.110934E+08   0.298880E+02
   0.454867E-04   0.132420E+08   0.132420E+08   0.175491E+08   0.175464E+08   0.132429E+08   0.132420E+08   0.132420E+08   0.132498E+08  -0.564621E+00   0.110934E+08   0.110934E+08   0.319395E+02
   0.486221E-04   0.132419E+08   0.132419E+08   0.175339E+08   0.175307E+08   0.132428E+08   0.132419E+08   0.132419E+08   0.132497E+08  -0.564619E+00   0.110933E+08   0.110933E+08   0.341306E+02
   0.519737E-04   0.132419E+08   0.132419E+08   0.175165E+08   0.175129E+08   0.132426E+08   0.132419E+08   0.132419E+08   0.132497E+08  -0.564616E+00   0.110933E+08   0.110933E+08   0.364703E+02
   0.555563E-04   0.132418E+08   0.132418E+08   0.174966E+08   0.174925E+08   0.132424E+08   0.132418E+08   0.132418E+08   0.132496E+08  -0.564613E+00   0.110932E+08   0.110932E+08   0.389684E+02
   0.593858E-04   0.132418E+08   0.132417E+08   0.174739E+08   0.174693E+08   0.132423E+08   0.132418E+08   0.132418E+08   0.132495E+08  -0.564610E+00   0.110932E+08   0.110932E+08   0.416352E+02
   0.634793E-04   0.132417E+08   0.132417E+08   0.174481E+08   0.174427E+08   0.132420E+08   0.132417E+08   0.132417E+08   0.132494E+08  -0.564606E+00   0.110931E+08   0.110931E+08   0.444816E+02
   0.678550E-04   0.132416E+08   0.132416E+08   0.174186E+08   0.174125E+08   0.132418E+08   0.132416E+08   0.132416E+08   0.132494E+08  -0.564602E+00   0.110931E+08   0.110931E+08   0.475190E+02
   0.725324E-04   0.132415E+08   0.132415E+08   0.173849E+08   0.173780E+08   0.132415E+08   0.132415E+08   0.132415E+08   0.132492E+08  -0.564597E+00   0.110930E+08   0.110930E+08   0.507594E+02
   0.775321E-04   0.132414E+08   0.132414E+08   0.173465E+08   0.173386E+08   0.132412E+08   0.132414E+08   0.132414E+08   0.132491E+08  -0.564592E+00   0.110929E+08   0.110929E+08   0.542154E+02
   0.828765E-04   0.132413E+08   0.132413E+08   0.173028E+08   0.172937E+08   0.132408E+08   0.132413E+08   0.132413E+08   0.132490E+08  -0.564586E+00   0.110928E+08   0.110928E+08   0.579003E+02
   0.885892E-04   0.132412E+08   0.132411E+08   0.172529E+08   0.172426E+08   0.132404E+08   0.132411E+08   0.132412E+08   0.132488E+08  -0.564578E+00   0.110927E+08   0.110927E+08   0.618276E+02
   0.946958E-04   0.132410E+08   0.132410E+08   0.171961E+08   0.171843E+08   0.132399E+08   0.132410E+08   0.132410E+08   0.132486E+08  -0.564570E+00   0.110926E+08   0.110925E+08   0.660117E+02
   0.101223E-03   0.132408E+08   0.132408E+08   0.171314E+08   0.171180E+08   0.132393E+08   0.132408E+08   0.132408E+08   0.132484E+08  -0.564561E+00   0.110924E+08   0.110924E+08   0.704671E+02
   0.108201E-03   0.132406E+08   0.132406E+08   0.170577E+08   0.170425E+08   0.132387E+08   0.132406E+08   0.132406E+08   0.132482E+08  -0.564550E+00   0.110922E+08   0.110922E+08   0.752088E+02
   0.115659E-03   0.132404E+08   0.132403E+08   0.169740E+08   0.169566E+08   0.132380E+08   0.132404E+08   0.132404E+08   0.132479E+08  -0.564538E+00   0.110920E+08   0.110920E+08   0.802521E+02
   0.123632E-03   0.132401E+08   0.132401E+08   0.168787E+08   0.168589E+08   0.132371E+08   0.132401E+08   0.132401E+08   0.132476E+08  -0.564524E+00   0.110918E+08   0.110918E+08   0.856122E+02
   0.132154E-03   0.132398E+08   0.132398E+08   0.167705E+08   0.167480E+08   0.132362E+08   0.132398E+08   0.132398E+08   0.132473E+08  -0.564508E+00   0.110916E+08   0.110915E+08   0.913043E+02
   0.141263E-03   0.132395E+08   0.132394E+08   0.166476E+08   0.166221E+08   0.132351E+08   0.132394E+08   0.132395E+08   0.132469E+08  -0.564490E+00   0.110913E+08   0.110912E+08   0.973433E+02
