#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.155172E+08   0.155172E+08   0.206860E+08   0.206859E+08   0.155185E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542096E+00   0.116195E+08   0.116195E+08   0.446265E+01
   0.752043E-05   0.155172E+08   0.155172E+08   0.206855E+08   0.206854E+08   0.155185E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542096E+00   0.116195E+08   0.116195E+08   0.477023E+01
   0.803882E-05   0.155172E+08   0.155172E+08   0.206849E+08   0.206848E+08   0.155185E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542096E+00   0.116195E+08   0.116195E+08   0.509900E+01
   0.859295E-05   0.155172E+08   0.155172E+08   0.206843E+08   0.206841E+08   0.155185E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542096E+00   0.116195E+08   0.116195E+08   0.545042E+01
   0.918527E-05   0.155172E+08   0.155172E+08   0.206835E+08   0.206834E+08   0.155185E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542096E+00   0.116195E+08   0.116195E+08   0.582605E+01
   0.981842E-05   0.155172E+08   0.155172E+08   0.206826E+08   0.206825E+08   0.155185E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542096E+00   0.116195E+08   0.116195E+08   0.622756E+01
   0.104952E-04   0.155172E+08   0.155172E+08   0.206816E+08   0.206814E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542096E+00   0.116195E+08   0.116195E+08   0.665672E+01
   0.112187E-04   0.155172E+08   0.155172E+08   0.206805E+08   0.206803E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155248E+08  -0.542095E+00   0.116195E+08   0.116195E+08   0.711544E+01
   0.119920E-04   0.155172E+08   0.155172E+08   0.206792E+08   0.206789E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542095E+00   0.116195E+08   0.116195E+08   0.760576E+01
   0.128186E-04   0.155172E+08   0.155172E+08   0.206777E+08   0.206774E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542095E+00   0.116195E+08   0.116195E+08   0.812984E+01
