#           k/h    P           
            0.703546857039E-05            0.203572731018E+02
            0.752043024477E-05            0.217025699615E+02
            0.803882176115E-05            0.231367759705E+02
            0.859294596012E-05            0.246657543182E+02
            0.918526620808E-05            0.262957782745E+02
            0.981841549219E-05            0.280335140228E+02
            0.104952096081E-04            0.298860969543E+02
            0.112186544357E-04            0.318610954285E+02
            0.119919677672E-04            0.339666099548E+02
            0.128185865833E-04            0.362112655640E+02
            0.137021852424E-04            0.386042556763E+02
            0.146466900333E-04            0.411553802490E+02
            0.156563019118E-04            0.438750915527E+02
            0.167355065059E-04            0.467745246887E+02
            0.178891023097E-04            0.498655662537E+02
            0.191222170542E-04            0.531608619690E+02
            0.204403295356E-04            0.566739082336E+02
            0.218493023567E-04            0.604191055298E+02
            0.233553982980E-04            0.644117813110E+02
            0.249653094215E-04            0.686682968140E+02
            0.266861934506E-04            0.732060775757E+02
            0.285256992356E-04            0.780437088013E+02
            0.304920049530E-04            0.832009811401E+02
            0.325938490278E-04            0.886990356445E+02
            0.348405774275E-04            0.945603790283E+02
            0.372421745851E-04            0.100808982849E+03
            0.398093143303E-04            0.107470436096E+03
            0.425534126407E-04            0.114572013855E+03
            0.454866640212E-04            0.122142791748E+03
            0.486221033498E-04            0.130213699341E+03
            0.519736749993E-04            0.138817810059E+03
            0.555562728550E-04            0.147990280151E+03
            0.593858239881E-04            0.157768630981E+03
            0.634793468635E-04            0.168192886353E+03
            0.678550495650E-04            0.179305603027E+03
            0.725323625375E-04            0.191152175903E+03
            0.775320950197E-04            0.203781066895E+03
            0.828764605103E-04            0.217243804932E+03
            0.885892222868E-04            0.231595336914E+03
            0.946957661654E-04            0.246894195557E+03
            0.101223238744E-03            0.263202728271E+03
            0.108200663817E-03            0.280587493896E+03
            0.115659044241E-03            0.299119079590E+03
            0.123631543829E-03            0.318873016357E+03
            0.132153581944E-03            0.339929473877E+03
            0.141263066325E-03            0.362373962402E+03
            0.151000480400E-03            0.386297515869E+03
            0.161409087013E-03            0.411796722412E+03
            0.172535190359E-03            0.438974853516E+03
            0.184428208740E-03            0.467941314697E+03
            0.197141038370E-03            0.498812866211E+03
            0.210730169783E-03            0.531713195801E+03
            0.225256022532E-03            0.566774169922E+03
            0.240783148911E-03            0.604135498047E+03
            0.257380568655E-03            0.643945800781E+03
            0.275122089079E-03            0.686362792969E+03
            0.294086523354E-03            0.731553222656E+03
            0.314358214382E-03            0.779694824219E+03
            0.336027238518E-03            0.830974731445E+03
            0.359189929441E-03            0.885591674805E+03
            0.383949256502E-03            0.943755554199E+03
            0.410415290389E-03            0.100568853760E+04
            0.438705639681E-03            0.107162365723E+04
            0.468946062028E-03            0.114180822754E+04
            0.501270988025E-03            0.121650146484E+04
            0.535824103281E-03            0.129597583008E+04
            0.572759017814E-03            0.138051818848E+04
            0.612239877228E-03            0.147042785645E+04
            0.654442177620E-03            0.156601855469E+04
            0.699553580489E-03            0.166761853027E+04
            0.747774494812E-03            0.177556774902E+04
            0.799319357611E-03            0.189022155762E+04
            0.854417274240E-03            0.201194750977E+04
            0.913313124329E-03            0.214112548828E+04
            0.976268725935E-03            0.227814648438E+04
            0.104356394149E-02            0.242341210938E+04
            0.111549778376E-02            0.257733032227E+04
            0.119239022024E-02            0.274031762695E+04
            0.127458292991E-02            0.291279174805E+04
            0.136244122405E-02            0.309516845703E+04
            0.145635567605E-02            0.328786328125E+04
            0.155674375128E-02            0.349127978516E+04
            0.166405166965E-02            0.370580908203E+04
            0.177875650115E-02            0.393182592773E+04
            0.190136802848E-02            0.416967675781E+04
            0.203243130818E-02            0.441968017578E+04
            0.217252876610E-02            0.468211376953E+04
            0.232228334062E-02            0.495720947266E+04
            0.248236069456E-02            0.524514257812E+04
            0.265347235836E-02            0.554602343750E+04
            0.283637898974E-02            0.585989062500E+04
            0.303189340048E-02            0.618669091797E+04
            0.324088498019E-02            0.652627978516E+04
            0.346428249031E-02            0.687839404297E+04
            0.370307895355E-02            0.724264599609E+04
            0.395833607763E-02            0.761850000000E+04
            0.423118798062E-02            0.800526513672E+04
            0.452284840867E-02            0.840207031250E+04
            0.483461283147E-02            0.880825781250E+04
            0.516786752269E-02            0.922172851562E+04
            0.552409421653E-02            0.964137011719E+04
            0.590487569571E-02            0.100654306641E+05
            0.631190463901E-02            0.104916435547E+05
            0.674699060619E-02            0.109181250000E+05
            0.721206748858E-02            0.113420605469E+05
            0.770920282230E-02            0.117605888672E+05
            0.824060570449E-02            0.121702265625E+05
            0.880863890052E-02            0.125673710938E+05
            0.941582769156E-02            0.129479863281E+05
            0.100648701191E-01            0.133077929688E+05
            0.107586523518E-01            0.136420576172E+05
            0.115002570674E-01            0.139456445312E+05
            0.122929811478E-01            0.142131669922E+05
            0.131403496489E-01            0.144389580078E+05
            0.140461269766E-01            0.146171621094E+05
            0.150143411011E-01            0.147418808594E+05
            0.160492938012E-01            0.148073183594E+05
            0.171555895358E-01            0.148079638672E+05
            0.183381419629E-01            0.147388505859E+05
            0.196022074670E-01            0.145959111328E+05
            0.209534075111E-01            0.143763417969E+05
            0.223977472633E-01            0.140790146484E+05
            0.239416472614E-01            0.137049638672E+05
            0.255919694901E-01            0.132578144531E+05
            0.273560509086E-01            0.127441455078E+05
            0.292417313904E-01            0.121737285156E+05
            0.312573947012E-01            0.115595527344E+05
            0.334119983017E-01            0.109175166016E+05
            0.357151217759E-01            0.102657910156E+05
            0.381769984961E-01            0.962372753906E+04
            0.408085808158E-01            0.901038378906E+04
            0.436215549707E-01            0.844272460938E+04
            0.464441291988E-01            0.796204833984E+04
            0.492666997015E-01            0.756226220703E+04
            0.520892702043E-01            0.723135937500E+04
            0.549118407071E-01            0.695514062500E+04
            0.577344149351E-01            0.671867871094E+04
            0.605569854379E-01            0.650733691406E+04
            0.633795559406E-01            0.630786474609E+04
            0.662021264434E-01            0.610919531250E+04
            0.690246969461E-01            0.590327343750E+04
            0.718472748995E-01            0.568462792969E+04
            0.746698454022E-01            0.545104541016E+04
            0.774924159050E-01            0.520453808594E+04
            0.803149864078E-01            0.494761230469E+04
            0.831375569105E-01            0.468526123047E+04
            0.859601274133E-01            0.442418701172E+04
            0.887826979160E-01            0.417152050781E+04
            0.916052684188E-01            0.393305590820E+04
            0.952261686325E-01            0.365395434570E+04
            0.988470613956E-01            0.341004052734E+04
            0.102467954159E+00            0.320513720703E+04
            0.106088854373E+00            0.303913354492E+04
            0.109709747136E+00            0.290721411133E+04
            0.113330647349E+00            0.280248364258E+04
            0.116951540112E+00            0.271774291992E+04
            0.120572432876E+00            0.264524414062E+04
            0.124193333089E+00            0.257721875000E+04
            0.127814218402E+00            0.250727758789E+04
            0.131435126066E+00            0.243098681641E+04
            0.135056018829E+00            0.234521655273E+04
            0.138676911592E+00            0.224978759766E+04
            0.142297804356E+00            0.214690625000E+04
            0.145918697119E+00            0.204012133789E+04
            0.149539589882E+00            0.193319201660E+04
            0.153160497546E+00            0.182983215332E+04
