#           k/h    P           
            0.703546857039E-05            0.136564540863E+02
            0.752043024477E-05            0.145589332581E+02
            0.803882176115E-05            0.155210514069E+02
            0.859294596012E-05            0.165467529297E+02
            0.918526620808E-05            0.176402339935E+02
            0.981841549219E-05            0.188059768677E+02
            0.104952096081E-04            0.200487632751E+02
            0.112186544357E-04            0.213736705780E+02
            0.119919677672E-04            0.227861289978E+02
            0.128185865833E-04            0.242919330597E+02
            0.137021852424E-04            0.258972454071E+02
            0.146466900333E-04            0.276086425781E+02
            0.156563019118E-04            0.294331264496E+02
            0.167355065059E-04            0.313781833649E+02
            0.178891023097E-04            0.334517669678E+02
            0.191222170542E-04            0.356623916626E+02
            0.204403295356E-04            0.380190811157E+02
            0.218493023567E-04            0.405315055847E+02
            0.233553982980E-04            0.432099609375E+02
            0.249653094215E-04            0.460653915405E+02
            0.266861934506E-04            0.491095237732E+02
            0.285256992356E-04            0.523547973633E+02
            0.304920049530E-04            0.558145141602E+02
            0.325938490278E-04            0.595028190613E+02
            0.348405774275E-04            0.634348449707E+02
            0.372421745851E-04            0.676266784668E+02
            0.398093143303E-04            0.720954437256E+02
            0.425534126407E-04            0.768594970703E+02
            0.454866640212E-04            0.819382781982E+02
            0.486221033498E-04            0.873525924683E+02
            0.519736749993E-04            0.931246109009E+02
            0.555562728550E-04            0.992779159546E+02
            0.593858239881E-04            0.105837684631E+03
            0.634793468635E-04            0.112830726624E+03
            0.678550495650E-04            0.120285659790E+03
            0.725323625375E-04            0.128232925415E+03
            0.775320950197E-04            0.136705001831E+03
            0.828764605103E-04            0.145736465454E+03
            0.885892222868E-04            0.155364227295E+03
            0.946957661654E-04            0.165627502441E+03
            0.101223238744E-03            0.176568222046E+03
            0.108200663817E-03            0.188230880737E+03
            0.115659044241E-03            0.200663055420E+03
            0.123631543829E-03            0.213915267944E+03
            0.132153581944E-03            0.228041336060E+03
            0.141263066325E-03            0.243098724365E+03
            0.151000480400E-03            0.259148437500E+03
            0.161409087013E-03            0.276255371094E+03
            0.172535190359E-03            0.294488830566E+03
            0.184428208740E-03            0.313922210693E+03
            0.197141038370E-03            0.334633941650E+03
            0.210730169783E-03            0.356707092285E+03
            0.225256022532E-03            0.380230072021E+03
            0.240783148911E-03            0.405296875000E+03
            0.257380568655E-03            0.432007141113E+03
            0.275122089079E-03            0.460466796875E+03
            0.294086523354E-03            0.490788116455E+03
            0.314358214382E-03            0.523090087891E+03
            0.336027238518E-03            0.557498779297E+03
            0.359189929441E-03            0.594147644043E+03
            0.383949256502E-03            0.633177795410E+03
            0.410415290389E-03            0.674738098145E+03
            0.438705639681E-03            0.718985839844E+03
            0.468946062028E-03            0.766086669922E+03
            0.501270988025E-03            0.816214965820E+03
            0.535824103281E-03            0.869554077148E+03
            0.572759017814E-03            0.926296203613E+03
            0.612239877228E-03            0.986642761230E+03
            0.654442177620E-03            0.105080432129E+04
            0.699553580489E-03            0.111900085449E+04
            0.747774494812E-03            0.119146105957E+04
            0.799319357611E-03            0.126842224121E+04
            0.854417274240E-03            0.135013159180E+04
            0.913313124329E-03            0.143684277344E+04
            0.976268725935E-03            0.152881848145E+04
            0.104356394149E-02            0.162632714844E+04
            0.111549778376E-02            0.172964270020E+04
            0.119239022024E-02            0.183904443359E+04
            0.127458292991E-02            0.195481188965E+04
            0.136244122405E-02            0.207722656250E+04
            0.145635567605E-02            0.220656591797E+04
            0.155674375128E-02            0.234310205078E+04
            0.166405166965E-02            0.248709838867E+04
            0.177875650115E-02            0.263880493164E+04
            0.190136802848E-02            0.279845507812E+04
            0.203243130818E-02            0.296626245117E+04
            0.217252876610E-02            0.314241333008E+04
            0.232228334062E-02            0.332706372070E+04
            0.248236069456E-02            0.352033203125E+04
            0.265347235836E-02            0.372229418945E+04
            0.283637898974E-02            0.393297241211E+04
            0.303189340048E-02            0.415233544922E+04
            0.324088498019E-02            0.438028515625E+04
            0.346428249031E-02            0.461664501953E+04
            0.370307895355E-02            0.486115673828E+04
            0.395833607763E-02            0.511346093750E+04
            0.423118798062E-02            0.537309423828E+04
            0.452284840867E-02            0.563947216797E+04
            0.483461283147E-02            0.591215722656E+04
            0.516786752269E-02            0.618973681641E+04
            0.552409421653E-02            0.647147021484E+04
            0.590487569571E-02            0.675617626953E+04
            0.631190463901E-02            0.704233691406E+04
            0.674699060619E-02            0.732869042969E+04
            0.721206748858E-02            0.761334716797E+04
            0.770920282230E-02            0.789439013672E+04
            0.824060570449E-02            0.816947851562E+04
            0.880863890052E-02            0.843619140625E+04
            0.941582769156E-02            0.869182617188E+04
            0.100648701191E-01            0.893350390625E+04
            0.107586523518E-01            0.915805273438E+04
            0.115002570674E-01            0.936202441406E+04
            0.122929811478E-01            0.954179492188E+04
            0.131403496489E-01            0.969356835938E+04
            0.140461269766E-01            0.981340332031E+04
            0.150143411011E-01            0.989734179688E+04
            0.160492938012E-01            0.994148828125E+04
            0.171555895358E-01            0.994214355469E+04
            0.183381419629E-01            0.989596777344E+04
            0.196022074670E-01            0.980022363281E+04
            0.209534075111E-01            0.965302441406E+04
            0.223977472633E-01            0.945361035156E+04
            0.239416472614E-01            0.920267187500E+04
            0.255919694901E-01            0.890263476562E+04
            0.273560509086E-01            0.855791503906E+04
            0.292417313904E-01            0.817507324219E+04
            0.312573947012E-01            0.776282373047E+04
            0.334119983017E-01            0.733184228516E+04
            0.357151217759E-01            0.689433251953E+04
            0.381769984961E-01            0.646328662109E+04
            0.408085808158E-01            0.605150732422E+04
            0.436215549707E-01            0.567038867188E+04
            0.464441291988E-01            0.534766552734E+04
            0.492666997015E-01            0.507925000000E+04
            0.520892702043E-01            0.485708398438E+04
            0.549118407071E-01            0.467163427734E+04
            0.577344149351E-01            0.451287548828E+04
            0.605569854379E-01            0.437098046875E+04
            0.633795559406E-01            0.423705078125E+04
            0.662021264434E-01            0.410365283203E+04
            0.690246969461E-01            0.396537670898E+04
            0.718472748995E-01            0.381854638672E+04
            0.746698454022E-01            0.366167846680E+04
            0.774924159050E-01            0.349612207031E+04
            0.803149864078E-01            0.332356274414E+04
            0.831375569105E-01            0.314735400391E+04
            0.859601274133E-01            0.297199829102E+04
            0.887826979160E-01            0.280228637695E+04
            0.916052684188E-01            0.264211206055E+04
            0.952261686325E-01            0.245463989258E+04
            0.988470613956E-01            0.229080151367E+04
            0.102467954159E+00            0.215316674805E+04
            0.106088854373E+00            0.204166064453E+04
            0.109709747136E+00            0.195305041504E+04
            0.113330647349E+00            0.188270410156E+04
            0.116951540112E+00            0.182578491211E+04
            0.120572432876E+00            0.177708923340E+04
            0.124193333089E+00            0.173139746094E+04
            0.127814218402E+00            0.168441760254E+04
            0.131435126066E+00            0.163316186523E+04
            0.135056018829E+00            0.157554675293E+04
            0.138676911592E+00            0.151144226074E+04
            0.142297804356E+00            0.144232983398E+04
            0.145918697119E+00            0.137059460449E+04
            0.149539589882E+00            0.129876159668E+04
            0.153160497546E+00            0.122932592773E+04
            0.156781390309E+00            0.116466296387E+04
            0.160402283072E+00            0.110663964844E+04
            0.164023175836E+00            0.105626538086E+04
            0.167644068599E+00            0.101370373535E+04
            0.171264976263E+00            0.978465759277E+03
            0.174885869026E+00            0.949548339844E+03
            0.178506761789E+00            0.925531005859E+03
            0.182127654552E+00            0.904756042480E+03
            0.185748547316E+00            0.885580505371E+03
            0.189369440079E+00            0.866568420410E+03
            0.192990347743E+00            0.846577209473E+03
            0.196611240506E+00            0.824818725586E+03
            0.200232133269E+00            0.800946289062E+03
            0.203853026032E+00            0.775088012695E+03
            0.207473918796E+00            0.747754699707E+03
            0.211094811559E+00            0.719680664062E+03
            0.214715719223E+00            0.691700683594E+03
            0.218336611986E+00            0.664654846191E+03
            0.221957504749E+00            0.639268676758E+03
            0.225578397512E+00            0.616060974121E+03
            0.229199290276E+00            0.595329040527E+03
            0.232820183039E+00            0.577147766113E+03
            0.236441090703E+00            0.561353637695E+03
            0.240061983466E+00            0.547595092773E+03
            0.243682876229E+00            0.535440246582E+03
            0.247303768992E+00            0.524419311523E+03
            0.250924676657E+00            0.514010925293E+03
            0.254545569420E+00            0.503709564209E+03
            0.258166462183E+00            0.493144958496E+03
            0.261787354946E+00            0.482113525391E+03
            0.265408247709E+00            0.470531219482E+03
            0.269029140472E+00            0.458414581299E+03
            0.272650033236E+00            0.445891448975E+03
            0.276270925999E+00            0.433175231934E+03
            0.279891818762E+00            0.420522125244E+03
            0.283512711525E+00            0.408200561523E+03
            0.287133634090E+00            0.396450103760E+03
            0.290754526854E+00            0.385440307617E+03
            0.294375419617E+00            0.375264739990E+03
            0.297996312380E+00            0.365954620361E+03
            0.301617205143E+00            0.357481719971E+03
            0.305238097906E+00            0.349757690430E+03
            0.308858990669E+00            0.342646514893E+03
            0.312479883432E+00            0.335986511230E+03
            0.316100776196E+00            0.329614624023E+03
            0.319721668959E+00            0.323385559082E+03
            0.323342561722E+00            0.317180847168E+03
            0.326963484287E+00            0.310913269043E+03
            0.330584377050E+00            0.304537231445E+03
            0.334205269814E+00            0.298052429199E+03
            0.337826162577E+00            0.291491180420E+03
            0.341447055340E+00            0.284908660889E+03
            0.345067948103E+00            0.278380096436E+03
            0.348688840866E+00            0.271988281250E+03
            0.352309733629E+00            0.265803192139E+03
            0.355930626392E+00            0.259877288818E+03
            0.359551519156E+00            0.254249862671E+03
            0.363172411919E+00            0.248943603516E+03
            0.366793304682E+00            0.243956222534E+03
            0.370414227247E+00            0.239262130737E+03
            0.374035120010E+00            0.234821121216E+03
            0.377656012774E+00            0.230584564209E+03
            0.381276905537E+00            0.226502273560E+03
            0.384897798300E+00            0.222529113770E+03
            0.388518691063E+00            0.218626358032E+03
            0.392139583826E+00            0.214760070801E+03
            0.395760476589E+00            0.210905929565E+03
            0.399381369352E+00            0.207055847168E+03
            0.403002262115E+00            0.203217498779E+03
            0.406623154879E+00            0.199406677246E+03
            0.410244077444E+00            0.195641250610E+03
            0.413864970207E+00            0.191940505981E+03
            0.417485862970E+00            0.188325393677E+03
            0.421106755733E+00            0.184816589355E+03
            0.424727648497E+00            0.181429824829E+03
            0.428348541260E+00            0.178172805786E+03
            0.431969434023E+00            0.175045440674E+03
            0.435590326786E+00            0.172041870117E+03
            0.439211219549E+00            0.169152496338E+03
