#           k/h    P           
            0.703546857039E-05            0.168156242371E+02
            0.752043024477E-05            0.179268741608E+02
            0.803882176115E-05            0.191115627289E+02
            0.859294596012E-05            0.203745422363E+02
            0.918526620808E-05            0.217209815979E+02
            0.981841549219E-05            0.231563987732E+02
            0.104952096081E-04            0.246866722107E+02
            0.112186544357E-04            0.263180732727E+02
            0.119919677672E-04            0.280572853088E+02
            0.128185865833E-04            0.299114303589E+02
            0.137021852424E-04            0.318880958557E+02
            0.146466900333E-04            0.339953880310E+02
            0.156563019118E-04            0.362419395447E+02
            0.167355065059E-04            0.386369476318E+02
            0.178891023097E-04            0.411902160645E+02
            0.191222170542E-04            0.439122200012E+02
            0.204403295356E-04            0.468140983582E+02
            0.218493023567E-04            0.499077186584E+02
            0.233553982980E-04            0.532057800293E+02
            0.249653094215E-04            0.567217674255E+02
            0.266861934506E-04            0.604700927734E+02
            0.285256992356E-04            0.644660873413E+02
            0.304920049530E-04            0.687261352539E+02
            0.325938490278E-04            0.732676696777E+02
            0.348405774275E-04            0.781092910767E+02
            0.372421745851E-04            0.832708053589E+02
            0.398093143303E-04            0.887733459473E+02
            0.425534126407E-04            0.946394500732E+02
            0.454866640212E-04            0.100893119812E+03
            0.486221033498E-04            0.107559906006E+03
            0.519736749993E-04            0.114667144775E+03
            0.555562728550E-04            0.122243858337E+03
            0.593858239881E-04            0.130321075439E+03
            0.634793468635E-04            0.138931793213E+03
            0.678550495650E-04            0.148111236572E+03
            0.725323625375E-04            0.157896881104E+03
            0.775320950197E-04            0.168328735352E+03
            0.828764605103E-04            0.179449371338E+03
            0.885892222868E-04            0.191304214478E+03
            0.946957661654E-04            0.203941574097E+03
            0.101223238744E-03            0.217413024902E+03
            0.108200663817E-03            0.231773452759E+03
            0.115659044241E-03            0.247081283569E+03
            0.123631543829E-03            0.263398834229E+03
            0.132153581944E-03            0.280792327881E+03
            0.141263066325E-03            0.299332519531E+03
            0.151000480400E-03            0.319094451904E+03
            0.161409087013E-03            0.340158050537E+03
            0.172535190359E-03            0.362608612061E+03
            0.184428208740E-03            0.386536621094E+03
            0.197141038370E-03            0.412038360596E+03
            0.210730169783E-03            0.439216247559E+03
            0.225256022532E-03            0.468179077148E+03
            0.240783148911E-03            0.499042480469E+03
            0.257380568655E-03            0.531929138184E+03
            0.275122089079E-03            0.566969360352E+03
            0.294086523354E-03            0.604301208496E+03
            0.314358214382E-03            0.644071289062E+03
            0.336027238518E-03            0.686434570312E+03
            0.359189929441E-03            0.731555114746E+03
            0.383949256502E-03            0.779606689453E+03
            0.410415290389E-03            0.830772460938E+03
            0.438705639681E-03            0.885245849609E+03
            0.468946062028E-03            0.943230529785E+03
            0.501270988025E-03            0.100494134521E+04
            0.535824103281E-03            0.107060327148E+04
            0.572759017814E-03            0.114045336914E+04
            0.612239877228E-03            0.121473901367E+04
            0.654442177620E-03            0.129371972656E+04
            0.699553580489E-03            0.137766577148E+04
            0.747774494812E-03            0.146685925293E+04
            0.799319357611E-03            0.156159240723E+04
            0.854417274240E-03            0.166216979980E+04
            0.913313124329E-03            0.176890356445E+04
            0.976268725935E-03            0.188211767578E+04
            0.104356394149E-02            0.200214282227E+04
            0.111549778376E-02            0.212931713867E+04
            0.119239022024E-02            0.226398364258E+04
            0.127458292991E-02            0.240648754883E+04
            0.136244122405E-02            0.255717407227E+04
            0.145635567605E-02            0.271638476562E+04
            0.155674375128E-02            0.288445410156E+04
            0.166405166965E-02            0.306170654297E+04
            0.177875650115E-02            0.324844921875E+04
            0.190136802848E-02            0.344497045898E+04
            0.203243130818E-02            0.365153198242E+04
            0.217252876610E-02            0.386836425781E+04
            0.232228334062E-02            0.409565869141E+04
            0.248236069456E-02            0.433356152344E+04
            0.265347235836E-02            0.458216308594E+04
            0.283637898974E-02            0.484149365234E+04
            0.303189340048E-02            0.511151416016E+04
            0.324088498019E-02            0.539210058594E+04
            0.346428249031E-02            0.568303906250E+04
            0.370307895355E-02            0.598400585938E+04
            0.395833607763E-02            0.629456591797E+04
            0.423118798062E-02            0.661414208984E+04
            0.452284840867E-02            0.694201660156E+04
            0.483461283147E-02            0.727764892578E+04
            0.516786752269E-02            0.761930175781E+04
            0.552409421653E-02            0.796606103516E+04
            0.590487569571E-02            0.831647460938E+04
            0.631190463901E-02            0.866867285156E+04
            0.674699060619E-02            0.902109863281E+04
            0.721206748858E-02            0.937142871094E+04
            0.770920282230E-02            0.971729980469E+04
            0.824060570449E-02            0.100558349609E+05
            0.880863890052E-02            0.103840507812E+05
            0.941582769156E-02            0.106986210938E+05
            0.100648701191E-01            0.109960048828E+05
            0.107586523518E-01            0.112722890625E+05
            0.115002570674E-01            0.115232412109E+05
            0.122929811478E-01            0.117443945312E+05
            0.131403496489E-01            0.119310781250E+05
            0.140461269766E-01            0.120784423828E+05
            0.150143411011E-01            0.121816220703E+05
            0.160492938012E-01            0.122358173828E+05
            0.171555895358E-01            0.122364814453E+05
            0.183381419629E-01            0.121795019531E+05
            0.196022074670E-01            0.120615175781E+05
            0.209534075111E-01            0.118802060547E+05
            0.223977472633E-01            0.116346357422E+05
            0.239416472614E-01            0.113256591797E+05
            0.255919694901E-01            0.109562666016E+05
            0.273560509086E-01            0.105318916016E+05
            0.292417313904E-01            0.100606142578E+05
            0.312573947012E-01            0.955315820312E+04
            0.334119983017E-01            0.902266699219E+04
            0.357151217759E-01            0.848415234375E+04
            0.381769984961E-01            0.795361083984E+04
            0.408085808158E-01            0.744679248047E+04
            0.436215549707E-01            0.697771777344E+04
            0.464441291988E-01            0.658051611328E+04
            0.492666997015E-01            0.625015917969E+04
            0.520892702043E-01            0.597672119141E+04
            0.549118407071E-01            0.574847363281E+04
            0.577344149351E-01            0.555307666016E+04
            0.605569854379E-01            0.537843603516E+04
            0.633795559406E-01            0.521360302734E+04
            0.662021264434E-01            0.504942724609E+04
            0.690246969461E-01            0.487925390625E+04
            0.718472748995E-01            0.469856103516E+04
            0.746698454022E-01            0.450551708984E+04
            0.774924159050E-01            0.430178808594E+04
            0.803149864078E-01            0.408944482422E+04
            0.831375569105E-01            0.387261523438E+04
            0.859601274133E-01            0.365683642578E+04
            0.887826979160E-01            0.344800585938E+04
            0.916052684188E-01            0.325091137695E+04
            0.952261686325E-01            0.302022973633E+04
            0.988470613956E-01            0.281862939453E+04
            0.102467954159E+00            0.264927221680E+04
            0.106088854373E+00            0.251206616211E+04
            0.109709747136E+00            0.240303295898E+04
            0.113330647349E+00            0.231647143555E+04
            0.116951540112E+00            0.224643261719E+04
            0.120572432876E+00            0.218651245117E+04
            0.124193333089E+00            0.213028833008E+04
