#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.134002E+08   0.134002E+08   0.178643E+08   0.178642E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563316E+00   0.111525E+08   0.111525E+08   0.491801E+01
   0.752043E-05   0.134002E+08   0.134002E+08   0.178639E+08   0.178638E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563316E+00   0.111525E+08   0.111525E+08   0.525698E+01
   0.803882E-05   0.134002E+08   0.134002E+08   0.178635E+08   0.178634E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563316E+00   0.111525E+08   0.111525E+08   0.561930E+01
   0.859295E-05   0.134002E+08   0.134002E+08   0.178630E+08   0.178629E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563316E+00   0.111525E+08   0.111525E+08   0.600658E+01
   0.918527E-05   0.134002E+08   0.134002E+08   0.178624E+08   0.178623E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563316E+00   0.111525E+08   0.111525E+08   0.642055E+01
   0.981842E-05   0.134002E+08   0.134002E+08   0.178618E+08   0.178617E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563316E+00   0.111525E+08   0.111525E+08   0.686304E+01
   0.104952E-04   0.134002E+08   0.134002E+08   0.178611E+08   0.178609E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563315E+00   0.111525E+08   0.111525E+08   0.733601E+01
   0.112187E-04   0.134002E+08   0.134002E+08   0.178602E+08   0.178601E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563315E+00   0.111525E+08   0.111525E+08   0.784156E+01
   0.119920E-04   0.134002E+08   0.134002E+08   0.178593E+08   0.178591E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563315E+00   0.111525E+08   0.111525E+08   0.838192E+01
   0.128186E-04   0.134002E+08   0.134002E+08   0.178582E+08   0.178580E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563315E+00   0.111525E+08   0.111525E+08   0.895950E+01
   0.137022E-04   0.134002E+08   0.134002E+08   0.178569E+08   0.178567E+08   0.134017E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563315E+00   0.111525E+08   0.111525E+08   0.957685E+01
   0.146467E-04   0.134002E+08   0.134002E+08   0.178555E+08   0.178552E+08   0.134016E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563315E+00   0.111525E+08   0.111525E+08   0.102367E+02
   0.156563E-04   0.134002E+08   0.134002E+08   0.178539E+08   0.178536E+08   0.134016E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563314E+00   0.111525E+08   0.111525E+08   0.109420E+02
   0.167355E-04   0.134002E+08   0.134002E+08   0.178520E+08   0.178516E+08   0.134016E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563314E+00   0.111525E+08   0.111525E+08   0.116958E+02
   0.178891E-04   0.134002E+08   0.134002E+08   0.178499E+08   0.178495E+08   0.134016E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563314E+00   0.111525E+08   0.111525E+08   0.125015E+02
   0.191222E-04   0.134002E+08   0.134002E+08   0.178475E+08   0.178470E+08   0.134016E+08   0.134002E+08   0.134002E+08   0.134080E+08  -0.563314E+00   0.111525E+08   0.111525E+08   0.133625E+02
   0.204403E-04   0.134001E+08   0.134001E+08   0.178447E+08   0.178441E+08   0.134016E+08   0.134002E+08   0.134001E+08   0.134080E+08  -0.563313E+00   0.111525E+08   0.111525E+08   0.142828E+02
   0.218493E-04   0.134001E+08   0.134001E+08   0.178415E+08   0.178409E+08   0.134015E+08   0.134001E+08   0.134001E+08   0.134080E+08  -0.563313E+00   0.111525E+08   0.111525E+08   0.152664E+02
   0.233554E-04   0.134001E+08   0.134001E+08   0.178379E+08   0.178372E+08   0.134015E+08   0.134001E+08   0.134001E+08   0.134080E+08  -0.563312E+00   0.111524E+08   0.111524E+08   0.163176E+02
   0.249653E-04   0.134001E+08   0.134001E+08   0.178338E+08   0.178329E+08   0.134015E+08   0.134001E+08   0.134001E+08   0.134079E+08  -0.563312E+00   0.111524E+08   0.111524E+08   0.174409E+02
