#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.183608E+08   0.183608E+08   0.244758E+08   0.244757E+08   0.183618E+08   0.183608E+08   0.183608E+08   0.183678E+08  -0.501045E+00   0.111852E+08   0.111852E+08   0.380534E+01
   0.752043E-05   0.183608E+08   0.183608E+08   0.244751E+08   0.244750E+08   0.183618E+08   0.183608E+08   0.183608E+08   0.183678E+08  -0.501045E+00   0.111852E+08   0.111852E+08   0.406761E+01
   0.803882E-05   0.183608E+08   0.183608E+08   0.244743E+08   0.244741E+08   0.183618E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501045E+00   0.111852E+08   0.111852E+08   0.434795E+01
   0.859295E-05   0.183608E+08   0.183608E+08   0.244733E+08   0.244731E+08   0.183617E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501045E+00   0.111852E+08   0.111852E+08   0.464760E+01
   0.918527E-05   0.183608E+08   0.183608E+08   0.244722E+08   0.244720E+08   0.183617E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501045E+00   0.111852E+08   0.111852E+08   0.496790E+01
   0.981842E-05   0.183608E+08   0.183608E+08   0.244709E+08   0.244707E+08   0.183617E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501045E+00   0.111852E+08   0.111852E+08   0.531026E+01
   0.104952E-04   0.183608E+08   0.183608E+08   0.244695E+08   0.244692E+08   0.183617E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501044E+00   0.111852E+08   0.111852E+08   0.567620E+01
   0.112187E-04   0.183608E+08   0.183608E+08   0.244678E+08   0.244675E+08   0.183617E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501044E+00   0.111852E+08   0.111852E+08   0.606734E+01
   0.119920E-04   0.183608E+08   0.183608E+08   0.244659E+08   0.244656E+08   0.183617E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501044E+00   0.111852E+08   0.111852E+08   0.648542E+01
   0.128186E-04   0.183608E+08   0.183608E+08   0.244638E+08   0.244634E+08   0.183617E+08   0.183608E+08   0.183608E+08   0.183677E+08  -0.501044E+00   0.111852E+08   0.111852E+08   0.693228E+01
   0.137022E-04   0.183607E+08   0.183607E+08   0.244613E+08   0.244609E+08   0.183617E+08   0.183608E+08   0.183607E+08   0.183677E+08  -0.501044E+00   0.111852E+08   0.111852E+08   0.740990E+01
   0.146467E-04   0.183607E+08   0.183607E+08   0.244585E+08   0.244580E+08   0.183617E+08   0.183607E+08   0.183607E+08   0.183677E+08  -0.501044E+00   0.111852E+08   0.111852E+08   0.792040E+01
   0.156563E-04   0.183607E+08   0.183607E+08   0.244553E+08   0.244547E+08   0.183617E+08   0.183607E+08   0.183607E+08   0.183677E+08  -0.501043E+00   0.111852E+08   0.111852E+08   0.846602E+01
