#           k/h    P           
            0.703546857039E-05            0.219985332489E+02
            0.752043024477E-05            0.234522914886E+02
            0.803882176115E-05            0.250021247864E+02
            0.859294596012E-05            0.266543750763E+02
            0.918526620808E-05            0.284158191681E+02
            0.981841549219E-05            0.302936553955E+02
            0.104952096081E-04            0.322955932617E+02
            0.112186544357E-04            0.344298248291E+02
            0.119919677672E-04            0.367050895691E+02
            0.128185865833E-04            0.391307182312E+02
            0.137021852424E-04            0.417166366577E+02
            0.146466900333E-04            0.444734382629E+02
            0.156563019118E-04            0.474124221802E+02
            0.167355065059E-04            0.505456161499E+02
            0.178891023097E-04            0.538858604431E+02
            0.191222170542E-04            0.574468307495E+02
            0.204403295356E-04            0.612431144714E+02
            0.218493023567E-04            0.652902526855E+02
            0.233553982980E-04            0.696048355103E+02
            0.249653094215E-04            0.742045135498E+02
            0.266861934506E-04            0.791081390381E+02
            0.285256992356E-04            0.843357925415E+02
            0.304920049530E-04            0.899088592529E+02
            0.325938490278E-04            0.958501739502E+02
            0.348405774275E-04            0.102184059143E+03
            0.372421745851E-04            0.108936447144E+03
            0.398093143303E-04            0.116134956360E+03
            0.425534126407E-04            0.123809097290E+03
            0.454866640212E-04            0.131990219116E+03
            0.486221033498E-04            0.140711837769E+03
            0.519736749993E-04            0.150009613037E+03
            0.555562728550E-04            0.159921554565E+03
            0.593858239881E-04            0.170488265991E+03
            0.634793468635E-04            0.181752914429E+03
            0.678550495650E-04            0.193761550903E+03
            0.725323625375E-04            0.206563217163E+03
            0.775320950197E-04            0.220210220337E+03
            0.828764605103E-04            0.234758316040E+03
            0.885892222868E-04            0.250266891479E+03
            0.946957661654E-04            0.266799102783E+03
            0.101223238744E-03            0.284422424316E+03
            0.108200663817E-03            0.303208618164E+03
            0.115659044241E-03            0.323234191895E+03
            0.123631543829E-03            0.344580596924E+03
            0.132153581944E-03            0.367334503174E+03
            0.141263066325E-03            0.391588348389E+03
            0.151000480400E-03            0.417440307617E+03
            0.161409087013E-03            0.444994995117E+03
            0.172535190359E-03            0.474363922119E+03
            0.184428208740E-03            0.505665344238E+03
            0.197141038370E-03            0.539025085449E+03
            0.210730169783E-03            0.574577392578E+03
            0.225256022532E-03            0.612464172363E+03
            0.240783148911E-03            0.652836669922E+03
            0.257380568655E-03            0.695855407715E+03
            0.275122089079E-03            0.741690612793E+03
            0.294086523354E-03            0.790522766113E+03
