#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.142858E+08   0.142858E+08   0.190447E+08   0.190446E+08   0.142872E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555269E+00   0.114230E+08   0.114230E+08   0.473132E+01
   0.752043E-05   0.142858E+08   0.142858E+08   0.190443E+08   0.190442E+08   0.142872E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555269E+00   0.114230E+08   0.114230E+08   0.505742E+01
   0.803882E-05   0.142858E+08   0.142858E+08   0.190438E+08   0.190437E+08   0.142872E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555269E+00   0.114230E+08   0.114230E+08   0.540598E+01
   0.859295E-05   0.142858E+08   0.142858E+08   0.190432E+08   0.190431E+08   0.142872E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555269E+00   0.114230E+08   0.114230E+08   0.577857E+01
   0.918527E-05   0.142858E+08   0.142858E+08   0.190426E+08   0.190424E+08   0.142872E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555269E+00   0.114230E+08   0.114230E+08   0.617682E+01
   0.981842E-05   0.142858E+08   0.142858E+08   0.190418E+08   0.190417E+08   0.142872E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555269E+00   0.114230E+08   0.114230E+08   0.660250E+01
   0.104952E-04   0.142858E+08   0.142858E+08   0.190410E+08   0.190408E+08   0.142872E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555268E+00   0.114230E+08   0.114230E+08   0.705751E+01
   0.112187E-04   0.142858E+08   0.142858E+08   0.190400E+08   0.190399E+08   0.142871E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555268E+00   0.114230E+08   0.114230E+08   0.754386E+01
   0.119920E-04   0.142858E+08   0.142858E+08   0.190390E+08   0.190387E+08   0.142871E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555268E+00   0.114230E+08   0.114230E+08   0.806371E+01
   0.128186E-04   0.142858E+08   0.142858E+08   0.190377E+08   0.190375E+08   0.142871E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555268E+00   0.114230E+08   0.114230E+08   0.861935E+01
   0.137022E-04   0.142858E+08   0.142858E+08   0.190363E+08   0.190360E+08   0.142871E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555268E+00   0.114230E+08   0.114230E+08   0.921325E+01
   0.146467E-04   0.142858E+08   0.142858E+08   0.190346E+08   0.190343E+08   0.142871E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555268E+00   0.114230E+08   0.114230E+08   0.984804E+01
   0.156563E-04   0.142858E+08   0.142857E+08   0.190328E+08   0.190324E+08   0.142871E+08   0.142858E+08   0.142858E+08   0.142935E+08  -0.555267E+00   0.114230E+08   0.114230E+08   0.105265E+02
   0.167355E-04   0.142857E+08   0.142857E+08   0.190307E+08   0.190302E+08   0.142871E+08   0.142858E+08   0.142857E+08   0.142935E+08  -0.555267E+00   0.114230E+08   0.114230E+08   0.112517E+02
   0.178891E-04   0.142857E+08   0.142857E+08   0.190282E+08   0.190277E+08   0.142871E+08   0.142857E+08   0.142857E+08   0.142935E+08  -0.555267E+00   0.114230E+08   0.114230E+08   0.120267E+02
   0.191222E-04   0.142857E+08   0.142857E+08   0.190254E+08   0.190249E+08   0.142870E+08   0.142857E+08   0.142857E+08   0.142935E+08  -0.555266E+00   0.114230E+08   0.114230E+08   0.128551E+02
   0.204403E-04   0.142857E+08   0.142857E+08   0.190223E+08   0.190216E+08   0.142870E+08   0.142857E+08   0.142857E+08   0.142934E+08  -0.555266E+00   0.114230E+08   0.114230E+08   0.137404E+02
   0.218493E-04   0.142857E+08   0.142857E+08   0.190186E+08   0.190179E+08   0.142870E+08   0.142857E+08   0.142857E+08   0.142934E+08  -0.555266E+00   0.114230E+08   0.114230E+08   0.146866E+02
   0.233554E-04   0.142857E+08   0.142857E+08   0.190145E+08   0.190137E+08   0.142870E+08   0.142857E+08   0.142857E+08   0.142934E+08  -0.555265E+00   0.114230E+08   0.114230E+08   0.156978E+02
   0.249653E-04   0.142857E+08   0.142857E+08   0.190098E+08   0.190088E+08   0.142869E+08   0.142857E+08   0.142857E+08   0.142934E+08  -0.555265E+00   0.114230E+08   0.114230E+08   0.167784E+02
   0.266862E-04   0.142857E+08   0.142857E+08   0.190044E+08   0.190033E+08   0.142869E+08   0.142857E+08   0.142857E+08   0.142934E+08  -0.555264E+00   0.114230E+08   0.114230E+08   0.179332E+02
   0.285257E-04   0.142857E+08   0.142857E+08   0.189982E+08   0.189969E+08   0.142868E+08   0.142857E+08   0.142857E+08   0.142934E+08  -0.555263E+00   0.114229E+08   0.114229E+08   0.191672E+02
   0.304920E-04   0.142856E+08   0.142856E+08   0.189911E+08   0.189897E+08   0.142868E+08   0.142856E+08   0.142856E+08   0.142934E+08  -0.555262E+00   0.114229E+08   0.114229E+08   0.204858E+02
   0.325938E-04   0.142856E+08   0.142856E+08   0.189831E+08   0.189814E+08   0.142867E+08   0.142856E+08   0.142856E+08   0.142933E+08  -0.555261E+00   0.114229E+08   0.114229E+08   0.218947E+02
   0.348406E-04   0.142856E+08   0.142856E+08   0.189739E+08   0.189720E+08   0.142866E+08   0.142856E+08   0.142856E+08   0.142933E+08  -0.555260E+00   0.114229E+08   0.114229E+08   0.234000E+02
   0.372422E-04   0.142856E+08   0.142856E+08   0.189634E+08   0.189612E+08   0.142866E+08   0.142856E+08   0.142856E+08   0.142933E+08  -0.555259E+00   0.114229E+08   0.114229E+08   0.250082E+02
   0.398093E-04   0.142855E+08   0.142855E+08   0.189514E+08   0.189489E+08   0.142865E+08   0.142855E+08   0.142855E+08   0.142932E+08  -0.555257E+00   0.114228E+08   0.114228E+08   0.267262E+02
   0.425534E-04   0.142855E+08   0.142855E+08   0.189377E+08   0.189349E+08   0.142864E+08   0.142855E+08   0.142855E+08   0.142932E+08  -0.555256E+00   0.114228E+08   0.114228E+08   0.285613E+02
   0.454867E-04   0.142855E+08   0.142855E+08   0.189220E+08   0.189188E+08   0.142863E+08   0.142855E+08   0.142855E+08   0.142932E+08  -0.555254E+00   0.114228E+08   0.114228E+08   0.305213E+02
   0.486221E-04   0.142854E+08   0.142854E+08   0.189042E+08   0.189005E+08   0.142861E+08   0.142854E+08   0.142854E+08   0.142931E+08  -0.555252E+00   0.114227E+08   0.114227E+08   0.326146E+02
   0.519737E-04   0.142854E+08   0.142854E+08   0.188838E+08   0.188796E+08   0.142860E+08   0.142854E+08   0.142854E+08   0.142930E+08  -0.555249E+00   0.114227E+08   0.114227E+08   0.348497E+02
   0.555563E-04   0.142853E+08   0.142853E+08   0.188605E+08   0.188558E+08   0.142858E+08   0.142853E+08   0.142853E+08   0.142930E+08  -0.555246E+00   0.114227E+08   0.114227E+08   0.372361E+02
   0.593858E-04   0.142852E+08   0.142852E+08   0.188339E+08   0.188285E+08   0.142856E+08   0.142852E+08   0.142852E+08   0.142929E+08  -0.555243E+00   0.114226E+08   0.114226E+08   0.397834E+02
   0.634793E-04   0.142852E+08   0.142852E+08   0.188036E+08   0.187975E+08   0.142854E+08   0.142852E+08   0.142852E+08   0.142928E+08  -0.555239E+00   0.114225E+08   0.114225E+08   0.425021E+02
   0.678550E-04   0.142851E+08   0.142851E+08   0.187691E+08   0.187620E+08   0.142851E+08   0.142851E+08   0.142851E+08   0.142927E+08  -0.555235E+00   0.114225E+08   0.114225E+08   0.454030E+02
   0.725324E-04   0.142850E+08   0.142850E+08   0.187296E+08   0.187216E+08   0.142848E+08   0.142850E+08   0.142850E+08   0.142926E+08  -0.555230E+00   0.114224E+08   0.114224E+08   0.484974E+02
