#           k/h    P           
            0.703546857039E-05            0.323180541992E+02
            0.752043024477E-05            0.344537773132E+02
            0.803882176115E-05            0.367306327820E+02
            0.859294596012E-05            0.391579589844E+02
            0.918526620808E-05            0.417456893921E+02
            0.981841549219E-05            0.445044250488E+02
            0.104952096081E-04            0.474454727173E+02
            0.112186544357E-04            0.505808639526E+02
            0.119919677672E-04            0.539234733582E+02
            0.128185865833E-04            0.574869537354E+02
            0.137021852424E-04            0.612859191895E+02
            0.146466900333E-04            0.653359375000E+02
            0.156563019118E-04            0.696535949707E+02
            0.167355065059E-04            0.742565689087E+02
            0.178891023097E-04            0.791637268066E+02
            0.191222170542E-04            0.843951492310E+02
            0.204403295356E-04            0.899722518921E+02
            0.218493023567E-04            0.959179000854E+02
            0.233553982980E-04            0.102256462097E+03
            0.249653094215E-04            0.109013862610E+03
            0.266861934506E-04            0.116217765808E+03
            0.285256992356E-04            0.123897666931E+03
            0.304920049530E-04            0.132085037231E+03
            0.325938490278E-04            0.140813430786E+03
            0.348405774275E-04            0.150118515015E+03
            0.372421745851E-04            0.160038421631E+03
            0.398093143303E-04            0.170613708496E+03
            0.425534126407E-04            0.181887741089E+03
            0.454866640212E-04            0.193906555176E+03
            0.486221033498E-04            0.206719390869E+03
            0.519736749993E-04            0.220378723145E+03
            0.555562728550E-04            0.234940277100E+03
            0.593858239881E-04            0.250463684082E+03
            0.634793468635E-04            0.267012451172E+03
            0.678550495650E-04            0.284654144287E+03
            0.725323625375E-04            0.303460815430E+03
            0.775320950197E-04            0.323509429932E+03
            0.828764605103E-04            0.344881652832E+03
            0.885892222868E-04            0.367664794922E+03
            0.946957661654E-04            0.391951843262E+03
            0.101223238744E-03            0.417841613770E+03
            0.108200663817E-03            0.445439697266E+03
            0.115659044241E-03            0.474858459473E+03
            0.123631543829E-03            0.506217315674E+03
            0.132153581944E-03            0.539643615723E+03
            0.141263066325E-03            0.575273315430E+03
            0.151000480400E-03            0.613250549316E+03
            0.161409087013E-03            0.653728942871E+03
            0.172535190359E-03            0.696871887207E+03
            0.184428208740E-03            0.742853332520E+03
            0.197141038370E-03            0.791858093262E+03
            0.210730169783E-03            0.844082885742E+03
            0.225256022532E-03            0.899736389160E+03
            0.240783148911E-03            0.959040161133E+03
            0.257380568655E-03            0.102223040771E+04
            0.275122089079E-03            0.108955664062E+04
            0.294086523354E-03            0.116128356934E+04
            0.314358214382E-03            0.123769262695E+04
            0.336027238518E-03            0.131908068848E+04
            0.359189929441E-03            0.140576269531E+04
            0.383949256502E-03            0.149807165527E+04
            0.410415290389E-03            0.159635876465E+04
            0.438705639681E-03            0.170099462891E+04
            0.468946062028E-03            0.181236999512E+04
            0.501270988025E-03            0.193089685059E+04
            0.535824103281E-03            0.205700683594E+04
            0.572759017814E-03            0.219115502930E+04
            0.612239877228E-03            0.233381640625E+04
            0.654442177620E-03            0.248548925781E+04
            0.699553580489E-03            0.264669409180E+04
            0.747774494812E-03            0.281797192383E+04
            0.799319357611E-03            0.299988769531E+04
            0.854417274240E-03            0.319302490234E+04
            0.913313124329E-03            0.339798681641E+04
            0.976268725935E-03            0.361539624023E+04
            0.104356394149E-02            0.384588964844E+04
            0.111549778376E-02            0.409011499023E+04
            0.119239022024E-02            0.434873339844E+04
            0.127458292991E-02            0.462240380859E+04
            0.136244122405E-02            0.491178906250E+04
            0.145635567605E-02            0.521754443359E+04
            0.155674375128E-02            0.554031298828E+04
            0.166405166965E-02            0.588071386719E+04
            0.177875650115E-02            0.623934179688E+04
            0.190136802848E-02            0.661675000000E+04
            0.203243130818E-02            0.701343945312E+04
            0.217252876610E-02            0.742984912109E+04
            0.232228334062E-02            0.786634814453E+04
            0.248236069456E-02            0.832321289062E+04
            0.265347235836E-02            0.880062304688E+04
            0.283637898974E-02            0.929862988281E+04
            0.303189340048E-02            0.981715527344E+04
            0.324088498019E-02            0.103559648438E+05
            0.346428249031E-02            0.109146386719E+05
            0.370307895355E-02            0.114925595703E+05
            0.395833607763E-02            0.120888818359E+05
            0.423118798062E-02            0.127025000000E+05
            0.452284840867E-02            0.133320351562E+05
            0.483461283147E-02            0.139764433594E+05
            0.516786752269E-02            0.146323837891E+05
            0.552409421653E-02            0.152981005859E+05
            0.590487569571E-02            0.159708007812E+05
            0.631190463901E-02            0.166468925781E+05
            0.674699060619E-02            0.173233828125E+05
            0.721206748858E-02            0.179957968750E+05
            0.770920282230E-02            0.186596074219E+05
            0.824060570449E-02            0.193092714844E+05
            0.880863890052E-02            0.199390820312E+05
            0.941582769156E-02            0.205426328125E+05
            0.100648701191E-01            0.211131230469E+05
            0.107586523518E-01            0.216430507812E+05
            0.115002570674E-01            0.221242773438E+05
            0.122929811478E-01            0.225482421875E+05
            0.131403496489E-01            0.229059785156E+05
            0.140461269766E-01            0.231881796875E+05
            0.150143411011E-01            0.233855019531E+05
            0.160492938012E-01            0.234887597656E+05
            0.171555895358E-01            0.234892148438E+05
            0.183381419629E-01            0.233790097656E+05
            0.196022074670E-01            0.231516855469E+05
            0.209534075111E-01            0.228028125000E+05
            0.223977472633E-01            0.223306171875E+05
            0.239416472614E-01            0.217367460938E+05
            0.255919694901E-01            0.210269687500E+05
            0.273560509086E-01            0.202117207031E+05
            0.292417313904E-01            0.193065253906E+05
            0.312573947012E-01            0.183319726562E+05
            0.334119983017E-01            0.173132968750E+05
            0.357151217759E-01            0.162793144531E+05
            0.381769984961E-01            0.152607128906E+05
            0.408085808158E-01            0.142877158203E+05
            0.436215549707E-01            0.133872128906E+05
            0.464441291988E-01            0.126247070312E+05
            0.492666997015E-01            0.119905234375E+05
            0.520892702043E-01            0.114656015625E+05
            0.549118407071E-01            0.110274257812E+05
            0.577344149351E-01            0.106523134766E+05
            0.605569854379E-01            0.103170527344E+05
            0.633795559406E-01            0.100006367188E+05
            0.662021264434E-01            0.968551367188E+04
            0.690246969461E-01            0.935891308594E+04
