#           k/h    P           
            0.703546857039E-05            0.164843826294E+02
            0.752043024477E-05            0.175737419128E+02
            0.803882176115E-05            0.187350978851E+02
            0.859294596012E-05            0.199731941223E+02
            0.918526620808E-05            0.212931137085E+02
            0.981841549219E-05            0.227002525330E+02
            0.104952096081E-04            0.242003860474E+02
            0.112186544357E-04            0.257996463776E+02
            0.119919677672E-04            0.275045948029E+02
            0.128185865833E-04            0.293222141266E+02
            0.137021852424E-04            0.312599506378E+02
            0.146466900333E-04            0.333257331848E+02
            0.156563019118E-04            0.355280342102E+02
            0.167355065059E-04            0.378758583069E+02
            0.178891023097E-04            0.403788414001E+02
            0.191222170542E-04            0.430472259521E+02
            0.204403295356E-04            0.458919258118E+02
            0.218493023567E-04            0.489246177673E+02
            0.233553982980E-04            0.521577072144E+02
            0.249653094215E-04            0.556044349670E+02
            0.266861934506E-04            0.592789230347E+02
            0.285256992356E-04            0.631962242126E+02
            0.304920049530E-04            0.673723449707E+02
            0.325938490278E-04            0.718244247437E+02
            0.348405774275E-04            0.765706634521E+02
            0.372421745851E-04            0.816305160522E+02
            0.398093143303E-04            0.870246658325E+02
            0.425534126407E-04            0.927752227783E+02
            0.454866640212E-04            0.989056930542E+02
            0.486221033498E-04            0.105441169739E+03
            0.519736749993E-04            0.112408386230E+03
            0.555562728550E-04            0.119835884094E+03
            0.593858239881E-04            0.127753997803E+03
            0.634793468635E-04            0.136195098877E+03
            0.678550495650E-04            0.145193695068E+03
            0.725323625375E-04            0.154786605835E+03
            0.775320950197E-04            0.165012985229E+03
            0.828764605103E-04            0.175914550781E+03
            0.885892222868E-04            0.187535888672E+03
            0.946957661654E-04            0.199924362183E+03
            0.101223238744E-03            0.213130447388E+03
            0.108200663817E-03            0.227207992554E+03
            0.115659044241E-03            0.242214355469E+03
            0.123631543829E-03            0.258210479736E+03
            0.132153581944E-03            0.275261413574E+03
            0.141263066325E-03            0.293436370850E+03
            0.151000480400E-03            0.312809082031E+03
            0.161409087013E-03            0.333457885742E+03
            0.172535190359E-03            0.355466247559E+03
            0.184428208740E-03            0.378923065186E+03
            0.197141038370E-03            0.403922607422E+03
            0.210730169783E-03            0.430565185547E+03
            0.225256022532E-03            0.458957733154E+03
            0.240783148911E-03            0.489213378906E+03
            0.257380568655E-03            0.521452331543E+03
            0.275122089079E-03            0.555802673340E+03
            0.294086523354E-03            0.592399475098E+03
            0.314358214382E-03            0.631386535645E+03
            0.336027238518E-03            0.672915893555E+03
            0.359189929441E-03            0.717148193359E+03
            0.383949256502E-03            0.764253906250E+03
            0.410415290389E-03            0.814412658691E+03
