#           k/h    P           
            0.703546857039E-05            0.277197456360E+02
            0.752043024477E-05            0.295515880585E+02
            0.803882176115E-05            0.315044975281E+02
            0.859294596012E-05            0.335864486694E+02
            0.918526620808E-05            0.358059959412E+02
            0.981841549219E-05            0.381722030640E+02
            0.104952096081E-04            0.406947898865E+02
            0.112186544357E-04            0.433840713501E+02
            0.119919677672E-04            0.462510833740E+02
            0.128185865833E-04            0.493075485229E+02
            0.137021852424E-04            0.525659866333E+02
            0.146466900333E-04            0.560397529602E+02
            0.156563019118E-04            0.597430992126E+02
            0.167355065059E-04            0.636911392212E+02
            0.178891023097E-04            0.679000930786E+02
            0.191222170542E-04            0.723871612549E+02
            0.204403295356E-04            0.771707534790E+02
            0.218493023567E-04            0.822704467773E+02
            0.233553982980E-04            0.877071304321E+02
            0.249653094215E-04            0.935030593872E+02
            0.266861934506E-04            0.996819686890E+02
            0.285256992356E-04            0.106269180298E+03
            0.304920049530E-04            0.113291633606E+03
            0.325938490278E-04            0.120778099060E+03
            0.348405774275E-04            0.128759246826E+03
            0.372421745851E-04            0.137267730713E+03
            0.398093143303E-04            0.146338378906E+03
            0.425534126407E-04            0.156008300781E+03
            0.454866640212E-04            0.166317092896E+03
            0.486221033498E-04            0.177306900024E+03
            0.519736749993E-04            0.189022735596E+03
            0.555562728550E-04            0.201512466431E+03
            0.593858239881E-04            0.214827239990E+03
            0.634793468635E-04            0.229021423340E+03
            0.678550495650E-04            0.244153076172E+03
            0.725323625375E-04            0.260283966064E+03
            0.775320950197E-04            0.277480041504E+03
            0.828764605103E-04            0.295811523438E+03
            0.885892222868E-04            0.315353179932E+03
            0.946957661654E-04            0.336184753418E+03
            0.101223238744E-03            0.358391052246E+03
            0.108200663817E-03            0.382062683105E+03
            0.115659044241E-03            0.407295837402E+03
            0.123631543829E-03            0.434193359375E+03
            0.132153581944E-03            0.462864166260E+03
            0.141263066325E-03            0.493424957275E+03
            0.151000480400E-03            0.525999389648E+03
            0.161409087013E-03            0.560719116211E+03
            0.172535190359E-03            0.597724426270E+03
            0.184428208740E-03            0.637164550781E+03
            0.197141038370E-03            0.679198303223E+03
            0.210730169783E-03            0.723994079590E+03
            0.225256022532E-03            0.771731140137E+03
            0.240783148911E-03            0.822599548340E+03
            0.257380568655E-03            0.876801879883E+03
            0.275122089079E-03            0.934552062988E+03
            0.294086523354E-03            0.996077575684E+03
            0.314358214382E-03            0.106161999512E+04
            0.336027238518E-03            0.113143383789E+04
            0.359189929441E-03            0.120578906250E+04
            0.383949256502E-03            0.128497241211E+04
            0.410415290389E-03            0.136928381348E+04
            0.438705639681E-03            0.145904260254E+04
            0.468946062028E-03            0.155458386230E+04
            0.501270988025E-03            0.165626037598E+04
            0.535824103281E-03            0.176444299316E+04
            0.572759017814E-03            0.187952185059E+04
            0.612239877228E-03            0.200190490723E+04
            0.654442177620E-03            0.213201879883E+04
