#           k/h    P           
            0.703546857039E-05            0.145424098969E+02
            0.752043024477E-05            0.155034370422E+02
            0.803882176115E-05            0.165279731750E+02
            0.859294596012E-05            0.176202163696E+02
            0.918526620808E-05            0.187846374512E+02
            0.981841549219E-05            0.200260105133E+02
            0.104952096081E-04            0.213494186401E+02
            0.112186544357E-04            0.227602787018E+02
            0.119919677672E-04            0.242643718719E+02
            0.128185865833E-04            0.258678627014E+02
            0.137021852424E-04            0.275773162842E+02
            0.146466900333E-04            0.293997364044E+02
            0.156563019118E-04            0.313425865173E+02
            0.167355065059E-04            0.334138298035E+02
            0.178891023097E-04            0.356219367981E+02
            0.191222170542E-04            0.379759674072E+02
            0.204403295356E-04            0.404855499268E+02
            0.218493023567E-04            0.431609725952E+02
            0.233553982980E-04            0.460131874084E+02
            0.249653094215E-04            0.490538711548E+02
            0.266861934506E-04            0.522954788208E+02
            0.285256992356E-04            0.557512893677E+02
            0.304920049530E-04            0.594354438782E+02
            0.325938490278E-04            0.633630371094E+02
            0.348405774275E-04            0.675501327515E+02
            0.372421745851E-04            0.720139160156E+02
            0.398093143303E-04            0.767725906372E+02
            0.425534126407E-04            0.818457031250E+02
            0.454866640212E-04            0.872539672852E+02
            0.486221033498E-04            0.930195388794E+02
            0.519736749993E-04            0.991660003662E+02
            0.555562728550E-04            0.105718490601E+03
            0.593858239881E-04            0.112703811646E+03
            0.634793468635E-04            0.120150512695E+03
            0.678550495650E-04            0.128089080811E+03
            0.725323625375E-04            0.136551879883E+03
            0.775320950197E-04            0.145573547363E+03
            0.828764605103E-04            0.155190933228E+03
            0.885892222868E-04            0.165443252563E+03
            0.946957661654E-04            0.176372314453E+03
            0.101223238744E-03            0.188022766113E+03
            0.108200663817E-03            0.200442001343E+03
            0.115659044241E-03            0.213680587769E+03
            0.123631543829E-03            0.227792434692E+03
            0.132153581944E-03            0.242834869385E+03
            0.141263066325E-03            0.258868957520E+03
            0.151000480400E-03            0.275959686279E+03
            0.161409087013E-03            0.294176269531E+03
            0.172535190359E-03            0.313592407227E+03
            0.184428208740E-03            0.334286315918E+03
            0.197141038370E-03            0.356341369629E+03
            0.210730169783E-03            0.379846069336E+03
            0.225256022532E-03            0.404894714355E+03
            0.240783148911E-03            0.431587097168E+03
            0.257380568655E-03            0.460029449463E+03
            0.275122089079E-03            0.490334625244E+03
            0.294086523354E-03            0.522622070312E+03
            0.314358214382E-03            0.557018554688E+03
