#           k/h    P           
            0.703546857039E-05            0.336769561768E+02
            0.752043024477E-05            0.359024848938E+02
            0.803882176115E-05            0.382750854492E+02
            0.859294596012E-05            0.408044700623E+02
            0.918526620808E-05            0.435010108948E+02
            0.981841549219E-05            0.463757514954E+02
            0.104952096081E-04            0.494404563904E+02
            0.112186544357E-04            0.527076873779E+02
            0.119919677672E-04            0.561908340454E+02
            0.128185865833E-04            0.599041633606E+02
            0.137021852424E-04            0.638628730774E+02
            0.146466900333E-04            0.680831832886E+02
            0.156563019118E-04            0.725823822021E+02
            0.167355065059E-04            0.773789138794E+02
            0.178891023097E-04            0.824923858643E+02
            0.191222170542E-04            0.879437866211E+02
            0.204403295356E-04            0.937554016113E+02
            0.218493023567E-04            0.999510498047E+02
            0.233553982980E-04            0.106556114197E+03
            0.249653094215E-04            0.113597648621E+03
            0.266861934506E-04            0.121104454041E+03
            0.285256992356E-04            0.129107299805E+03
            0.304920049530E-04            0.137638931274E+03
            0.325938490278E-04            0.146734329224E+03
            0.348405774275E-04            0.156430679321E+03
            0.372421745851E-04            0.166767669678E+03
            0.398093143303E-04            0.177787628174E+03
            0.425534126407E-04            0.189535659790E+03
            0.454866640212E-04            0.202059921265E+03
            0.486221033498E-04            0.215411529541E+03
            0.519736749993E-04            0.229645111084E+03
            0.555562728550E-04            0.244818939209E+03
            0.593858239881E-04            0.260995117188E+03
            0.634793468635E-04            0.278239685059E+03
            0.678550495650E-04            0.296623107910E+03
            0.725323625375E-04            0.316220581055E+03
            0.775320950197E-04            0.337112121582E+03
            0.828764605103E-04            0.359382965088E+03
            0.885892222868E-04            0.383124053955E+03
            0.946957661654E-04            0.408432220459E+03
            0.101223238744E-03            0.435410614014E+03
            0.108200663817E-03            0.464169128418E+03
            0.115659044241E-03            0.494824645996E+03
            0.123631543829E-03            0.527501953125E+03
            0.132153581944E-03            0.562333923340E+03
            0.141263066325E-03            0.599461364746E+03
            0.151000480400E-03            0.639035217285E+03
            0.161409087013E-03            0.681215332031E+03
            0.172535190359E-03            0.726172119141E+03
            0.184428208740E-03            0.774086669922E+03
            0.197141038370E-03            0.825151367188E+03
            0.210730169783E-03            0.879571472168E+03
            0.225256022532E-03            0.937564453125E+03
            0.240783148911E-03            0.999361328125E+03
            0.257380568655E-03            0.106520739746E+04
            0.275122089079E-03            0.113536328125E+04
            0.294086523354E-03            0.121010498047E+04
            0.314358214382E-03            0.128972534180E+04
            0.336027238518E-03            0.137453381348E+04
            0.359189929441E-03            0.146485864258E+04
            0.383949256502E-03            0.156104626465E+04
            0.410415290389E-03            0.166346301270E+04
            0.438705639681E-03            0.177249499512E+04
            0.468946062028E-03            0.188854980469E+04
            0.501270988025E-03            0.201205603027E+04
            0.535824103281E-03            0.214346411133E+04
            0.572759017814E-03            0.228324707031E+04
            0.612239877228E-03            0.243190087891E+04
            0.654442177620E-03            0.258994482422E+04
            0.699553580489E-03            0.275792065430E+04
            0.747774494812E-03            0.293639257812E+04
            0.799319357611E-03            0.312594921875E+04
            0.854417274240E-03            0.332719897461E+04
            0.913313124329E-03            0.354077075195E+04
            0.976268725935E-03            0.376731250000E+04
            0.104356394149E-02            0.400748779297E+04
            0.111549778376E-02            0.426197314453E+04
            0.119239022024E-02            0.453145458984E+04
            0.127458292991E-02            0.481662109375E+04
            0.136244122405E-02            0.511816406250E+04
            0.145635567605E-02            0.543676416016E+04
            0.155674375128E-02            0.577309033203E+04
            0.166405166965E-02            0.612779150391E+04
            0.177875650115E-02            0.650148437500E+04
            0.190136802848E-02            0.689474511719E+04
            0.203243130818E-02            0.730809863281E+04
            0.217252876610E-02            0.774200097656E+04
            0.232228334062E-02            0.819683593750E+04
            0.248236069456E-02            0.867289355469E+04
            0.265347235836E-02            0.917035644531E+04
            0.283637898974E-02            0.968928125000E+04
            0.303189340048E-02            0.102295869141E+05
            0.324088498019E-02            0.107910273438E+05
            0.346428249031E-02            0.113731650391E+05
            0.370307895355E-02            0.119753613281E+05
            0.395833607763E-02            0.125967304688E+05
            0.423118798062E-02            0.132361181641E+05
            0.452284840867E-02            0.138920917969E+05
            0.483461283147E-02            0.145635585938E+05
            0.516786752269E-02            0.152470439453E+05
            0.552409421653E-02            0.159407128906E+05
            0.590487569571E-02            0.166416582031E+05
            0.631190463901E-02            0.173461308594E+05
            0.674699060619E-02            0.180510156250E+05
            0.721206748858E-02            0.187516621094E+05
            0.770920282230E-02            0.194433281250E+05
            0.824060570449E-02            0.201202578125E+05
            0.880863890052E-02            0.207764941406E+05
            0.941582769156E-02            0.214053671875E+05
            0.100648701191E-01            0.219997851562E+05
            0.107586523518E-01            0.225519375000E+05
            0.115002570674E-01            0.230533320312E+05
            0.122929811478E-01            0.234950625000E+05
            0.131403496489E-01            0.238677792969E+05
            0.140461269766E-01            0.241617851562E+05
            0.150143411011E-01            0.243673457031E+05
            0.160492938012E-01            0.244748925781E+05
            0.171555895358E-01            0.244753164062E+05
            0.183381419629E-01            0.243604296875E+05
            0.196022074670E-01            0.241235156250E+05
            0.209534075111E-01            0.237599414062E+05
            0.223977472633E-01            0.232678769531E+05
            0.239416472614E-01            0.226490253906E+05
            0.255919694901E-01            0.219094023438E+05
            0.273560509086E-01            0.210598945312E+05
            0.292417313904E-01            0.201166582031E+05
            0.312573947012E-01            0.191011699219E+05
            0.334119983017E-01            0.180397050781E+05
            0.357151217759E-01            0.169623007812E+05
            0.381769984961E-01            0.159009238281E+05
            0.408085808158E-01            0.148870683594E+05
            0.436215549707E-01            0.139487558594E+05
            0.464441291988E-01            0.131542382812E+05
            0.492666997015E-01            0.124934267578E+05
            0.520892702043E-01            0.119464677734E+05
            0.549118407071E-01            0.114898906250E+05
            0.577344149351E-01            0.110990273438E+05
            0.605569854379E-01            0.107496914062E+05
            0.633795559406E-01            0.104199912109E+05
            0.662021264434E-01            0.100916396484E+05
            0.690246969461E-01            0.975133105469E+04
            0.718472748995E-01            0.939002050781E+04
            0.746698454022E-01            0.900405957031E+04
            0.774924159050E-01            0.859676660156E+04
            0.803149864078E-01            0.817228173828E+04
            0.831375569105E-01            0.773885302734E+04
            0.859601274133E-01            0.730754443359E+04
            0.887826979160E-01            0.689013720703E+04
            0.916052684188E-01            0.649619921875E+04
            0.952261686325E-01            0.603514062500E+04
            0.988470613956E-01            0.563221240234E+04
            0.102467954159E+00            0.529372998047E+04
            0.106088854373E+00            0.501950244141E+04
            0.109709747136E+00            0.480157861328E+04
            0.113330647349E+00            0.462856542969E+04
            0.116951540112E+00            0.448857177734E+04
            0.120572432876E+00            0.436880224609E+04
            0.124193333089E+00            0.425642333984E+04
            0.127814218402E+00            0.414088378906E+04
            0.131435126066E+00            0.401489306641E+04
            0.135056018829E+00            0.387321582031E+04
            0.138676911592E+00            0.371558984375E+04
            0.142297804356E+00            0.354565869141E+04
            0.145918697119E+00            0.336928442383E+04
            0.149539589882E+00            0.319267382812E+04
            0.153160497546E+00            0.302196069336E+04
            0.156781390309E+00            0.286298437500E+04
            0.160402283072E+00            0.272033129883E+04
            0.164023175836E+00            0.259648461914E+04
            0.167644068599E+00            0.249184497070E+04
            0.171264976263E+00            0.240520996094E+04
            0.174885869026E+00            0.233411328125E+04
            0.178506761789E+00            0.227506298828E+04
            0.182127654552E+00            0.222398388672E+04
            0.185748547316E+00            0.217683740234E+04
            0.189369440079E+00            0.213009375000E+04
            0.192990347743E+00            0.208094384766E+04
            0.196611240506E+00            0.202745092773E+04
            0.200232133269E+00            0.196876257324E+04
            0.203853026032E+00            0.190519433594E+04
            0.207473918796E+00            0.183800097656E+04
            0.211094811559E+00            0.176898718262E+04
            0.214715719223E+00            0.170020556641E+04
            0.218336611986E+00            0.163372082520E+04
            0.221957504749E+00            0.157131628418E+04
            0.225578397512E+00            0.151426721191E+04
            0.229199290276E+00            0.146330395508E+04
            0.232820183039E+00            0.141861022949E+04
            0.236441090703E+00            0.137978479004E+04
            0.240061983466E+00            0.134596301270E+04
            0.243682876229E+00            0.131608337402E+04
            0.247303768992E+00            0.128899121094E+04
            0.250924676657E+00            0.126340490723E+04
            0.254545569420E+00            0.123808166504E+04
            0.258166462183E+00            0.121211132812E+04
            0.261787354946E+00            0.118499438477E+04
            0.265408247709E+00            0.115652368164E+04
            0.269029140472E+00            0.112673962402E+04
            0.272650033236E+00            0.109595666504E+04
