#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.148313E+08   0.148313E+08   0.197718E+08   0.197717E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549733E+00   0.115368E+08   0.115368E+08   0.461351E+01
   0.752043E-05   0.148313E+08   0.148313E+08   0.197714E+08   0.197713E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549733E+00   0.115368E+08   0.115368E+08   0.493149E+01
   0.803882E-05   0.148313E+08   0.148313E+08   0.197708E+08   0.197707E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549733E+00   0.115368E+08   0.115368E+08   0.527137E+01
   0.859295E-05   0.148313E+08   0.148313E+08   0.197702E+08   0.197701E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549733E+00   0.115368E+08   0.115368E+08   0.563468E+01
   0.918527E-05   0.148313E+08   0.148313E+08   0.197695E+08   0.197694E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549732E+00   0.115368E+08   0.115368E+08   0.602301E+01
   0.981842E-05   0.148313E+08   0.148313E+08   0.197687E+08   0.197686E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549732E+00   0.115368E+08   0.115368E+08   0.643809E+01
   0.104952E-04   0.148313E+08   0.148313E+08   0.197678E+08   0.197676E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549732E+00   0.115368E+08   0.115368E+08   0.688177E+01
   0.112187E-04   0.148313E+08   0.148313E+08   0.197668E+08   0.197666E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148390E+08  -0.549732E+00   0.115368E+08   0.115368E+08   0.735600E+01
   0.119920E-04   0.148313E+08   0.148313E+08   0.197656E+08   0.197654E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549732E+00   0.115368E+08   0.115368E+08   0.786290E+01
   0.128186E-04   0.148313E+08   0.148313E+08   0.197643E+08   0.197640E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549732E+00   0.115368E+08   0.115368E+08   0.840470E+01
   0.137022E-04   0.148313E+08   0.148313E+08   0.197627E+08   0.197624E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549732E+00   0.115368E+08   0.115368E+08   0.898381E+01
   0.146467E-04   0.148313E+08   0.148313E+08   0.197609E+08   0.197606E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549731E+00   0.115368E+08   0.115368E+08   0.960278E+01
   0.156563E-04   0.148313E+08   0.148313E+08   0.197589E+08   0.197585E+08   0.148326E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549731E+00   0.115368E+08   0.115368E+08   0.102644E+02
   0.167355E-04   0.148313E+08   0.148313E+08   0.197566E+08   0.197562E+08   0.148325E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549731E+00   0.115368E+08   0.115368E+08   0.109715E+02
   0.178891E-04   0.148313E+08   0.148313E+08   0.197540E+08   0.197535E+08   0.148325E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549731E+00   0.115368E+08   0.115368E+08   0.117272E+02
   0.191222E-04   0.148313E+08   0.148313E+08   0.197510E+08   0.197504E+08   0.148325E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549730E+00   0.115368E+08   0.115368E+08   0.125349E+02
   0.204403E-04   0.148313E+08   0.148313E+08   0.197475E+08   0.197469E+08   0.148325E+08   0.148313E+08   0.148313E+08   0.148389E+08  -0.549730E+00   0.115368E+08   0.115368E+08   0.133982E+02
   0.218493E-04   0.148312E+08   0.148312E+08   0.197436E+08   0.197428E+08   0.148324E+08   0.148312E+08   0.148312E+08   0.148389E+08  -0.549730E+00   0.115368E+08   0.115368E+08   0.143208E+02
   0.233554E-04   0.148312E+08   0.148312E+08   0.197391E+08   0.197382E+08   0.148324E+08   0.148312E+08   0.148312E+08   0.148389E+08  -0.549729E+00   0.115368E+08   0.115368E+08   0.153067E+02
   0.249653E-04   0.148312E+08   0.148312E+08   0.197340E+08   0.197330E+08   0.148324E+08   0.148312E+08   0.148312E+08   0.148389E+08  -0.549728E+00   0.115368E+08   0.115368E+08   0.163604E+02
   0.266862E-04   0.148312E+08   0.148312E+08   0.197282E+08   0.197270E+08   0.148323E+08   0.148312E+08   0.148312E+08   0.148388E+08  -0.549728E+00   0.115367E+08   0.115367E+08   0.174864E+02
