#           k/h    P           
            0.703546857039E-05            0.330313072205E+02
            0.752043024477E-05            0.352141647339E+02
            0.803882176115E-05            0.375412826538E+02
            0.859294596012E-05            0.400221786499E+02
            0.918526620808E-05            0.426670150757E+02
            0.981841549219E-05            0.454866333008E+02
            0.104952096081E-04            0.484925918579E+02
            0.112186544357E-04            0.516971893311E+02
            0.119919677672E-04            0.551135559082E+02
            0.128185865833E-04            0.587556800842E+02
            0.137021852424E-04            0.626385040283E+02
            0.146466900333E-04            0.667779006958E+02
            0.156563019118E-04            0.711908416748E+02
            0.167355065059E-04            0.758954162598E+02
            0.178891023097E-04            0.809108657837E+02
            0.191222170542E-04            0.862577438354E+02
            0.204403295356E-04            0.919579391479E+02
            0.218493023567E-04            0.980348281860E+02
            0.233553982980E-04            0.104513252258E+03
            0.249653094215E-04            0.111419769287E+03
            0.266861934506E-04            0.118782661438E+03
            0.285256992356E-04            0.126632064819E+03
            0.304920049530E-04            0.135000137329E+03
            0.325938490278E-04            0.143921157837E+03
            0.348405774275E-04            0.153431625366E+03
            0.372421745851E-04            0.163570419312E+03
            0.398093143303E-04            0.174379135132E+03
            0.425534126407E-04            0.185901977539E+03
            0.454866640212E-04            0.198186065674E+03
            0.486221033498E-04            0.211281677246E+03
            0.519736749993E-04            0.225242416382E+03
            0.555562728550E-04            0.240125366211E+03
            0.593858239881E-04            0.255991378784E+03
            0.634793468635E-04            0.272905303955E+03
            0.678550495650E-04            0.290936370850E+03
            0.725323625375E-04            0.310158142090E+03
            0.775320950197E-04            0.330649108887E+03
            0.828764605103E-04            0.352493041992E+03
            0.885892222868E-04            0.375779083252E+03
            0.946957661654E-04            0.400602050781E+03
            0.101223238744E-03            0.427063201904E+03
            0.108200663817E-03            0.455270324707E+03
            0.115659044241E-03            0.485338226318E+03
            0.123631543829E-03            0.517389160156E+03
            0.132153581944E-03            0.551553161621E+03
            0.141263066325E-03            0.587968994141E+03
            0.151000480400E-03            0.626784362793E+03
            0.161409087013E-03            0.668155883789E+03
            0.172535190359E-03            0.712250793457E+03
            0.184428208740E-03            0.759246826172E+03
            0.197141038370E-03            0.809333068848E+03
            0.210730169783E-03            0.862710083008E+03
