#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.143341E+08   0.143341E+08   0.191091E+08   0.191090E+08   0.143355E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554797E+00   0.114348E+08   0.114348E+08   0.472097E+01
   0.752043E-05   0.143341E+08   0.143341E+08   0.191087E+08   0.191086E+08   0.143355E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554797E+00   0.114348E+08   0.114348E+08   0.504635E+01
   0.803882E-05   0.143341E+08   0.143341E+08   0.191082E+08   0.191081E+08   0.143355E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554797E+00   0.114348E+08   0.114348E+08   0.539416E+01
   0.859295E-05   0.143341E+08   0.143341E+08   0.191076E+08   0.191075E+08   0.143355E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554797E+00   0.114348E+08   0.114348E+08   0.576592E+01
   0.918527E-05   0.143341E+08   0.143341E+08   0.191070E+08   0.191068E+08   0.143355E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554797E+00   0.114348E+08   0.114348E+08   0.616330E+01
   0.981842E-05   0.143341E+08   0.143341E+08   0.191062E+08   0.191061E+08   0.143355E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554797E+00   0.114348E+08   0.114348E+08   0.658806E+01
   0.104952E-04   0.143341E+08   0.143341E+08   0.191054E+08   0.191052E+08   0.143355E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554797E+00   0.114348E+08   0.114348E+08   0.704207E+01
   0.112187E-04   0.143341E+08   0.143341E+08   0.191044E+08   0.191042E+08   0.143354E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554796E+00   0.114348E+08   0.114348E+08   0.752736E+01
   0.119920E-04   0.143341E+08   0.143341E+08   0.191033E+08   0.191031E+08   0.143354E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554796E+00   0.114348E+08   0.114348E+08   0.804607E+01
   0.128186E-04   0.143341E+08   0.143341E+08   0.191020E+08   0.191018E+08   0.143354E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554796E+00   0.114348E+08   0.114348E+08   0.860049E+01
