#           k/h    P           
            0.703546857039E-05            0.326333389282E+02
            0.752043024477E-05            0.347898864746E+02
            0.803882176115E-05            0.370889587402E+02
            0.859294596012E-05            0.395399703979E+02
            0.918526620808E-05            0.421529388428E+02
            0.981841549219E-05            0.449385871887E+02
            0.104952096081E-04            0.479083328247E+02
            0.112186544357E-04            0.510743141174E+02
            0.119919677672E-04            0.544495239258E+02
            0.128185865833E-04            0.580477752686E+02
            0.137021852424E-04            0.618838081360E+02
            0.146466900333E-04            0.659733352661E+02
            0.156563019118E-04            0.703331146240E+02
            0.167355065059E-04            0.749809951782E+02
            0.178891023097E-04            0.799360046387E+02
            0.191222170542E-04            0.852184677124E+02
            0.204403295356E-04            0.908499832153E+02
            0.218493023567E-04            0.968536529541E+02
            0.233553982980E-04            0.103254051208E+03
            0.249653094215E-04            0.110077331543E+03
            0.266861934506E-04            0.117351531982E+03
            0.285256992356E-04            0.125106353760E+03
            0.304920049530E-04            0.133373611450E+03
            0.325938490278E-04            0.142187118530E+03
            0.348405774275E-04            0.151582977295E+03
            0.372421745851E-04            0.161599685669E+03
            0.398093143303E-04            0.172278152466E+03
            0.425534126407E-04            0.183662155151E+03
            0.454866640212E-04            0.195798217773E+03
            0.486221033498E-04            0.208736053467E+03
            0.519736749993E-04            0.222528594971E+03
            0.555562728550E-04            0.237232269287E+03
            0.593858239881E-04            0.252907073975E+03
            0.634793468635E-04            0.269617309570E+03
            0.678550495650E-04            0.287431091309E+03
            0.725323625375E-04            0.306421264648E+03
            0.775320950197E-04            0.326665405273E+03
            0.828764605103E-04            0.348246154785E+03
            0.885892222868E-04            0.371251556396E+03
            0.946957661654E-04            0.395775482178E+03
            0.101223238744E-03            0.421917846680E+03
            0.108200663817E-03            0.449785156250E+03
            0.115659044241E-03            0.479490844727E+03
            0.123631543829E-03            0.511155609131E+03
            0.132153581944E-03            0.544908081055E+03
            0.141263066325E-03            0.580885192871E+03
            0.151000480400E-03            0.619232910156E+03
            0.161409087013E-03            0.660106140137E+03
            0.172535190359E-03            0.703669860840E+03
            0.184428208740E-03            0.750099914551E+03
            0.197141038370E-03            0.799582519531E+03
            0.210730169783E-03            0.852316711426E+03
            0.225256022532E-03            0.908512817383E+03
            0.240783148911E-03            0.968395202637E+03
            0.257380568655E-03            0.103220141602E+04
            0.275122089079E-03            0.110018420410E+04
            0.294086523354E-03            0.117261083984E+04
            0.314358214382E-03            0.124976489258E+04
            0.336027238518E-03            0.133194641113E+04
            0.359189929441E-03            0.141947375488E+04
            0.383949256502E-03            0.151268237305E+04
            0.410415290389E-03            0.161192761230E+04
            0.438705639681E-03            0.171758325195E+04
            0.468946062028E-03            0.183004492188E+04
            0.501270988025E-03            0.194972692871E+04
            0.535824103281E-03            0.207706591797E+04
            0.572759017814E-03            0.221252148438E+04
            0.612239877228E-03            0.235657299805E+04
            0.654442177620E-03            0.250972412109E+04
            0.699553580489E-03            0.267250000000E+04
            0.747774494812E-03            0.284544750977E+04
            0.799319357611E-03            0.302913574219E+04
            0.854417274240E-03            0.322415478516E+04
            0.913313124329E-03            0.343111523438E+04
            0.976268725935E-03            0.365064282227E+04
            0.104356394149E-02            0.388338281250E+04
            0.111549778376E-02            0.412998828125E+04
            0.119239022024E-02            0.439112597656E+04
            0.127458292991E-02            0.466746484375E+04
            0.136244122405E-02            0.495967138672E+04
            0.145635567605E-02            0.526840576172E+04
            0.155674375128E-02            0.559432031250E+04
            0.166405166965E-02            0.593804003906E+04
            0.177875650115E-02            0.630016308594E+04
            0.190136802848E-02            0.668124804688E+04
            0.203243130818E-02            0.708180419922E+04
            0.217252876610E-02            0.750227197266E+04
            0.232228334062E-02            0.794302539062E+04
            0.248236069456E-02            0.840434472656E+04
            0.265347235836E-02            0.888640429688E+04
            0.283637898974E-02            0.938926660156E+04
            0.303189340048E-02            0.991284570312E+04
            0.324088498019E-02            0.104569033203E+05
            0.346428249031E-02            0.110210214844E+05
            0.370307895355E-02            0.116045751953E+05
            0.395833607763E-02            0.122067109375E+05
            0.423118798062E-02            0.128263085938E+05
