#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.161336E+08   0.161336E+08   0.215075E+08   0.215074E+08   0.161348E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.432459E+01
   0.752043E-05   0.161336E+08   0.161336E+08   0.215070E+08   0.215069E+08   0.161348E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.462265E+01
   0.803882E-05   0.161336E+08   0.161336E+08   0.215063E+08   0.215062E+08   0.161348E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.494125E+01
   0.859295E-05   0.161336E+08   0.161336E+08   0.215056E+08   0.215055E+08   0.161348E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.528179E+01
   0.918527E-05   0.161336E+08   0.161336E+08   0.215048E+08   0.215046E+08   0.161348E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.564580E+01
   0.981842E-05   0.161336E+08   0.161336E+08   0.215038E+08   0.215036E+08   0.161347E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.603489E+01
   0.104952E-04   0.161336E+08   0.161336E+08   0.215027E+08   0.215025E+08   0.161347E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.645077E+01
   0.112187E-04   0.161336E+08   0.161336E+08   0.215015E+08   0.215013E+08   0.161347E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.689530E+01
   0.119920E-04   0.161336E+08   0.161336E+08   0.215001E+08   0.214998E+08   0.161347E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534546E+00   0.116340E+08   0.116340E+08   0.737044E+01
   0.128186E-04   0.161336E+08   0.161336E+08   0.214985E+08   0.214982E+08   0.161347E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534545E+00   0.116340E+08   0.116340E+08   0.787830E+01
   0.137022E-04   0.161336E+08   0.161336E+08   0.214966E+08   0.214963E+08   0.161347E+08   0.161336E+08   0.161336E+08   0.161410E+08  -0.534545E+00   0.116339E+08   0.116339E+08   0.842112E+01
   0.146467E-04   0.161335E+08   0.161335E+08   0.214945E+08   0.214941E+08   0.161347E+08   0.161336E+08   0.161335E+08   0.161410E+08  -0.534545E+00   0.116339E+08   0.116339E+08   0.900131E+01
