#           k/h    P           
            0.703546857039E-05            0.175830821991E+02
            0.752043024477E-05            0.187450485229E+02
            0.803882176115E-05            0.199838066101E+02
            0.859294596012E-05            0.213044261932E+02
            0.918526620808E-05            0.227123146057E+02
            0.981841549219E-05            0.242132453918E+02
            0.104952096081E-04            0.258133602142E+02
            0.112186544357E-04            0.275192203522E+02
            0.119919677672E-04            0.293378047943E+02
            0.128185865833E-04            0.312765693665E+02
            0.137021852424E-04            0.333434562683E+02
            0.146466900333E-04            0.355469245911E+02
            0.156563019118E-04            0.378960037231E+02
            0.167355065059E-04            0.404003219604E+02
            0.178891023097E-04            0.430701255798E+02
            0.191222170542E-04            0.459163589478E+02
            0.204403295356E-04            0.489506645203E+02
            0.218493023567E-04            0.521854858398E+02
            0.233553982980E-04            0.556340637207E+02
            0.249653094215E-04            0.593105239868E+02
            0.266861934506E-04            0.632299118042E+02
            0.285256992356E-04            0.674082870483E+02
            0.304920049530E-04            0.718627777100E+02
            0.325938490278E-04            0.766115798950E+02
            0.348405774275E-04            0.816741561890E+02
            0.372421745851E-04            0.870712356567E+02
            0.398093143303E-04            0.928249130249E+02
            0.425534126407E-04            0.989587554932E+02
            0.454866640212E-04            0.105497817993E+03
            0.486221033498E-04            0.112468879700E+03
            0.519736749993E-04            0.119900459290E+03
            0.555562728550E-04            0.127822982788E+03
            0.593858239881E-04            0.136268844604E+03
            0.634793468635E-04            0.145272521973E+03
            0.678550495650E-04            0.154870910645E+03
            0.725323625375E-04            0.165103179932E+03
            0.775320950197E-04            0.176011077881E+03
            0.828764605103E-04            0.187639236450E+03
            0.885892222868E-04            0.200035095215E+03
            0.946957661654E-04            0.213249237061E+03
            0.101223238744E-03            0.227335479736E+03
            0.108200663817E-03            0.242351211548E+03
            0.115659044241E-03            0.258357666016E+03
            0.123631543829E-03            0.275419830322E+03
            0.132153581944E-03            0.293607116699E+03
            0.141263066325E-03            0.312993286133E+03
            0.151000480400E-03            0.333657043457E+03
            0.161409087013E-03            0.355681854248E+03
            0.172535190359E-03            0.379156890869E+03
            0.184428208740E-03            0.404176727295E+03
            0.197141038370E-03            0.430842102051E+03
            0.210730169783E-03            0.459260070801E+03
            0.225256022532E-03            0.489544372559E+03
            0.240783148911E-03            0.521815795898E+03
            0.257380568655E-03            0.556202758789E+03
            0.275122089079E-03            0.592841552734E+03
            0.294086523354E-03            0.631876464844E+03
            0.314358214382E-03            0.673460632324E+03
            0.336027238518E-03            0.717756164551E+03
            0.359189929441E-03            0.764934631348E+03
            0.383949256502E-03            0.815177673340E+03
            0.410415290389E-03            0.868676696777E+03
            0.438705639681E-03            0.925633911133E+03
            0.468946062028E-03            0.986262390137E+03
            0.501270988025E-03            0.105078637695E+04
            0.535824103281E-03            0.111944177246E+04
            0.572759017814E-03            0.119247558594E+04
            0.612239877228E-03            0.127014746094E+04
            0.654442177620E-03            0.135272753906E+04
            0.699553580489E-03            0.144049926758E+04
            0.747774494812E-03            0.153375732422E+04
            0.799319357611E-03            0.163280761719E+04
            0.854417274240E-03            0.173796765137E+04
            0.913313124329E-03            0.184956555176E+04
            0.976268725935E-03            0.196793872070E+04
            0.104356394149E-02            0.209343334961E+04
            0.111549778376E-02            0.222640332031E+04
            0.119239022024E-02            0.236720703125E+04
            0.127458292991E-02            0.251620556641E+04
            0.136244122405E-02            0.267375976562E+04
            0.145635567605E-02            0.284022607422E+04
            0.155674375128E-02            0.301595556641E+04
            0.166405166965E-02            0.320128588867E+04
            0.177875650115E-02            0.339653979492E+04
            0.190136802848E-02            0.360201684570E+04
            0.203243130818E-02            0.381799340820E+04
            0.217252876610E-02            0.404470703125E+04
            0.232228334062E-02            0.428236132812E+04
            0.248236069456E-02            0.453110449219E+04
            0.265347235836E-02            0.479103662109E+04
            0.283637898974E-02            0.506218457031E+04
            0.303189340048E-02            0.534451025391E+04
            0.324088498019E-02            0.563788232422E+04
            0.346428249031E-02            0.594207812500E+04
            0.370307895355E-02            0.625675878906E+04
            0.395833607763E-02            0.658146826172E+04
            0.423118798062E-02            0.691560546875E+04
            0.452284840867E-02            0.725841699219E+04
            0.483461283147E-02            0.760933935547E+04
            0.516786752269E-02            0.796655615234E+04
            0.552409421653E-02            0.832911035156E+04
            0.590487569571E-02            0.869548535156E+04
            0.631190463901E-02            0.906372265625E+04
            0.674699060619E-02            0.943219726562E+04
            0.721206748858E-02            0.979847851562E+04
            0.770920282230E-02            0.101600957031E+05
            0.824060570449E-02            0.105140390625E+05
            0.880863890052E-02            0.108571953125E+05
            0.941582769156E-02            0.111860791016E+05
            0.100648701191E-01            0.114969892578E+05
            0.107586523518E-01            0.117858408203E+05
            0.115002570674E-01            0.120481992188E+05
            0.122929811478E-01            0.122794042969E+05
            0.131403496489E-01            0.124745644531E+05
            0.140461269766E-01            0.126286142578E+05
            0.150143411011E-01            0.127364628906E+05
            0.160492938012E-01            0.127930966797E+05
            0.171555895358E-01            0.127937558594E+05
            0.183381419629E-01            0.127341503906E+05
            0.196022074670E-01            0.126107597656E+05
            0.209534075111E-01            0.124211611328E+05
            0.223977472633E-01            0.121643769531E+05
            0.239416472614E-01            0.118412988281E+05
            0.255919694901E-01            0.114550576172E+05
            0.273560509086E-01            0.110113320312E+05
            0.292417313904E-01            0.105185703125E+05
            0.312573947012E-01            0.998798828125E+04
            0.334119983017E-01            0.943332519531E+04
            0.357151217759E-01            0.887027832031E+04
            0.381769984961E-01            0.831556933594E+04
            0.408085808158E-01            0.778566406250E+04
            0.436215549707E-01            0.729522460938E+04
            0.464441291988E-01            0.687993457031E+04
            0.492666997015E-01            0.653453027344E+04
            0.520892702043E-01            0.624864013672E+04
            0.549118407071E-01            0.600999658203E+04
            0.577344149351E-01            0.580570117188E+04
            0.605569854379E-01            0.562310693359E+04
