#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.133280E+08   0.133280E+08   0.177681E+08   0.177680E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.493295E+01
   0.752043E-05   0.133280E+08   0.133280E+08   0.177677E+08   0.177676E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.527295E+01
   0.803882E-05   0.133280E+08   0.133280E+08   0.177673E+08   0.177672E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.563637E+01
   0.859295E-05   0.133280E+08   0.133280E+08   0.177668E+08   0.177667E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.602483E+01
   0.918527E-05   0.133280E+08   0.133280E+08   0.177663E+08   0.177661E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.644006E+01
   0.981842E-05   0.133280E+08   0.133280E+08   0.177656E+08   0.177655E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.688389E+01
   0.104952E-04   0.133280E+08   0.133280E+08   0.177649E+08   0.177647E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.735830E+01
   0.112187E-04   0.133280E+08   0.133280E+08   0.177641E+08   0.177639E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.786538E+01
   0.119920E-04   0.133280E+08   0.133280E+08   0.177631E+08   0.177629E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563923E+00   0.111260E+08   0.111260E+08   0.840739E+01
   0.128186E-04   0.133280E+08   0.133280E+08   0.177620E+08   0.177618E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133359E+08  -0.563922E+00   0.111260E+08   0.111260E+08   0.898672E+01
   0.137022E-04   0.133280E+08   0.133280E+08   0.177608E+08   0.177606E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563922E+00   0.111260E+08   0.111260E+08   0.960595E+01
   0.146467E-04   0.133280E+08   0.133280E+08   0.177594E+08   0.177591E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563922E+00   0.111260E+08   0.111260E+08   0.102678E+02
   0.156563E-04   0.133280E+08   0.133280E+08   0.177578E+08   0.177575E+08   0.133295E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563922E+00   0.111260E+08   0.111260E+08   0.109752E+02
