#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.152480E+08   0.152480E+08   0.203272E+08   0.203272E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115953E+08   0.115953E+08   0.452221E+01
   0.752043E-05   0.152480E+08   0.152480E+08   0.203267E+08   0.203266E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115953E+08   0.115953E+08   0.483389E+01
   0.803882E-05   0.152480E+08   0.152480E+08   0.203262E+08   0.203261E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115953E+08   0.115953E+08   0.516705E+01
   0.859295E-05   0.152480E+08   0.152480E+08   0.203255E+08   0.203254E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115952E+08   0.115952E+08   0.552316E+01
   0.918527E-05   0.152480E+08   0.152480E+08   0.203248E+08   0.203247E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115952E+08   0.115952E+08   0.590381E+01
   0.981842E-05   0.152480E+08   0.152480E+08   0.203240E+08   0.203238E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115952E+08   0.115952E+08   0.631068E+01
   0.104952E-04   0.152480E+08   0.152480E+08   0.203230E+08   0.203228E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115952E+08   0.115952E+08   0.674557E+01
   0.112187E-04   0.152480E+08   0.152480E+08   0.203219E+08   0.203217E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545186E+00   0.115952E+08   0.115952E+08   0.721042E+01
   0.119920E-04   0.152480E+08   0.152480E+08   0.203206E+08   0.203204E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545185E+00   0.115952E+08   0.115952E+08   0.770728E+01
   0.128186E-04   0.152480E+08   0.152480E+08   0.203192E+08   0.203189E+08   0.152493E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545185E+00   0.115952E+08   0.115952E+08   0.823836E+01
   0.137022E-04   0.152480E+08   0.152480E+08   0.203176E+08   0.203172E+08   0.152492E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545185E+00   0.115952E+08   0.115952E+08   0.880600E+01
   0.146467E-04   0.152480E+08   0.152480E+08   0.203157E+08   0.203153E+08   0.152492E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545185E+00   0.115952E+08   0.115952E+08   0.941271E+01
   0.156563E-04   0.152480E+08   0.152480E+08   0.203136E+08   0.203131E+08   0.152492E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545185E+00   0.115952E+08   0.115952E+08   0.100612E+02
   0.167355E-04   0.152480E+08   0.152480E+08   0.203111E+08   0.203106E+08   0.152492E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545184E+00   0.115952E+08   0.115952E+08   0.107543E+02
   0.178891E-04   0.152480E+08   0.152480E+08   0.203083E+08   0.203078E+08   0.152492E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545184E+00   0.115952E+08   0.115952E+08   0.114951E+02
   0.191222E-04   0.152480E+08   0.152480E+08   0.203051E+08   0.203045E+08   0.152492E+08   0.152480E+08   0.152480E+08   0.152556E+08  -0.545184E+00   0.115952E+08   0.115952E+08   0.122868E+02
   0.204403E-04   0.152480E+08   0.152480E+08   0.203015E+08   0.203008E+08   0.152491E+08   0.152480E+08   0.152480E+08   0.152555E+08  -0.545183E+00   0.115952E+08   0.115952E+08   0.131329E+02
   0.218493E-04   0.152480E+08   0.152479E+08   0.202973E+08   0.202965E+08   0.152491E+08   0.152480E+08   0.152480E+08   0.152555E+08  -0.545183E+00   0.115952E+08   0.115952E+08   0.140372E+02
   0.233554E-04   0.152479E+08   0.152479E+08   0.202926E+08   0.202916E+08   0.152491E+08   0.152479E+08   0.152479E+08   0.152555E+08  -0.545183E+00   0.115952E+08   0.115952E+08   0.150036E+02
   0.249653E-04   0.152479E+08   0.152479E+08   0.202871E+08   0.202860E+08   0.152490E+08   0.152479E+08   0.152479E+08   0.152555E+08  -0.545182E+00   0.115952E+08   0.115952E+08   0.160364E+02
   0.266862E-04   0.152479E+08   0.152479E+08   0.202809E+08   0.202797E+08   0.152490E+08   0.152479E+08   0.152479E+08   0.152555E+08  -0.545181E+00   0.115952E+08   0.115952E+08   0.171401E+02
   0.285257E-04   0.152479E+08   0.152479E+08   0.202738E+08   0.202724E+08   0.152489E+08   0.152479E+08   0.152479E+08   0.152555E+08  -0.545180E+00   0.115952E+08   0.115952E+08   0.183194E+02
   0.304920E-04   0.152479E+08   0.152479E+08   0.202657E+08   0.202641E+08   0.152489E+08   0.152479E+08   0.152479E+08   0.152554E+08  -0.545180E+00   0.115951E+08   0.115951E+08   0.195796E+02
   0.325938E-04   0.152479E+08   0.152478E+08   0.202565E+08   0.202546E+08   0.152488E+08   0.152479E+08   0.152479E+08   0.152554E+08  -0.545179E+00   0.115951E+08   0.115951E+08   0.209260E+02
   0.348406E-04   0.152478E+08   0.152478E+08   0.202459E+08   0.202438E+08   0.152488E+08   0.152478E+08   0.152478E+08   0.152554E+08  -0.545178E+00   0.115951E+08   0.115951E+08   0.223645E+02
   0.372422E-04   0.152478E+08   0.152478E+08   0.202338E+08   0.202315E+08   0.152487E+08   0.152478E+08   0.152478E+08   0.152554E+08  -0.545176E+00   0.115951E+08   0.115951E+08   0.239014E+02
   0.398093E-04   0.152478E+08   0.152478E+08   0.202201E+08   0.202173E+08   0.152486E+08   0.152478E+08   0.152478E+08   0.152553E+08  -0.545175E+00   0.115951E+08   0.115951E+08   0.255431E+02
   0.425534E-04   0.152477E+08   0.152477E+08   0.202043E+08   0.202012E+08   0.152485E+08   0.152477E+08   0.152477E+08   0.152553E+08  -0.545173E+00   0.115950E+08   0.115950E+08   0.272967E+02
   0.454867E-04   0.152477E+08   0.152477E+08   0.201864E+08   0.201828E+08   0.152483E+08   0.152477E+08   0.152477E+08   0.152552E+08  -0.545171E+00   0.115950E+08   0.115950E+08   0.291696E+02
