#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.145134E+08   0.145134E+08   0.193481E+08   0.193480E+08   0.145148E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553015E+00   0.114756E+08   0.114756E+08   0.468241E+01
   0.752043E-05   0.145134E+08   0.145134E+08   0.193476E+08   0.193476E+08   0.145148E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553015E+00   0.114756E+08   0.114756E+08   0.500514E+01
   0.803882E-05   0.145134E+08   0.145134E+08   0.193471E+08   0.193470E+08   0.145148E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553015E+00   0.114756E+08   0.114756E+08   0.535010E+01
   0.859295E-05   0.145134E+08   0.145134E+08   0.193466E+08   0.193464E+08   0.145148E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553015E+00   0.114756E+08   0.114756E+08   0.571882E+01
   0.918527E-05   0.145134E+08   0.145134E+08   0.193459E+08   0.193458E+08   0.145148E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114756E+08   0.114756E+08   0.611296E+01
   0.981842E-05   0.145134E+08   0.145134E+08   0.193451E+08   0.193450E+08   0.145148E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114756E+08   0.114756E+08   0.653424E+01
   0.104952E-04   0.145134E+08   0.145134E+08   0.193443E+08   0.193441E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114756E+08   0.114756E+08   0.698455E+01
   0.112187E-04   0.145134E+08   0.145134E+08   0.193433E+08   0.193431E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114756E+08   0.114756E+08   0.746587E+01
   0.119920E-04   0.145134E+08   0.145134E+08   0.193422E+08   0.193419E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114756E+08   0.114756E+08   0.798034E+01
   0.128186E-04   0.145134E+08   0.145134E+08   0.193409E+08   0.193406E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114755E+08   0.114755E+08   0.853023E+01
