#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.171521E+08   0.171521E+08   0.228650E+08   0.228649E+08   0.171532E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.409126E+01
   0.752043E-05   0.171521E+08   0.171521E+08   0.228643E+08   0.228642E+08   0.171532E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.437324E+01
   0.803882E-05   0.171521E+08   0.171521E+08   0.228636E+08   0.228635E+08   0.171532E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.467465E+01
   0.859295E-05   0.171521E+08   0.171521E+08   0.228628E+08   0.228626E+08   0.171532E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.499682E+01
   0.918527E-05   0.171521E+08   0.171521E+08   0.228618E+08   0.228616E+08   0.171531E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.534118E+01
   0.981842E-05   0.171521E+08   0.171521E+08   0.228607E+08   0.228605E+08   0.171531E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.570927E+01
   0.104952E-04   0.171521E+08   0.171521E+08   0.228595E+08   0.228593E+08   0.171531E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.610271E+01
   0.112187E-04   0.171521E+08   0.171521E+08   0.228581E+08   0.228578E+08   0.171531E+08   0.171521E+08   0.171521E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.652325E+01
   0.119920E-04   0.171520E+08   0.171520E+08   0.228565E+08   0.228561E+08   0.171531E+08   0.171521E+08   0.171520E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.697275E+01
   0.128186E-04   0.171520E+08   0.171520E+08   0.228546E+08   0.228543E+08   0.171531E+08   0.171520E+08   0.171520E+08   0.171593E+08  -0.520514E+00   0.115284E+08   0.115284E+08   0.745320E+01
   0.137022E-04   0.171520E+08   0.171520E+08   0.228525E+08   0.228521E+08   0.171531E+08   0.171520E+08   0.171520E+08   0.171593E+08  -0.520513E+00   0.115284E+08   0.115284E+08   0.796672E+01
   0.146467E-04   0.171520E+08   0.171520E+08   0.228501E+08   0.228496E+08   0.171531E+08   0.171520E+08   0.171520E+08   0.171593E+08  -0.520513E+00   0.115284E+08   0.115284E+08   0.851559E+01
   0.156563E-04   0.171520E+08   0.171520E+08   0.228473E+08   0.228468E+08   0.171531E+08   0.171520E+08   0.171520E+08   0.171593E+08  -0.520513E+00   0.115284E+08   0.115284E+08   0.910223E+01
   0.167355E-04   0.171520E+08   0.171520E+08   0.228442E+08   0.228436E+08   0.171530E+08   0.171520E+08   0.171520E+08   0.171593E+08  -0.520513E+00   0.115284E+08   0.115284E+08   0.972924E+01
   0.178891E-04   0.171520E+08   0.171520E+08   0.228406E+08   0.228399E+08   0.171530E+08   0.171520E+08   0.171520E+08   0.171593E+08  -0.520512E+00   0.115284E+08   0.115284E+08   0.103994E+02
   0.191222E-04   0.171520E+08   0.171520E+08   0.228364E+08   0.228357E+08   0.171530E+08   0.171520E+08   0.171520E+08   0.171592E+08  -0.520512E+00   0.115284E+08   0.115284E+08   0.111156E+02
   0.204403E-04   0.171520E+08   0.171520E+08   0.228317E+08   0.228308E+08   0.171530E+08   0.171520E+08   0.171520E+08   0.171592E+08  -0.520512E+00   0.115283E+08   0.115283E+08   0.118810E+02
   0.218493E-04   0.171520E+08   0.171520E+08   0.228264E+08   0.228253E+08   0.171529E+08   0.171520E+08   0.171520E+08   0.171592E+08  -0.520511E+00   0.115283E+08   0.115283E+08   0.126990E+02
