#           k/h    P           
            0.703546857039E-05            0.324753456116E+02
            0.752043024477E-05            0.346214637756E+02
            0.803882176115E-05            0.369094085693E+02
            0.859294596012E-05            0.393485488892E+02
            0.918526620808E-05            0.419488716125E+02
            0.981841549219E-05            0.447210273743E+02
            0.104952096081E-04            0.476763916016E+02
            0.112186544357E-04            0.508270492554E+02
            0.119919677672E-04            0.541859245300E+02
            0.128185865833E-04            0.577667465210E+02
            0.137021852424E-04            0.615842208862E+02
            0.146466900333E-04            0.656539382935E+02
            0.156563019118E-04            0.699926147461E+02
            0.167355065059E-04            0.746179885864E+02
            0.178891023097E-04            0.795490112305E+02
            0.191222170542E-04            0.848059158325E+02
            0.204403295356E-04            0.904101638794E+02
            0.218493023567E-04            0.963847503662E+02
            0.233553982980E-04            0.102754135132E+03
            0.249653094215E-04            0.109544433594E+03
            0.266861934506E-04            0.116783393860E+03
            0.285256992356E-04            0.124500694275E+03
            0.304920049530E-04            0.132727920532E+03
            0.325938490278E-04            0.141498764038E+03
            0.348405774275E-04            0.150849182129E+03
            0.372421745851E-04            0.160817321777E+03
            0.398093143303E-04            0.171444107056E+03
            0.425534126407E-04            0.182772979736E+03
            0.454866640212E-04            0.194850311279E+03
            0.486221033498E-04            0.207725540161E+03
            0.519736749993E-04            0.221451339722E+03
            0.555562728550E-04            0.236083755493E+03
            0.593858239881E-04            0.251682723999E+03
            0.634793468635E-04            0.268312042236E+03
            0.678550495650E-04            0.286039581299E+03
            0.725323625375E-04            0.304937805176E+03
            0.775320950197E-04            0.325083953857E+03
            0.828764605103E-04            0.346560211182E+03
            0.885892222868E-04            0.369454223633E+03
            0.946957661654E-04            0.393859466553E+03
            0.101223238744E-03            0.419875305176E+03
            0.108200663817E-03            0.447607757568E+03
            0.115659044241E-03            0.477169525146E+03
            0.123631543829E-03            0.508681060791E+03
            0.132153581944E-03            0.542270141602E+03
            0.141263066325E-03            0.578073181152E+03
            0.151000480400E-03            0.616235290527E+03
            0.161409087013E-03            0.656910522461E+03
