#           k/h    P           
            0.703546857039E-05            0.137703113556E+02
            0.752043024477E-05            0.146803131104E+02
            0.803882176115E-05            0.156504564285E+02
            0.859294596012E-05            0.166847076416E+02
            0.918526620808E-05            0.177873096466E+02
            0.981841549219E-05            0.189627704620E+02
            0.104952096081E-04            0.202159137726E+02
            0.112186544357E-04            0.215518665314E+02
            0.119919677672E-04            0.229761028290E+02
            0.128185865833E-04            0.244944629669E+02
            0.137021852424E-04            0.261131610870E+02
            0.146466900333E-04            0.278388214111E+02
            0.156563019118E-04            0.296785182953E+02
            0.167355065059E-04            0.316397895813E+02
            0.178891023097E-04            0.337306671143E+02
            0.191222170542E-04            0.359597129822E+02
            0.204403295356E-04            0.383360595703E+02
            0.218493023567E-04            0.408694305420E+02
            0.233553982980E-04            0.435702171326E+02
            0.249653094215E-04            0.464494590759E+02
            0.266861934506E-04            0.495189552307E+02
            0.285256992356E-04            0.527912979126E+02
            0.304920049530E-04            0.562798500061E+02
            0.325938490278E-04            0.599989166260E+02
            0.348405774275E-04            0.639637184143E+02
            0.372421745851E-04            0.681904907227E+02
            0.398093143303E-04            0.726965408325E+02
            0.425534126407E-04            0.775002899170E+02
            0.454866640212E-04            0.826214294434E+02
            0.486221033498E-04            0.880808868408E+02
            0.519736749993E-04            0.939010086060E+02
            0.555562728550E-04            0.100105598450E+03
            0.593858239881E-04            0.106720077515E+03
            0.634793468635E-04            0.113771408081E+03
            0.678550495650E-04            0.121288505554E+03
            0.725323625375E-04            0.129302017212E+03
            0.775320950197E-04            0.137844726562E+03
            0.828764605103E-04            0.146951507568E+03
            0.885892222868E-04            0.156659515381E+03
            0.946957661654E-04            0.167008392334E+03
            0.101223238744E-03            0.178040283203E+03
            0.108200663817E-03            0.189800201416E+03
            0.115659044241E-03            0.202335998535E+03
            0.123631543829E-03            0.215698684692E+03
            0.132153581944E-03            0.229942550659E+03
            0.141263066325E-03            0.245125427246E+03
            0.151000480400E-03            0.261308929443E+03
            0.161409087013E-03            0.278558502197E+03
            0.172535190359E-03            0.296943847656E+03
            0.184428208740E-03            0.316539306641E+03
            0.197141038370E-03            0.337423675537E+03
            0.210730169783E-03            0.359680755615E+03
            0.225256022532E-03            0.383399871826E+03
            0.240783148911E-03            0.408675506592E+03
            0.257380568655E-03            0.435608428955E+03
            0.275122089079E-03            0.464305236816E+03
            0.294086523354E-03            0.494879241943E+03
            0.314358214382E-03            0.527450500488E+03
            0.336027238518E-03            0.562145874023E+03
            0.359189929441E-03            0.599099975586E+03
            0.383949256502E-03            0.638455261230E+03
            0.410415290389E-03            0.680361755371E+03
            0.438705639681E-03            0.724977966309E+03
            0.468946062028E-03            0.772471313477E+03
            0.501270988025E-03            0.823017028809E+03
            0.535824103281E-03            0.876800231934E+03
            0.572759017814E-03            0.934014892578E+03
            0.612239877228E-03            0.994863769531E+03
