#           k/h    P           
            0.703546857039E-05            0.177819366455E+02
            0.752043024477E-05            0.189570426941E+02
            0.803882176115E-05            0.202098140717E+02
            0.859294596012E-05            0.215453643799E+02
            0.918526620808E-05            0.229691772461E+02
            0.981841549219E-05            0.244870796204E+02
            0.104952096081E-04            0.261052951813E+02
            0.112186544357E-04            0.278304443359E+02
            0.119919677672E-04            0.296695976257E+02
            0.128185865833E-04            0.316302852631E+02
            0.137021852424E-04            0.337205505371E+02
            0.146466900333E-04            0.359489364624E+02
            0.156563019118E-04            0.383245887756E+02
            0.167355065059E-04            0.408572235107E+02
            0.178891023097E-04            0.435572242737E+02
            0.191222170542E-04            0.464356460571E+02
            0.204403295356E-04            0.495042686462E+02
            0.218493023567E-04            0.527756690979E+02
            0.233553982980E-04            0.562632560730E+02
            0.249653094215E-04            0.599812965393E+02
            0.266861934506E-04            0.639450035095E+02
            0.285256992356E-04            0.681706390381E+02
            0.304920049530E-04            0.726754913330E+02
            0.325938490278E-04            0.774780044556E+02
            0.348405774275E-04            0.825978393555E+02
            0.372421745851E-04            0.880559616089E+02
            0.398093143303E-04            0.938747024536E+02
            0.425534126407E-04            0.100077903748E+03
            0.454866640212E-04            0.106690910339E+03
            0.486221033498E-04            0.113740821838E+03
            0.519736749993E-04            0.121256454468E+03
            0.555562728550E-04            0.129268585205E+03
            0.593858239881E-04            0.137809951782E+03
            0.634793468635E-04            0.146915451050E+03
            0.678550495650E-04            0.156622390747E+03
            0.725323625375E-04            0.166970336914E+03
            0.775320950197E-04            0.178001663208E+03
            0.828764605103E-04            0.189761322021E+03
            0.885892222868E-04            0.202297348022E+03
            0.946957661654E-04            0.215660888672E+03
            0.101223238744E-03            0.229906433105E+03
            0.108200663817E-03            0.245091995239E+03
            0.115659044241E-03            0.261279449463E+03
            0.123631543829E-03            0.278534606934E+03
            0.132153581944E-03            0.296927520752E+03
            0.141263066325E-03            0.316532928467E+03
            0.151000480400E-03            0.337430297852E+03
            0.161409087013E-03            0.359704223633E+03
            0.172535190359E-03            0.383444641113E+03
            0.184428208740E-03            0.408747406006E+03
            0.197141038370E-03            0.435714294434E+03
            0.210730169783E-03            0.464453521729E+03
            0.225256022532E-03            0.495080169678E+03
            0.240783148911E-03            0.527716552734E+03
            0.257380568655E-03            0.562492187500E+03
            0.275122089079E-03            0.599545288086E+03
            0.294086523354E-03            0.639021362305E+03
            0.314358214382E-03            0.681075561523E+03
            0.336027238518E-03            0.725871887207E+03
            0.359189929441E-03            0.773583557129E+03
            0.383949256502E-03            0.824394348145E+03
            0.410415290389E-03            0.878497924805E+03
            0.438705639681E-03            0.936098754883E+03
            0.468946062028E-03            0.997412353516E+03
            0.501270988025E-03            0.106266528320E+04
            0.535824103281E-03            0.113209606934E+04
            0.572759017814E-03            0.120595495605E+04
            0.612239877228E-03            0.128450390625E+04
            0.654442177620E-03            0.136801672363E+04
            0.699553580489E-03            0.145677978516E+04
            0.747774494812E-03            0.155109094238E+04
            0.799319357611E-03            0.165125964355E+04
            0.854417274240E-03            0.175760754395E+04
            0.913313124329E-03            0.187046520996E+04
            0.976268725935E-03            0.199017529297E+04
            0.104356394149E-02            0.211708740234E+04
            0.111549778376E-02            0.225155883789E+04
            0.119239022024E-02            0.239395263672E+04
            0.127458292991E-02            0.254463403320E+04
            0.136244122405E-02            0.270396704102E+04
            0.145635567605E-02            0.287231396484E+04
            0.155674375128E-02            0.305002856445E+04
            0.166405166965E-02            0.323745190430E+04
            0.177875650115E-02            0.343490991211E+04
            0.190136802848E-02            0.364270874023E+04
            0.203243130818E-02            0.386112329102E+04
            0.217252876610E-02            0.409039843750E+04
            0.232228334062E-02            0.433073583984E+04
            0.248236069456E-02            0.458228906250E+04
            0.265347235836E-02            0.484515576172E+04
            0.283637898974E-02            0.511936718750E+04
            0.303189340048E-02            0.540487939453E+04
            0.324088498019E-02            0.570156542969E+04
            0.346428249031E-02            0.600919433594E+04
            0.370307895355E-02            0.632743115234E+04
            0.395833607763E-02            0.665580615234E+04
            0.423118798062E-02            0.699371582031E+04
            0.452284840867E-02            0.734039892578E+04
            0.483461283147E-02            0.769528173828E+04
            0.516786752269E-02            0.805653076172E+04
            0.552409421653E-02            0.842317871094E+04
            0.590487569571E-02            0.879368750000E+04
            0.631190463901E-02            0.916608007812E+04
            0.674699060619E-02            0.953871484375E+04
            0.721206748858E-02            0.990912695312E+04
            0.770920282230E-02            0.102748261719E+05
            0.824060570449E-02            0.106327607422E+05
            0.880863890052E-02            0.109797880859E+05
            0.941582769156E-02            0.113123798828E+05
            0.100648701191E-01            0.116267968750E+05
            0.107586523518E-01            0.119189023438E+05
            0.115002570674E-01            0.121842197266E+05
            0.122929811478E-01            0.124180273438E+05
            0.131403496489E-01            0.126153798828E+05
            0.140461269766E-01            0.127711660156E+05
            0.150143411011E-01            0.128802226562E+05
            0.160492938012E-01            0.129374882812E+05
            0.171555895358E-01            0.129381494141E+05
            0.183381419629E-01            0.128778593750E+05
            0.196022074670E-01            0.127530712891E+05
            0.209534075111E-01            0.125613232422E+05
            0.223977472633E-01            0.123016318359E+05
            0.239416472614E-01            0.119749003906E+05
            0.255919694901E-01            0.115842919922E+05
            0.273560509086E-01            0.111355546875E+05
            0.292417313904E-01            0.106372275391E+05
            0.312573947012E-01            0.101006523438E+05
            0.334119983017E-01            0.953972460938E+04
            0.357151217759E-01            0.897032226562E+04
            0.381769984961E-01            0.840934960938E+04
            0.408085808158E-01            0.787346533203E+04
            0.436215549707E-01            0.737748925781E+04
            0.464441291988E-01            0.695751123047E+04
            0.492666997015E-01            0.660820947266E+04
            0.520892702043E-01            0.631909277344E+04
            0.549118407071E-01            0.607775390625E+04
            0.577344149351E-01            0.587115332031E+04
            0.605569854379E-01            0.568649804688E+04
            0.633795559406E-01            0.551221386719E+04
            0.662021264434E-01            0.533862500000E+04
            0.690246969461E-01            0.515869775391E+04
            0.718472748995E-01            0.496764746094E+04
            0.746698454022E-01            0.476354296875E+04
            0.774924159050E-01            0.454813964844E+04
            0.803149864078E-01            0.432363037109E+04
            0.831375569105E-01            0.409437939453E+04
            0.859601274133E-01            0.386624072266E+04
            0.887826979160E-01            0.364544775391E+04
            0.916052684188E-01            0.343706347656E+04
            0.952261686325E-01            0.319316918945E+04
            0.988470613956E-01            0.298002148438E+04
            0.102467954159E+00            0.280096484375E+04
            0.106088854373E+00            0.265590014648E+04
            0.109709747136E+00            0.254062133789E+04
            0.113330647349E+00            0.244910156250E+04
            0.116951540112E+00            0.237505102539E+04
            0.120572432876E+00            0.231169848633E+04
            0.124193333089E+00            0.225225415039E+04
            0.127814218402E+00            0.219113500977E+04
            0.131435126066E+00            0.212446264648E+04
            0.135056018829E+00            0.204951025391E+04
            0.138676911592E+00            0.196611718750E+04
            0.142297804356E+00            0.187620971680E+04
            0.145918697119E+00            0.178289123535E+04
            0.149539589882E+00            0.168944628906E+04
            0.153160497546E+00            0.159912011719E+04
            0.156781390309E+00            0.151500329590E+04
            0.160402283072E+00            0.143952319336E+04
            0.164023175836E+00            0.137399389648E+04
            0.167644068599E+00            0.131862744141E+04
            0.171264976263E+00            0.127278796387E+04
            0.174885869026E+00            0.123517028809E+04
            0.178506761789E+00            0.120392712402E+04
            0.182127654552E+00            0.117690136719E+04
            0.185748547316E+00            0.115195654297E+04
            0.189369440079E+00            0.112722436523E+04
            0.192990347743E+00            0.110121862793E+04
            0.196611240506E+00            0.107291430664E+04
            0.200232133269E+00            0.104186010742E+04
            0.203853026032E+00            0.100822308350E+04
            0.207473918796E+00            0.972667480469E+03
            0.211094811559E+00            0.936148315430E+03
            0.214715719223E+00            0.899751464844E+03
            0.218336611986E+00            0.864570007324E+03
            0.221957504749E+00            0.831547607422E+03
            0.225578397512E+00            0.801358825684E+03
            0.229199290276E+00            0.774390502930E+03
            0.232820183039E+00            0.750740173340E+03
            0.236441090703E+00            0.730195007324E+03
            0.240061983466E+00            0.712297607422E+03
            0.243682876229E+00            0.696486633301E+03
            0.247303768992E+00            0.682150329590E+03
            0.250924676657E+00            0.668611145020E+03
            0.254545569420E+00            0.655211059570E+03
            0.258166462183E+00            0.641468322754E+03
            0.261787354946E+00            0.627118652344E+03
            0.265408247709E+00            0.612052429199E+03
            0.269029140472E+00            0.596291198730E+03
            0.272650033236E+00            0.580001159668E+03
            0.276270925999E+00            0.563459960938E+03
            0.279891818762E+00            0.547001037598E+03
            0.283512711525E+00            0.530973388672E+03
            0.287133634090E+00            0.515688476562E+03
            0.290754526854E+00            0.501367095947E+03
            0.294375419617E+00            0.488130920410E+03
            0.297996312380E+00            0.476020507812E+03
            0.301617205143E+00            0.464999084473E+03
            0.305238097906E+00            0.454951660156E+03
            0.308858990669E+00            0.445701568604E+03
            0.312479883432E+00            0.437038482666E+03
            0.316100776196E+00            0.428749847412E+03
            0.319721668959E+00            0.420647216797E+03
            0.323342561722E+00            0.412576202393E+03
            0.326963484287E+00            0.404423492432E+03
            0.330584377050E+00            0.396129699707E+03
            0.334205269814E+00            0.387694396973E+03
            0.337826162577E+00            0.379159515381E+03
            0.341447055340E+00            0.370597167969E+03
            0.345067948103E+00            0.362105133057E+03
            0.348688840866E+00            0.353790832520E+03
            0.352309733629E+00            0.345745422363E+03
            0.355930626392E+00            0.338037170410E+03
            0.359551519156E+00            0.330717163086E+03
            0.363172411919E+00            0.323814941406E+03
            0.366793304682E+00            0.317327423096E+03
            0.370414227247E+00            0.311221527100E+03
            0.374035120010E+00            0.305444824219E+03
            0.377656012774E+00            0.299934020996E+03
            0.381276905537E+00            0.294623840332E+03
            0.384897798300E+00            0.289455688477E+03
            0.388518691063E+00            0.284379119873E+03
            0.392139583826E+00            0.279349945068E+03
            0.395760476589E+00            0.274336608887E+03
            0.399381369352E+00            0.269328613281E+03
            0.403002262115E+00            0.264335845947E+03
            0.406623154879E+00            0.259378753662E+03
            0.410244077444E+00            0.254480911255E+03
            0.413864970207E+00            0.249667083740E+03
            0.417485862970E+00            0.244964691162E+03
            0.421106755733E+00            0.240400543213E+03
            0.424727648497E+00            0.235995147705E+03
            0.428348541260E+00            0.231758529663E+03
            0.431969434023E+00            0.227690582275E+03
            0.435590326786E+00            0.223783645630E+03
            0.439211219549E+00            0.220025238037E+03
            0.442832112312E+00            0.216398941040E+03
            0.446453005075E+00            0.212885528564E+03
            0.450073897839E+00            0.209464080811E+03
            0.453694820404E+00            0.206114288330E+03
            0.457315713167E+00            0.202819946289E+03
            0.460936605930E+00            0.199571258545E+03
            0.464557498693E+00            0.196363418579E+03
            0.468178391457E+00            0.193194198608E+03
            0.471799284220E+00            0.190064254761E+03
            0.475420176983E+00            0.186977981567E+03
            0.479041069746E+00            0.183942733765E+03
            0.482661962509E+00            0.180967117310E+03
            0.486282855272E+00            0.178059173584E+03
            0.489903748035E+00            0.175224792480E+03
            0.493524670601E+00            0.172466506958E+03
            0.497145563364E+00            0.169784622192E+03
            0.500766456127E+00            0.167178741455E+03
            0.504387319088E+00            0.164647506714E+03
            0.508008241653E+00            0.162186599731E+03
            0.511629104614E+00            0.159788650513E+03
            0.515250027180E+00            0.157445785522E+03
            0.518870949745E+00            0.155151550293E+03
            0.522491812706E+00            0.152901214600E+03
            0.526112735271E+00            0.150691162109E+03
            0.529733598232E+00            0.148517654419E+03
            0.533354520798E+00            0.146377563477E+03
            0.536975383759E+00            0.144269454956E+03
            0.540596306324E+00            0.142194381714E+03
            0.544217169285E+00            0.140154571533E+03
            0.547838091850E+00            0.138152130127E+03
            0.551458954811E+00            0.136187866211E+03
            0.555079877377E+00            0.134262329102E+03
            0.558700799942E+00            0.132376632690E+03
