#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127998E+08   0.127998E+08   0.170640E+08   0.170640E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.504084E+01
   0.752043E-05   0.127998E+08   0.127998E+08   0.170637E+08   0.170636E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.538827E+01
   0.803882E-05   0.127998E+08   0.127998E+08   0.170633E+08   0.170632E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.575965E+01
   0.859295E-05   0.127998E+08   0.127998E+08   0.170629E+08   0.170628E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.615661E+01
   0.918527E-05   0.127998E+08   0.127998E+08   0.170623E+08   0.170622E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.658091E+01
   0.981842E-05   0.127998E+08   0.127998E+08   0.170618E+08   0.170616E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.703446E+01
   0.104952E-04   0.127998E+08   0.127998E+08   0.170611E+08   0.170610E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.751924E+01
   0.112187E-04   0.127998E+08   0.127998E+08   0.170603E+08   0.170602E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568156E+00   0.109122E+08   0.109122E+08   0.803742E+01
   0.119920E-04   0.127998E+08   0.127998E+08   0.170595E+08   0.170593E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568155E+00   0.109122E+08   0.109122E+08   0.859129E+01
   0.128186E-04   0.127998E+08   0.127998E+08   0.170585E+08   0.170583E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568155E+00   0.109122E+08   0.109122E+08   0.918330E+01
   0.137022E-04   0.127998E+08   0.127998E+08   0.170573E+08   0.170571E+08   0.128014E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568155E+00   0.109122E+08   0.109122E+08   0.981608E+01
   0.146467E-04   0.127998E+08   0.127998E+08   0.170560E+08   0.170558E+08   0.128013E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568155E+00   0.109122E+08   0.109122E+08   0.104924E+02
   0.156563E-04   0.127998E+08   0.127998E+08   0.170546E+08   0.170543E+08   0.128013E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568155E+00   0.109122E+08   0.109122E+08   0.112153E+02
   0.167355E-04   0.127998E+08   0.127998E+08   0.170529E+08   0.170525E+08   0.128013E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568154E+00   0.109122E+08   0.109122E+08   0.119880E+02
   0.178891E-04   0.127998E+08   0.127998E+08   0.170509E+08   0.170505E+08   0.128013E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568154E+00   0.109122E+08   0.109122E+08   0.128138E+02
   0.191222E-04   0.127998E+08   0.127998E+08   0.170487E+08   0.170483E+08   0.128013E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568154E+00   0.109122E+08   0.109122E+08   0.136964E+02
   0.204403E-04   0.127998E+08   0.127998E+08   0.170462E+08   0.170457E+08   0.128013E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568153E+00   0.109122E+08   0.109122E+08   0.146397E+02
   0.218493E-04   0.127998E+08   0.127998E+08   0.170433E+08   0.170427E+08   0.128012E+08   0.127998E+08   0.127998E+08   0.128077E+08  -0.568153E+00   0.109122E+08   0.109122E+08   0.156479E+02
   0.233554E-04   0.127998E+08   0.127997E+08   0.170400E+08   0.170394E+08   0.128012E+08   0.127998E+08   0.127998E+08   0.128076E+08  -0.568152E+00   0.109122E+08   0.109122E+08   0.167253E+02
   0.249653E-04   0.127997E+08   0.127997E+08   0.170363E+08   0.170355E+08   0.128012E+08   0.127997E+08   0.127997E+08   0.128076E+08  -0.568152E+00   0.109122E+08   0.109122E+08   0.178768E+02
   0.266862E-04   0.127997E+08   0.127997E+08   0.170320E+08   0.170311E+08   0.128011E+08   0.127997E+08   0.127997E+08   0.128076E+08  -0.568151E+00   0.109122E+08   0.109122E+08   0.191073E+02
   0.285257E-04   0.127997E+08   0.127997E+08   0.170271E+08   0.170261E+08   0.128011E+08   0.127997E+08   0.127997E+08   0.128076E+08  -0.568150E+00   0.109122E+08   0.109122E+08   0.204223E+02
   0.304920E-04   0.127997E+08   0.127997E+08   0.170215E+08   0.170203E+08   0.128010E+08   0.127997E+08   0.127997E+08   0.128076E+08  -0.568150E+00   0.109121E+08   0.109121E+08   0.218274E+02
   0.325938E-04   0.127997E+08   0.127997E+08   0.170151E+08   0.170137E+08   0.128010E+08   0.127997E+08   0.127997E+08   0.128076E+08  -0.568149E+00   0.109121E+08   0.109121E+08   0.233288E+02
   0.348406E-04   0.127997E+08   0.127997E+08   0.170078E+08   0.170062E+08   0.128009E+08   0.127997E+08   0.127997E+08   0.128075E+08  -0.568147E+00   0.109121E+08   0.109121E+08   0.249330E+02
   0.372422E-04   0.127996E+08   0.127996E+08   0.169994E+08   0.169977E+08   0.128008E+08   0.127996E+08   0.127996E+08   0.128075E+08  -0.568146E+00   0.109121E+08   0.109121E+08   0.266469E+02
   0.398093E-04   0.127996E+08   0.127996E+08   0.169899E+08   0.169879E+08   0.128008E+08   0.127996E+08   0.127996E+08   0.128075E+08  -0.568145E+00   0.109121E+08   0.109121E+08   0.284778E+02
   0.425534E-04   0.127996E+08   0.127996E+08   0.169790E+08   0.169767E+08   0.128007E+08   0.127996E+08   0.127996E+08   0.128075E+08  -0.568143E+00   0.109120E+08   0.109120E+08   0.304338E+02
   0.454867E-04   0.127995E+08   0.127995E+08   0.169665E+08   0.169640E+08   0.128006E+08   0.127996E+08   0.127995E+08   0.128074E+08  -0.568141E+00   0.109120E+08   0.109120E+08   0.325229E+02
   0.486221E-04   0.127995E+08   0.127995E+08   0.169523E+08   0.169494E+08   0.128004E+08   0.127995E+08   0.127995E+08   0.128074E+08  -0.568139E+00   0.109120E+08   0.109120E+08   0.347542E+02
   0.519737E-04   0.127995E+08   0.127995E+08   0.169361E+08   0.169328E+08   0.128003E+08   0.127995E+08   0.127995E+08   0.128073E+08  -0.568137E+00   0.109119E+08   0.109119E+08   0.371369E+02
   0.555563E-04   0.127994E+08   0.127994E+08   0.169176E+08   0.169138E+08   0.128001E+08   0.127994E+08   0.127994E+08   0.128072E+08  -0.568134E+00   0.109119E+08   0.109119E+08   0.396810E+02
   0.593858E-04   0.127994E+08   0.127993E+08   0.168965E+08   0.168921E+08   0.127999E+08   0.127994E+08   0.127994E+08   0.128072E+08  -0.568130E+00   0.109118E+08   0.109118E+08   0.423970E+02
   0.634793E-04   0.127993E+08   0.127993E+08   0.168724E+08   0.168674E+08   0.127997E+08   0.127993E+08   0.127993E+08   0.128071E+08  -0.568127E+00   0.109118E+08   0.109118E+08   0.452960E+02
   0.678550E-04   0.127992E+08   0.127992E+08   0.168449E+08   0.168392E+08   0.127995E+08   0.127992E+08   0.127992E+08   0.128070E+08  -0.568122E+00   0.109117E+08   0.109117E+08   0.483896E+02
   0.725324E-04   0.127991E+08   0.127991E+08   0.168135E+08   0.168070E+08   0.127992E+08   0.127991E+08   0.127991E+08   0.128069E+08  -0.568118E+00   0.109117E+08   0.109116E+08   0.516902E+02
   0.775321E-04   0.127990E+08   0.127990E+08   0.167777E+08   0.167703E+08   0.127989E+08   0.127990E+08   0.127990E+08   0.128068E+08  -0.568112E+00   0.109116E+08   0.109116E+08   0.552106E+02
   0.828765E-04   0.127989E+08   0.127989E+08   0.167370E+08   0.167284E+08   0.127985E+08   0.127989E+08   0.127989E+08   0.128067E+08  -0.568106E+00   0.109115E+08   0.109115E+08   0.589642E+02
   0.885892E-04   0.127988E+08   0.127988E+08   0.166905E+08   0.166808E+08   0.127981E+08   0.127988E+08   0.127988E+08   0.128065E+08  -0.568099E+00   0.109114E+08   0.109113E+08   0.629651E+02
