#           k/h    P           
            0.703546857039E-05            0.189065475464E+02
            0.752043024477E-05            0.201559791565E+02
            0.803882176115E-05            0.214879741669E+02
            0.859294596012E-05            0.229079971313E+02
            0.918526620808E-05            0.244218540192E+02
            0.981841549219E-05            0.260357589722E+02
            0.104952096081E-04            0.277563133240E+02
            0.112186544357E-04            0.295905742645E+02
            0.119919677672E-04            0.315460453033E+02
            0.128185865833E-04            0.336307411194E+02
            0.137021852424E-04            0.358531990051E+02
            0.146466900333E-04            0.382225189209E+02
            0.156563019118E-04            0.407484130859E+02
            0.167355065059E-04            0.434412231445E+02
            0.178891023097E-04            0.463119850159E+02
            0.191222170542E-04            0.493724479675E+02
            0.204403295356E-04            0.526351509094E+02
            0.218493023567E-04            0.561134529114E+02
            0.233553982980E-04            0.598216018677E+02
            0.249653094215E-04            0.637747802734E+02
            0.266861934506E-04            0.679891738892E+02
            0.285256992356E-04            0.724820709229E+02
            0.304920049530E-04            0.772718200684E+02
            0.325938490278E-04            0.823780670166E+02
            0.348405774275E-04            0.878217163086E+02
            0.372421745851E-04            0.936250305176E+02
            0.398093143303E-04            0.998117675781E+02
            0.425534126407E-04            0.106407272339E+03
            0.454866640212E-04            0.113438529968E+03
            0.486221033498E-04            0.120934280396E+03
            0.519736749993E-04            0.128925247192E+03
            0.555562728550E-04            0.137444091797E+03
            0.593858239881E-04            0.146525619507E+03
            0.634793468635E-04            0.156207015991E+03
            0.678550495650E-04            0.166527816772E+03
            0.725323625375E-04            0.177530212402E+03
            0.775320950197E-04            0.189259155273E+03
            0.828764605103E-04            0.201762512207E+03
            0.885892222868E-04            0.215091369629E+03
            0.946957661654E-04            0.229300033569E+03
            0.101223238744E-03            0.244446472168E+03
            0.108200663817E-03            0.260592407227E+03
            0.115659044241E-03            0.277803466797E+03
            0.123631543829E-03            0.296149841309E+03
            0.132153581944E-03            0.315705871582E+03
            0.141263066325E-03            0.336551147461E+03
            0.151000480400E-03            0.358769989014E+03
            0.161409087013E-03            0.382452362061E+03
            0.172535190359E-03            0.407694000244E+03
            0.184428208740E-03            0.434596618652E+03
            0.197141038370E-03            0.463268585205E+03
            0.210730169783E-03            0.493824951172E+03
            0.225256022532E-03            0.526388061523E+03
            0.240783148911E-03            0.561087768555E+03
            0.257380568655E-03            0.598062072754E+03
            0.275122089079E-03            0.637457458496E+03
            0.294086523354E-03            0.679429077148E+03
            0.314358214382E-03            0.724141540527E+03
            0.336027238518E-03            0.771769104004E+03
            0.359189929441E-03            0.822496215820E+03
            0.383949256502E-03            0.876518188477E+03
            0.410415290389E-03            0.934040771484E+03
            0.438705639681E-03            0.995281311035E+03
            0.468946062028E-03            0.106046875000E+04
            0.501270988025E-03            0.112984411621E+04
