#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.124969E+08   0.124969E+08   0.166603E+08   0.166602E+08   0.124986E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570421E+00   0.107746E+08   0.107746E+08   0.510145E+01
   0.752043E-05   0.124969E+08   0.124969E+08   0.166600E+08   0.166599E+08   0.124986E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570421E+00   0.107746E+08   0.107746E+08   0.545306E+01
   0.803882E-05   0.124969E+08   0.124969E+08   0.166596E+08   0.166595E+08   0.124986E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570421E+00   0.107746E+08   0.107746E+08   0.582890E+01
   0.859295E-05   0.124969E+08   0.124969E+08   0.166592E+08   0.166591E+08   0.124986E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570421E+00   0.107746E+08   0.107746E+08   0.623063E+01
   0.918527E-05   0.124969E+08   0.124969E+08   0.166587E+08   0.166586E+08   0.124986E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570421E+00   0.107746E+08   0.107746E+08   0.666005E+01
   0.981842E-05   0.124969E+08   0.124969E+08   0.166581E+08   0.166580E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570421E+00   0.107746E+08   0.107746E+08   0.711904E+01
   0.104952E-04   0.124969E+08   0.124969E+08   0.166575E+08   0.166574E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570420E+00   0.107746E+08   0.107746E+08   0.760966E+01
   0.112187E-04   0.124969E+08   0.124969E+08   0.166568E+08   0.166566E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570420E+00   0.107746E+08   0.107746E+08   0.813407E+01
   0.119920E-04   0.124969E+08   0.124969E+08   0.166560E+08   0.166558E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570420E+00   0.107746E+08   0.107746E+08   0.869460E+01
   0.128186E-04   0.124969E+08   0.124969E+08   0.166550E+08   0.166548E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125049E+08  -0.570420E+00   0.107746E+08   0.107746E+08   0.929374E+01
   0.137022E-04   0.124969E+08   0.124969E+08   0.166539E+08   0.166537E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570420E+00   0.107746E+08   0.107746E+08   0.993413E+01
   0.146467E-04   0.124969E+08   0.124969E+08   0.166527E+08   0.166524E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570420E+00   0.107746E+08   0.107746E+08   0.106186E+02
   0.156563E-04   0.124969E+08   0.124969E+08   0.166513E+08   0.166510E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570419E+00   0.107746E+08   0.107746E+08   0.113502E+02
   0.167355E-04   0.124969E+08   0.124969E+08   0.166497E+08   0.166493E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570419E+00   0.107746E+08   0.107746E+08   0.121322E+02
   0.178891E-04   0.124969E+08   0.124969E+08   0.166478E+08   0.166475E+08   0.124985E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570419E+00   0.107746E+08   0.107746E+08   0.129679E+02
   0.191222E-04   0.124969E+08   0.124969E+08   0.166457E+08   0.166453E+08   0.124984E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570419E+00   0.107746E+08   0.107746E+08   0.138612E+02
   0.204403E-04   0.124969E+08   0.124969E+08   0.166433E+08   0.166428E+08   0.124984E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570418E+00   0.107746E+08   0.107746E+08   0.148158E+02
   0.218493E-04   0.124969E+08   0.124969E+08   0.166406E+08   0.166400E+08   0.124984E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570418E+00   0.107746E+08   0.107746E+08   0.158362E+02
