#           k/h    P           
            0.703546857039E-05            0.288924465179E+02
            0.752043024477E-05            0.308017864227E+02
            0.803882176115E-05            0.328373146057E+02
            0.859294596012E-05            0.350073432922E+02
            0.918526620808E-05            0.373207817078E+02
            0.981841549219E-05            0.397870979309E+02
            0.104952096081E-04            0.424164009094E+02
            0.112186544357E-04            0.452194633484E+02
            0.119919677672E-04            0.482077560425E+02
            0.128185865833E-04            0.513935241699E+02
            0.137021852424E-04            0.547898178101E+02
            0.146466900333E-04            0.584105491638E+02
            0.156563019118E-04            0.622705574036E+02
            0.167355065059E-04            0.663856201172E+02
            0.178891023097E-04            0.707726287842E+02
            0.191222170542E-04            0.754495391846E+02
            0.204403295356E-04            0.804355087280E+02
            0.218493023567E-04            0.857509460449E+02
            0.233553982980E-04            0.914176254272E+02
            0.249653094215E-04            0.974587631226E+02
            0.266861934506E-04            0.103899063110E+03
            0.285256992356E-04            0.110764945984E+03
            0.304920049530E-04            0.118084503174E+03
            0.325938490278E-04            0.125887657166E+03
            0.348405774275E-04            0.134206497192E+03
            0.372421745851E-04            0.143074935913E+03
            0.398093143303E-04            0.152529281616E+03
            0.425534126407E-04            0.162608306885E+03
            0.454866640212E-04            0.173353164673E+03
            0.486221033498E-04            0.184807937622E+03
            0.519736749993E-04            0.197019378662E+03
            0.555562728550E-04            0.210037536621E+03
            0.593858239881E-04            0.223915557861E+03
            0.634793468635E-04            0.238710205078E+03
            0.678550495650E-04            0.254482025146E+03
            0.725323625375E-04            0.271295257568E+03
            0.775320950197E-04            0.289218841553E+03
            0.828764605103E-04            0.308325866699E+03
            0.885892222868E-04            0.328694122314E+03
            0.946957661654E-04            0.350406921387E+03
            0.101223238744E-03            0.373552673340E+03
            0.108200663817E-03            0.398225677490E+03
            0.115659044241E-03            0.424526275635E+03
            0.123631543829E-03            0.452561431885E+03
            0.132153581944E-03            0.482445159912E+03
            0.141263066325E-03            0.514298645020E+03
            0.151000480400E-03            0.548250854492E+03
            0.161409087013E-03            0.584439147949E+03
            0.172535190359E-03            0.623009948730E+03
            0.184428208740E-03            0.664118347168E+03
            0.197141038370E-03            0.707929992676E+03
            0.210730169783E-03            0.754620178223E+03
            0.225256022532E-03            0.804376159668E+03
            0.240783148911E-03            0.857396118164E+03
            0.257380568655E-03            0.913890380859E+03
            0.275122089079E-03            0.974082885742E+03
            0.294086523354E-03            0.103821020508E+04
            0.314358214382E-03            0.110652380371E+04
            0.336027238518E-03            0.117928955078E+04
            0.359189929441E-03            0.125678881836E+04
            0.383949256502E-03            0.133931921387E+04
            0.410415290389E-03            0.142719506836E+04
            0.438705639681E-03            0.152074804688E+04
            0.468946062028E-03            0.162032763672E+04
            0.501270988025E-03            0.172630114746E+04
            0.535824103281E-03            0.183905639648E+04
            0.572759017814E-03            0.195899841309E+04
            0.612239877228E-03            0.208655322266E+04
            0.654442177620E-03            0.222216577148E+04
            0.699553580489E-03            0.236630053711E+04
            0.747774494812E-03            0.251944287109E+04
            0.799319357611E-03            0.268209594727E+04
            0.854417274240E-03            0.285478173828E+04
            0.913313124329E-03            0.303804077148E+04
            0.976268725935E-03            0.323242749023E+04
            0.104356394149E-02            0.343851220703E+04
            0.111549778376E-02            0.365687573242E+04
            0.119239022024E-02            0.388810571289E+04
            0.127458292991E-02            0.413279589844E+04
            0.136244122405E-02            0.439153515625E+04
            0.145635567605E-02            0.466491259766E+04
            0.155674375128E-02            0.495349951172E+04
            0.166405166965E-02            0.525785351562E+04
            0.177875650115E-02            0.557850390625E+04
            0.190136802848E-02            0.591594384766E+04
            0.203243130818E-02            0.627062597656E+04
            0.217252876610E-02            0.664293847656E+04
            0.232228334062E-02            0.703321533203E+04
            0.248236069456E-02            0.744170117188E+04
            0.265347235836E-02            0.786855566406E+04
            0.283637898974E-02            0.831382714844E+04
            0.303189340048E-02            0.877744726562E+04
            0.324088498019E-02            0.925920312500E+04
            0.346428249031E-02            0.975872167969E+04
            0.370307895355E-02            0.102754550781E+05
            0.395833607763E-02            0.108086406250E+05
            0.423118798062E-02            0.113572929688E+05
            0.452284840867E-02            0.119201806641E+05
            0.483461283147E-02            0.124963652344E+05
            0.516786752269E-02            0.130828701172E+05
            0.552409421653E-02            0.136781181641E+05
            0.590487569571E-02            0.142796181641E+05
            0.631190463901E-02            0.148841542969E+05
            0.674699060619E-02            0.154890468750E+05
            0.721206748858E-02            0.160903076172E+05
