#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.170281E+08   0.170281E+08   0.226997E+08   0.226996E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.412002E+01
   0.752043E-05   0.170281E+08   0.170281E+08   0.226991E+08   0.226990E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.440398E+01
   0.803882E-05   0.170281E+08   0.170281E+08   0.226984E+08   0.226983E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.470750E+01
   0.859295E-05   0.170281E+08   0.170281E+08   0.226976E+08   0.226974E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.503194E+01
   0.918527E-05   0.170281E+08   0.170281E+08   0.226966E+08   0.226965E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.537872E+01
   0.981842E-05   0.170281E+08   0.170281E+08   0.226956E+08   0.226954E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.574940E+01
   0.104952E-04   0.170281E+08   0.170281E+08   0.226944E+08   0.226941E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.614561E+01
   0.112187E-04   0.170281E+08   0.170281E+08   0.226930E+08   0.226927E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.656910E+01
   0.119920E-04   0.170281E+08   0.170281E+08   0.226914E+08   0.226911E+08   0.170292E+08   0.170281E+08   0.170281E+08   0.170354E+08  -0.522332E+00   0.115501E+08   0.115501E+08   0.702176E+01
   0.128186E-04   0.170281E+08   0.170281E+08   0.226895E+08   0.226892E+08   0.170291E+08   0.170281E+08   0.170281E+08   0.170353E+08  -0.522331E+00   0.115501E+08   0.115501E+08   0.750559E+01
   0.137022E-04   0.170281E+08   0.170281E+08   0.226875E+08   0.226871E+08   0.170291E+08   0.170281E+08   0.170281E+08   0.170353E+08  -0.522331E+00   0.115501E+08   0.115501E+08   0.802272E+01
   0.146467E-04   0.170281E+08   0.170281E+08   0.226851E+08   0.226846E+08   0.170291E+08   0.170281E+08   0.170281E+08   0.170353E+08  -0.522331E+00   0.115501E+08   0.115501E+08   0.857545E+01
   0.156563E-04   0.170281E+08   0.170281E+08   0.226824E+08   0.226819E+08   0.170291E+08   0.170281E+08   0.170281E+08   0.170353E+08  -0.522331E+00   0.115500E+08   0.115500E+08   0.916622E+01
   0.167355E-04   0.170281E+08   0.170281E+08   0.226793E+08   0.226787E+08   0.170291E+08   0.170281E+08   0.170281E+08   0.170353E+08  -0.522331E+00   0.115500E+08   0.115500E+08   0.979763E+01
   0.178891E-04   0.170280E+08   0.170280E+08   0.226757E+08   0.226750E+08   0.170291E+08   0.170281E+08   0.170280E+08   0.170353E+08  -0.522330E+00   0.115500E+08   0.115500E+08   0.104725E+02
   0.191222E-04   0.170280E+08   0.170280E+08   0.226717E+08   0.226709E+08   0.170290E+08   0.170280E+08   0.170280E+08   0.170353E+08  -0.522330E+00   0.115500E+08   0.115500E+08   0.111937E+02
   0.204403E-04   0.170280E+08   0.170280E+08   0.226670E+08   0.226662E+08   0.170290E+08   0.170280E+08   0.170280E+08   0.170353E+08  -0.522330E+00   0.115500E+08   0.115500E+08   0.119645E+02
   0.218493E-04   0.170280E+08   0.170280E+08   0.226618E+08   0.226607E+08   0.170290E+08   0.170280E+08   0.170280E+08   0.170353E+08  -0.522329E+00   0.115500E+08   0.115500E+08   0.127883E+02
   0.233554E-04   0.170280E+08   0.170280E+08   0.226557E+08   0.226546E+08   0.170290E+08   0.170280E+08   0.170280E+08   0.170353E+08  -0.522329E+00   0.115500E+08   0.115500E+08   0.136687E+02
   0.249653E-04   0.170280E+08   0.170280E+08   0.226488E+08   0.226475E+08   0.170289E+08   0.170280E+08   0.170280E+08   0.170352E+08  -0.522328E+00   0.115500E+08   0.115500E+08   0.146095E+02
