#           k/h    P           
            0.703546857039E-05            0.212334556580E+02
            0.752043024477E-05            0.226366558075E+02
            0.803882176115E-05            0.241325912476E+02
            0.859294596012E-05            0.257273769379E+02
            0.918526620808E-05            0.274275512695E+02
            0.981841549219E-05            0.292400875092E+02
            0.104952096081E-04            0.311724014282E+02
            0.112186544357E-04            0.332324028015E+02
            0.119919677672E-04            0.354285392761E+02
            0.128185865833E-04            0.377698135376E+02
            0.137021852424E-04            0.402657928467E+02
            0.146466900333E-04            0.429267196655E+02
            0.156563019118E-04            0.457634849548E+02
            0.167355065059E-04            0.487877159119E+02
            0.178891023097E-04            0.520117912292E+02
            0.191222170542E-04            0.554489173889E+02
            0.204403295356E-04            0.591131591797E+02
            0.218493023567E-04            0.630195503235E+02
            0.233553982980E-04            0.671840820312E+02
            0.249653094215E-04            0.716237945557E+02
            0.266861934506E-04            0.763568878174E+02
            0.285256992356E-04            0.814027252197E+02
            0.304920049530E-04            0.867819747925E+02
            0.325938490278E-04            0.925166549683E+02
            0.348405774275E-04            0.986302490234E+02
            0.372421745851E-04            0.105147811890E+03
            0.398093143303E-04            0.112095962524E+03
            0.425534126407E-04            0.119503211975E+03
            0.454866640212E-04            0.127399810791E+03
            0.486221033498E-04            0.135818099976E+03
            0.519736749993E-04            0.144792510986E+03
            0.555562728550E-04            0.154359771729E+03
            0.593858239881E-04            0.164558990479E+03
            0.634793468635E-04            0.175431869507E+03
            0.678550495650E-04            0.187022888184E+03
            0.725323625375E-04            0.199379318237E+03
            0.775320950197E-04            0.212551773071E+03
            0.828764605103E-04            0.226593887329E+03
            0.885892222868E-04            0.241563095093E+03
            0.946957661654E-04            0.257520385742E+03
            0.101223238744E-03            0.274530792236E+03
            0.108200663817E-03            0.292663757324E+03
            0.115659044241E-03            0.311992889404E+03
            0.123631543829E-03            0.332596954346E+03
            0.132153581944E-03            0.354559600830E+03
            0.141263066325E-03            0.377970001221E+03
            0.151000480400E-03            0.402923034668E+03
            0.161409087013E-03            0.429519592285E+03
            0.172535190359E-03            0.457867248535E+03
            0.184428208740E-03            0.488080261230E+03
            0.197141038370E-03            0.520280151367E+03
            0.210730169783E-03            0.554596130371E+03
            0.225256022532E-03            0.591165710449E+03
            0.240783148911E-03            0.630134582520E+03
            0.257380568655E-03            0.671657714844E+03
