#           k/h    P           
            0.703546857039E-05            0.171173267365E+02
            0.752043024477E-05            0.182485160828E+02
            0.803882176115E-05            0.194544620514E+02
            0.859294596012E-05            0.207400970459E+02
            0.918526620808E-05            0.221106967926E+02
            0.981841549219E-05            0.235718650818E+02
            0.104952096081E-04            0.251295948029E+02
            0.112186544357E-04            0.267902717590E+02
            0.119919677672E-04            0.285606842041E+02
            0.128185865833E-04            0.304480953217E+02
            0.137021852424E-04            0.324602241516E+02
            0.146466900333E-04            0.346053276062E+02
            0.156563019118E-04            0.368921890259E+02
            0.167355065059E-04            0.393301658630E+02
            0.178891023097E-04            0.419292449951E+02
            0.191222170542E-04            0.447000885010E+02
            0.204403295356E-04            0.476540222168E+02
            0.218493023567E-04            0.508031539917E+02
            0.233553982980E-04            0.541603889465E+02
            0.249653094215E-04            0.577394599915E+02
            0.266861934506E-04            0.615550346375E+02
            0.285256992356E-04            0.656227340698E+02
            0.304920049530E-04            0.699592208862E+02
            0.325938490278E-04            0.745822296143E+02
            0.348405774275E-04            0.795107116699E+02
            0.372421745851E-04            0.847648468018E+02
            0.398093143303E-04            0.903661041260E+02
            0.425534126407E-04            0.963374557495E+02
            0.454866640212E-04            0.102703315735E+03
            0.486221033498E-04            0.109489723206E+03
            0.519736749993E-04            0.116724487305E+03
            0.555562728550E-04            0.124437133789E+03
            0.593858239881E-04            0.132659255981E+03
            0.634793468635E-04            0.141424468994E+03
            0.678550495650E-04            0.150768600464E+03
            0.725323625375E-04            0.160729812622E+03
            0.775320950197E-04            0.171348815918E+03
            0.828764605103E-04            0.182668991089E+03
            0.885892222868E-04            0.194736526489E+03
            0.946957661654E-04            0.207600631714E+03
            0.101223238744E-03            0.221313766479E+03
            0.108200663817E-03            0.235931808472E+03
            0.115659044241E-03            0.251514282227E+03
            0.123631543829E-03            0.268124542236E+03
            0.132153581944E-03            0.285830108643E+03
            0.141263066325E-03            0.304702850342E+03
            0.151000480400E-03            0.324819305420E+03
            0.161409087013E-03            0.346260833740E+03
            0.172535190359E-03            0.369114135742E+03
            0.184428208740E-03            0.393471343994E+03
            0.197141038370E-03            0.419430511475E+03
            0.210730169783E-03            0.447095886230E+03
            0.225256022532E-03            0.476578247070E+03
            0.240783148911E-03            0.507995147705E+03
            0.257380568655E-03            0.541471618652E+03
            0.275122089079E-03            0.577140258789E+03
            0.294086523354E-03            0.615141540527E+03
            0.314358214382E-03            0.655624816895E+03
            0.336027238518E-03            0.698747802734E+03
            0.359189929441E-03            0.744677429199E+03
            0.383949256502E-03            0.793590515137E+03
            0.410415290389E-03            0.845673339844E+03
            0.438705639681E-03            0.901123352051E+03
            0.468946062028E-03            0.960147399902E+03
            0.501270988025E-03            0.102296411133E+04
            0.535824103281E-03            0.108980285645E+04
            0.572759017814E-03            0.116090441895E+04
            0.612239877228E-03            0.123652136230E+04
            0.654442177620E-03            0.131691711426E+04
            0.699553580489E-03            0.140236706543E+04
            0.747774494812E-03            0.149315820312E+04
            0.799319357611E-03            0.158958886719E+04
            0.854417274240E-03            0.169196740723E+04
            0.913313124329E-03            0.180061376953E+04
            0.976268725935E-03            0.191585595703E+04
            0.104356394149E-02            0.203803161621E+04
            0.111549778376E-02            0.216748413086E+04
            0.119239022024E-02            0.230456298828E+04
            0.127458292991E-02            0.244962060547E+04
            0.136244122405E-02            0.260300659180E+04
            0.145635567605E-02            0.276506982422E+04
            0.155674375128E-02            0.293615039062E+04
            0.166405166965E-02            0.311657812500E+04
            0.177875650115E-02            0.330666650391E+04
            0.190136802848E-02            0.350670898438E+04
            0.203243130818E-02            0.371697192383E+04
            0.217252876610E-02            0.393768896484E+04
            0.232228334062E-02            0.416905566406E+04
            0.248236069456E-02            0.441122070312E+04
            0.265347235836E-02            0.466427636719E+04
            0.283637898974E-02            0.492825292969E+04
            0.303189340048E-02            0.520310986328E+04
            0.324088498019E-02            0.548872314453E+04
            0.346428249031E-02            0.578487207031E+04
            0.370307895355E-02            0.609123193359E+04
            0.395833607763E-02            0.640735400391E+04
            0.423118798062E-02            0.673265429688E+04
            0.452284840867E-02            0.706640185547E+04
            0.483461283147E-02            0.740804492188E+04
            0.516786752269E-02            0.775581787109E+04
            0.552409421653E-02            0.810878417969E+04
            0.590487569571E-02            0.846547363281E+04
            0.631190463901E-02            0.882397656250E+04
            0.674699060619E-02            0.918271093750E+04
            0.721206748858E-02            0.953931347656E+04
            0.770920282230E-02            0.989137304688E+04
            0.824060570449E-02            0.102359667969E+05
            0.880863890052E-02            0.105700556641E+05
            0.941582769156E-02            0.108902519531E+05
            0.100648701191E-01            0.111929541016E+05
            0.107586523518E-01            0.114741816406E+05
            0.115002570674E-01            0.117296152344E+05
            0.122929811478E-01            0.119547216797E+05
            0.131403496489E-01            0.121447363281E+05
            0.140461269766E-01            0.122947294922E+05
            0.150143411011E-01            0.123997441406E+05
            0.160492938012E-01            0.124548994141E+05
            0.171555895358E-01            0.124555605469E+05
            0.183381419629E-01            0.123975507812E+05
            0.196022074670E-01            0.122774404297E+05
            0.209534075111E-01            0.120928701172E+05
            0.223977472633E-01            0.118428916016E+05
            0.239416472614E-01            0.115283730469E+05
            0.255919694901E-01            0.111523564453E+05
            0.273560509086E-01            0.107203750000E+05
            0.292417313904E-01            0.102406523438E+05
            0.312573947012E-01            0.972410156250E+04
            0.334119983017E-01            0.918410742188E+04
            0.357151217759E-01            0.863595214844E+04
            0.381769984961E-01            0.809590722656E+04
            0.408085808158E-01            0.758001416016E+04
            0.436215549707E-01            0.710254003906E+04
            0.464441291988E-01            0.669822705078E+04
            0.492666997015E-01            0.636195507812E+04
            0.520892702043E-01            0.608362109375E+04
            0.549118407071E-01            0.585128662109E+04
            0.577344149351E-01            0.565239111328E+04
            0.605569854379E-01            0.547462402344E+04
            0.633795559406E-01            0.530683935547E+04
            0.662021264434E-01            0.513972558594E+04
            0.690246969461E-01            0.496650634766E+04
